1.140596837000000050e+03,8.181344221044861351e-03,-4.866359477625811086e-02,3.132146501256895255e-02,2.403930371715491329e-02,-4.517488269043806043e-02,1.158885953817969001e-02
1.140646837000000005e+03,1.116340767282673029e-02,-4.366024724902236448e-02,3.514016137732935141e-02,2.616220030148297751e-02,-3.815468409001140926e-02,2.044133662636844068e-02
1.140696836999999960e+03,1.312591248813697008e-02,-3.866492818804109083e-02,3.896763825132322501e-02,2.738468987637102114e-02,-2.893487815607588554e-02,2.997687815217333837e-02
1.140746836999999914e+03,1.418277525033482221e-02,-3.309632513435208784e-02,4.290834159864855002e-02,2.794169500590475488e-02,-1.733108372862043542e-02,4.088750381068916723e-02
1.140796836999999869e+03,1.494310606892832426e-02,-2.767871740968549238e-02,4.697362424148988913e-02,2.841651388655167323e-02,-4.885254467219716373e-03,5.069689980746025504e-02
1.140846837000000050e+03,1.541681724290975240e-02,-2.260088223727071272e-02,5.114487276687097739e-02,2.908937841368641752e-02,7.907396165680090003e-03,5.917766514568582187e-02
1.140896837000000005e+03,1.586647142346628986e-02,-1.813097532601678358e-02,5.520299540175867270e-02,2.957943396342231634e-02,2.088443294155035643e-02,6.593055011165757651e-02
1.140946836999999960e+03,1.611849662538298450e-02,-1.413465153189027296e-02,5.892602817429971884e-02,3.032064048000233242e-02,3.279467190008144434e-02,7.006580275450677298e-02
1.140996836999999914e+03,1.639805498223432384e-02,-1.105926420302712904e-02,6.216705681099367331e-02,2.978965670116639000e-02,4.346450949328992119e-02,7.363498193002517012e-02
1.141046836999999869e+03,1.652622126664646945e-02,-8.573038985446333748e-03,6.470085398568582724e-02,2.937584408842252789e-02,5.282135223061564661e-02,7.601278384017899625e-02
1.141096837000000050e+03,1.655099863808282695e-02,-6.503677477553725106e-03,6.660246939672899436e-02,2.828292955319627183e-02,5.983881383253979863e-02,7.787479053571796928e-02
1.141146837000000005e+03,1.654381208743580661e-02,-5.278202255681395394e-03,6.747859061970186423e-02,2.706030562244292337e-02,6.473203985842768127e-02,7.873404667284310265e-02
1.141196836999999960e+03,1.652211692806013904e-02,-4.777087380603194100e-03,6.753106878413629721e-02,2.602284029030233620e-02,6.636311507490841310e-02,7.928191362550821020e-02
1.141246836999999914e+03,1.657880886148341976e-02,-5.375249793246626717e-03,6.689100430621576499e-02,2.558503152330363420e-02,6.555681578165310774e-02,7.914126086437169028e-02
1.141296836999999869e+03,1.675809823598393283e-02,-6.668085714295744759e-03,6.519069985761118124e-02,2.535265903893121897e-02,6.220202008855263420e-02,7.827237199187069006e-02
1.141346837000000050e+03,1.695207456748613201e-02,-9.354478230193495614e-03,6.233267949237299155e-02,2.532055234724460077e-02,5.593517369727631777e-02,7.685099597990645293e-02
1.141396837000000005e+03,1.710169479872711978e-02,-1.315542172403657423e-02,5.867095754756403159e-02,2.561052502891828647e-02,4.751874421548111377e-02,7.395549998685353732e-02
1.141446836999999960e+03,1.733662697177060924e-02,-1.824471216411912428e-02,5.418466494693231772e-02,2.597745268314574293e-02,3.748839865376531189e-02,7.001448325337736311e-02
1.141496836999999914e+03,1.741220426436194263e-02,-2.420020337910974012e-02,4.846849010600519370e-02,2.600523920561818858e-02,2.682098357343266209e-02,6.457682313426961473e-02
1.141546836999999869e+03,1.755740676697024188e-02,-3.034786741943681226e-02,4.194530935301256369e-02,2.546506112299783478e-02,1.670690238376161194e-02,5.838430630181534742e-02
1.141596837000000050e+03,1.788704699527152858e-02,-3.731108039380633817e-02,3.478369952454042624e-02,2.495508223917173099e-02,7.643069030202623987e-03,5.192590854845477444e-02
1.141646837000000005e+03,1.819773061822780452e-02,-4.440460448847734914e-02,2.639136926545572470e-02,2.515673164008844567e-02,-6.049087719310741046e-04,4.566799052851636814e-02
1.141696836999999960e+03,1.859265516202577434e-02,-5.163562113182270513e-02,1.763888632221889685e-02,2.573280772225100543e-02,-8.171112327475093390e-03,3.945393607046168011e-02
1.141746836999999914e+03,1.901184065889247737e-02,-5.852763263271772848e-02,8.025267136234763912e-03,2.707369190312131774e-02,-1.561539861763691465e-02,3.223054788279241384e-02
1.141796836999999869e+03,1.955883714060911022e-02,-6.548428676785553182e-02,-1.885557572405811497e-03,2.864693366228241236e-02,-2.350615113261251762e-02,2.323277818680098000e-02
1.141846837000000050e+03,1.998677520703204952e-02,-7.200194570930326665e-02,-1.284921823726224537e-02,2.996985118579194307e-02,-3.188963729361653926e-02,1.225542040346987854e-02
1.141896837000000005e+03,2.047322268288263164e-02,-7.807586204023683751e-02,-2.350464000092077066e-02,3.122725387243085321e-02,-4.016438429360425638e-02,-1.357216662960748430e-03
1.141946836999999960e+03,2.091420485328563533e-02,-8.372183378548944677e-02,-3.350029050097989847e-02,3.266895417330146351e-02,-4.815623484468529308e-02,-1.696739878277834374e-02
1.141996836999999914e+03,2.135295091818698726e-02,-8.898499469967210973e-02,-4.339285849319028665e-02,3.340480409106462434e-02,-5.426817687719209110e-02,-3.460949651039082337e-02
1.142046836999999869e+03,2.196152644853719554e-02,-9.358726676316583837e-02,-5.282481296644735147e-02,3.397031805504197727e-02,-5.992859751899878157e-02,-5.231513426502172603e-02
1.142096837000000050e+03,2.270447133730777584e-02,-9.805783863873804296e-02,-6.156906767473745157e-02,3.429364499376273689e-02,-6.509371456512647036e-02,-6.956125285722172813e-02
1.142146837000000005e+03,2.326702183734306179e-02,-1.021937565109285184e-01,-6.947557910070943643e-02,3.428162426772494997e-02,-6.915100052517714202e-02,-8.579045514864792887e-02
1.142196836999999960e+03,2.377859453361162029e-02,-1.058433265587838956e-01,-7.687732114182042886e-02,3.360545802574334967e-02,-7.286443733118842803e-02,-1.002785058905154708e-01
1.142246836999999914e+03,2.412690265725978694e-02,-1.092928336164506742e-01,-8.306021525250005533e-02,3.285235599203016610e-02,-7.511385083518523631e-02,-1.148113504139611496e-01
1.142296836999999869e+03,2.422084702800639949e-02,-1.123481975099595853e-01,-8.789173795567083169e-02,3.238514747049552056e-02,-7.659833053753095644e-02,-1.277229103850945069e-01
1.142346837000000050e+03,2.423019936930068813e-02,-1.146974251768144437e-01,-9.133660330162572671e-02,3.161706783887727190e-02,-7.722211096674176656e-02,-1.380332619714571551e-01
1.142396837000000005e+03,2.435570719342359386e-02,-1.163064823648485013e-01,-9.327705486403035928e-02,3.117458509071989112e-02,-7.761926940518085183e-02,-1.446396119068650288e-01
1.142446836999999960e+03,2.438676866393216930e-02,-1.167248250147851774e-01,-9.391106201992559244e-02,3.075921633274996195e-02,-7.849794105517300669e-02,-1.470899921981420055e-01
1.142496836999999914e+03,2.424743442486652217e-02,-1.167960600158723661e-01,-9.310602678642797281e-02,3.006817451782999029e-02,-7.983954411059744627e-02,-1.460060629423219070e-01
1.142546836999999869e+03,2.408165714393981777e-02,-1.166261420747789213e-01,-9.131596519337224771e-02,2.928909919341435644e-02,-8.083088058691961786e-02,-1.425550598837227179e-01
1.142596837000000050e+03,2.384341179083713375e-02,-1.159346462389978238e-01,-8.842012568102407266e-02,2.824267547438488388e-02,-8.227788897387822153e-02,-1.361174600862107009e-01
1.142646837000000005e+03,2.341995431732066951e-02,-1.148539171716722318e-01,-8.394271417246389200e-02,2.704285403902235291e-02,-8.406607220405373782e-02,-1.265637443790879058e-01
1.142696836999999960e+03,2.283343157421478115e-02,-1.135719553730043241e-01,-7.810712142572927286e-02,2.593035746893892698e-02,-8.658291226262576634e-02,-1.139665833786060872e-01
1.142746836999999914e+03,2.224587226908334575e-02,-1.119777844450029203e-01,-7.139362676725911905e-02,2.451682886018441768e-02,-8.814901440343876626e-02,-9.886311353224094822e-02
1.142796836999999869e+03,2.148852540801891170e-02,-1.099375845095666715e-01,-6.399908943758535196e-02,2.312958390583183879e-02,-8.889420182913751467e-02,-8.251965458489286809e-02
1.142846837000000050e+03,2.060615873586067043e-02,-1.080743321380170652e-01,-5.618366135941076089e-02,2.138075120117441733e-02,-8.796489099869403416e-02,-6.636317018542466084e-02
1.142896837000000005e+03,1.967950115602144084e-02,-1.059663244685682126e-01,-4.791436626301336099e-02,1.988673994594574931e-02,-8.538937682708452881e-02,-5.121722063333586372e-02
1.142946836999999960e+03,1.876258334766753993e-02,-1.037263632914575406e-01,-3.923557980642843057e-02,1.881682895197354932e-02,-8.158163505592104514e-02,-3.762819596051210358e-02
1.142996836999999914e+03,1.801336879532464824e-02,-1.014866666099580594e-01,-3.107060028896856119e-02,1.813610809665924806e-02,-7.693712929169727044e-02,-2.598590005432396474e-02
1.143046836999999869e+03,1.736924840759166561e-02,-9.931124981255853856e-02,-2.313112749443578531e-02,1.767956652330040374e-02,-7.212156698545479916e-02,-1.656238261185271829e-02
1.143096837000000050e+03,1.672602860878833614e-02,-9.697303037853563512e-02,-1.521625651703405017e-02,1.623094426290424067e-02,-6.706667819674055897e-02,-9.163747106721893340e-03
1.143146837000000005e+03,1.622972448046931110e-02,-9.461545806141222204e-02,-7.952603536706443974e-03,1.443909984600129023e-02,-6.209942384210664912e-02,-1.420638867228795829e-03
1.143196836999999960e+03,1.628032137330302082e-02,-9.203120555491769994e-02,-1.837088751655098148e-03,1.202660778372342115e-02,-5.684545220045168074e-02,6.425337353181270403e-03
1.143246836999999914e+03,1.645274317513831935e-02,-8.871220286698663915e-02,3.823075418312076382e-03,9.437092404359408160e-03,-5.174043573142453334e-02,1.254399895800115128e-02
1.143296836999999869e+03,1.699022899072297893e-02,-8.621896665306413854e-02,8.319997669149164013e-03,7.365843014176855393e-03,-4.796651654621752331e-02,1.640371570741623250e-02
1.143346837000000050e+03,1.850593319784530483e-02,-8.367508884282434667e-02,1.203322151950371628e-02,6.277488463082733089e-03,-4.563656824282649044e-02,1.826263591256531427e-02
1.143396837000000005e+03,2.012139322857984386e-02,-8.146340634436929906e-02,1.491655872477960949e-02,5.731006544188057758e-03,-4.502289550581911604e-02,1.852374570421506939e-02
1.143446836999999960e+03,2.268711334716209255e-02,-8.059942956776941503e-02,1.745906004025411795e-02,5.938908740326016324e-03,-4.610581961806251711e-02,1.767733799915290754e-02
1.143496836999999914e+03,2.561226437490114055e-02,-7.983395691724146093e-02,1.920340114547681998e-02,5.657503644210258413e-03,-4.752618755888983471e-02,1.634268603658312058e-02
1.143546836999999869e+03,2.836550536255964122e-02,-7.886087011308992589e-02,1.993152962340784262e-02,5.256516268545128115e-03,-4.974288722805819685e-02,1.506857533462228546e-02
1.143596837000000050e+03,3.090564298133977733e-02,-7.693897049637163366e-02,2.023631983711195181e-02,4.832170546747000320e-03,-5.184497546628875908e-02,1.366922277974499597e-02
1.143646837000000005e+03,3.379556300740369640e-02,-7.590567555041635717e-02,2.009751458926868628e-02,4.297607951899393673e-03,-5.391364272403074975e-02,1.292592909545463298e-02
1.143696836999999960e+03,3.751954759161599956e-02,-7.415232110531652654e-02,1.958140262677145194e-02,3.971436478645853918e-03,-5.577547910994704039e-02,1.244805570143901058e-02
1.143746836999999914e+03,4.281857001285680614e-02,-7.256355557353819097e-02,1.881342099322748374e-02,4.017585036494925738e-03,-5.769337238643448829e-02,1.224414375802010749e-02
1.143796836999999869e+03,5.027101698022016368e-02,-7.083037357540453161e-02,1.788368818624687384e-02,5.029400071464350773e-03,-5.993653438487389629e-02,1.166064368267453327e-02
1.143846837000000050e+03,5.817836287121900402e-02,-6.777430560202921117e-02,1.679172783433270644e-02,8.153558561650420602e-03,-6.251586467229403032e-02,1.025446369454203512e-02
1.143896837000000005e+03,6.625610354046948536e-02,-6.342761825533235753e-02,1.520555976121497517e-02,1.348469532007227911e-02,-6.530057495339111617e-02,8.182774730452839138e-03
1.143946836999999960e+03,7.856899263959057911e-02,-6.095592725785100446e-02,1.323668912327659493e-02,2.203186081348569927e-02,-6.786672543788350997e-02,5.028962025824068247e-03
1.143996836999999914e+03,9.280492874484189136e-02,-6.189766388149583326e-02,1.160688870395344859e-02,3.304577782306415690e-02,-6.957974779426817635e-02,8.973146936103546661e-04
1.144046836999999869e+03,1.068148365865243254e-01,-6.106941915811622129e-02,1.028401634930444127e-02,4.669664429611186662e-02,-7.044408134903210050e-02,-3.796080788410817388e-03
1.144096837000000050e+03,1.246469593296540557e-01,-5.831532414765679823e-02,8.837940378997448734e-03,6.244543002850331398e-02,-7.009409457804663401e-02,-7.905952083167133715e-03
1.144146837000000005e+03,1.462283557901871978e-01,-5.763281976567232595e-02,7.115717952091220669e-03,8.225871836977095841e-02,-6.839353175183451872e-02,-1.059176630499926268e-02
1.144196836999999960e+03,1.689026183138383208e-01,-5.548568863184773908e-02,5.379191108930829815e-03,1.059498530505333241e-01,-6.480042408339421744e-02,-1.255459603012967600e-02
1.144246836999999914e+03,1.922657168159974395e-01,-5.052064360813820348e-02,3.718094409394983105e-03,1.341412381813056887e-01,-5.909128133400989857e-02,-1.460183610236308327e-02
1.144296836999999869e+03,2.183024710665238677e-01,-4.724435440027737604e-02,2.113067519802573971e-03,1.657400359067163764e-01,-5.138016432746059237e-02,-1.787072298437188123e-02
1.144346837000000050e+03,2.481458461533082305e-01,-4.546522630141699300e-02,3.695999951548612633e-04,2.003822349925962754e-01,-4.265257966997292038e-02,-2.200922014848746139e-02
1.144396837000000005e+03,2.764551317940248110e-01,-4.135186552764499174e-02,-1.245802293580051609e-03,2.387303305194761194e-01,-3.207360280024220550e-02,-2.629006310773661717e-02
1.144446836999999960e+03,3.076277053604615785e-01,-3.611163843186223493e-02,-3.047577130656715580e-03,2.819044833521877624e-01,-2.007725879222305859e-02,-2.735045899905664407e-02
1.144496836999999914e+03,3.418906307468904116e-01,-3.166855919869267927e-02,-5.277709129314895817e-03,3.279519080690928012e-01,-5.683111498857864111e-03,-2.817284740128454118e-02
1.144546836999999869e+03,3.735058880100740053e-01,-2.708107653768384443e-02,-8.171658056836601444e-03,3.741517814409777154e-01,9.896366202272645005e-03,-2.991830419411781877e-02
1.144596837000000050e+03,4.074946320305360414e-01,-1.854107390852296339e-02,-1.038820205913114185e-02,4.194709022509059415e-01,2.598009329518569110e-02,-3.126359103163602743e-02
1.144646837000000005e+03,4.434111392746461489e-01,-9.511387457564711434e-03,-1.325260570929574604e-02,4.619931824874864423e-01,4.174050961801745174e-02,-3.096970578721268061e-02
1.144696836999999960e+03,4.789122021446717836e-01,-2.927393815072773520e-04,-1.647134220884370615e-02,5.007285898239233202e-01,5.651181429400186501e-02,-3.012253964324394795e-02
1.144746836999999914e+03,5.154998278866304018e-01,9.423953930422425407e-03,-1.977796389446782876e-02,5.361459746982737418e-01,6.970790229973775065e-02,-2.947614946661789373e-02
1.144796836999999869e+03,5.508178448925508119e-01,1.730433244495069994e-02,-2.339645012007283975e-02,5.704168720703897133e-01,8.098643092018774359e-02,-2.886322291772958071e-02
1.144846837000000050e+03,5.882551646481050112e-01,2.328479428081190600e-02,-2.701032816157865335e-02,6.042538844091006611e-01,9.117092056204707806e-02,-2.901640258226204083e-02
1.144896837000000005e+03,6.298311329136384584e-01,2.906958896903669848e-02,-3.002166284905004312e-02,6.380978037180896623e-01,1.008530946840347359e-01,-3.107876575823733181e-02
1.144946836999999960e+03,6.666691279659761049e-01,3.432327646999037279e-02,-3.363451643572377969e-02,6.727888962985009158e-01,1.109677589942457965e-01,-3.438444358968319875e-02
1.144996836999999914e+03,7.015163874874604799e-01,3.743979472903883471e-02,-3.672277464256810953e-02,7.085260627272894629e-01,1.212373553947250909e-01,-3.929586612140626573e-02
1.145046836999999869e+03,7.368819689999116518e-01,3.912201661853468432e-02,-3.930430023656415750e-02,7.457718983351900865e-01,1.307031180180028562e-01,-4.472308351923436759e-02
1.145096837000000050e+03,7.714191651592744448e-01,3.926260907439863695e-02,-4.178757874951886941e-02,7.846375956854143574e-01,1.395380696348057226e-01,-4.985892817455537390e-02
1.145146837000000005e+03,8.049842095623506166e-01,3.991264242915785326e-02,-4.399424328194188882e-02,8.250235364377150882e-01,1.473676618220745305e-01,-5.677726378794462070e-02
1.145196836999999960e+03,8.409456587086213686e-01,4.015611250190413012e-02,-4.671503512845563699e-02,8.665302604382174589e-01,1.522343412043978550e-01,-6.455548245826814302e-02
1.145246836999999914e+03,8.779823160419953920e-01,3.872693468122160448e-02,-4.950471504316854288e-02,9.085464962764725483e-01,1.545983984633211017e-01,-7.241432394336620726e-02
1.145296836999999869e+03,9.139814353237641908e-01,3.767033804444944872e-02,-5.191356598125028421e-02,9.506324045700315084e-01,1.546764548265740780e-01,-7.948116593598134050e-02
1.145346837000000050e+03,9.503896808872712709e-01,3.719667483358061327e-02,-5.498333557234334756e-02,9.929188738628689226e-01,1.530123082140825985e-01,-8.350565077394914160e-02
1.145396837000000005e+03,9.868626570950044252e-01,3.320548076419508471e-02,-5.842767192707586099e-02,1.035850402749531884e+00,1.520783644046648786e-01,-8.156265402492354766e-02
1.145446836999999960e+03,1.025254008794833416e+00,3.203170884637510790e-02,-6.132912172661351968e-02,1.077084879852634458e+00,1.526642374849712103e-01,-7.823123942295012734e-02
1.145496836999999914e+03,1.064428207899142498e+00,3.119758654622709765e-02,-6.431266202316808511e-02,1.117478797701164650e+00,1.559159580811348422e-01,-7.418793738276130423e-02
1.145546836999999869e+03,1.107929465795565838e+00,3.107198465852415575e-02,-6.674671455011892129e-02,1.156393926781627890e+00,1.621392918543816397e-01,-7.032704467310421648e-02
1.145596837000000050e+03,1.151334283376742595e+00,2.965888519076979174e-02,-6.878020151243734170e-02,1.194636627220818426e+00,1.698175354508590640e-01,-6.773469738252152483e-02
1.145646837000000005e+03,1.195561525846530193e+00,3.122704614190733446e-02,-7.008023841963338663e-02,1.233025766216715002e+00,1.776226094128766364e-01,-6.697879614315954688e-02
1.145696836999999960e+03,1.240620253110934490e+00,3.126914937286055102e-02,-7.073112114058065225e-02,1.271451250792470011e+00,1.856011916298919151e-01,-6.847947888732429378e-02
1.145746836999999914e+03,1.285310742879916424e+00,2.958916265754377856e-02,-7.049580945358800699e-02,1.312374215043151437e+00,1.946686256619210575e-01,-7.110737046891062174e-02
1.145796836999999869e+03,1.330263612295199627e+00,2.990880746631300463e-02,-6.981955005512761880e-02,1.354704916069097154e+00,2.044150748031608456e-01,-7.598033147476546123e-02
1.145846837000000050e+03,1.375710842634249920e+00,3.231540460376417651e-02,-6.888973249779271890e-02,1.398601519283172889e+00,2.164393092840412869e-01,-8.221054939528726901e-02
1.145896837000000005e+03,1.420700547720004314e+00,3.699521858482038988e-02,-6.822561754570531656e-02,1.443769416291989405e+00,2.316418691179596423e-01,-8.924218289405022597e-02
1.145946836999999960e+03,1.463899252439547771e+00,4.257172484187757983e-02,-6.789485647068548013e-02,1.490479942845024608e+00,2.497247604960254608e-01,-9.624240036479587979e-02
1.145996836999999914e+03,1.508839843298007244e+00,4.685631532458937182e-02,-6.797039790735769083e-02,1.537958483281881783e+00,2.694600197205878622e-01,-1.000079329183063137e-01
1.146046836999999869e+03,1.554753658796359295e+00,5.332034964351332201e-02,-6.847940667257833292e-02,1.585147315892158959e+00,2.902776124535066948e-01,-9.569792571669315240e-02
1.146096837000000050e+03,1.599485394979525799e+00,6.186568130044615282e-02,-6.941140725002813150e-02,1.630480624491847497e+00,3.103182205707524788e-01,-8.711773120223098577e-02
1.146146837000000005e+03,1.645937559629489177e+00,7.111083854226743495e-02,-7.062115057097005655e-02,1.673621447519367811e+00,3.276833089430085666e-01,-7.866952263262766420e-02
1.146196836999999960e+03,1.693420050169039959e+00,7.708200205354368006e-02,-7.185689641819524576e-02,1.715768405320369450e+00,3.417049130420462544e-01,-7.112584311318406738e-02
1.146246836999999914e+03,1.740829823041964763e+00,8.555109191922818934e-02,-7.278630419359731485e-02,1.757248959348559847e+00,3.526939065799205020e-01,-6.688400940669163297e-02
1.146296836999999869e+03,1.788598654295016521e+00,9.136714924363767421e-02,-7.297992988215017129e-02,1.797459162416317424e+00,3.620941626897779542e-01,-6.422374389107322890e-02
1.146346837000000050e+03,1.836404917264987224e+00,9.853834796933805262e-02,-7.258178575621175577e-02,1.837583132627048421e+00,3.715310213501856196e-01,-6.215561048931752403e-02
1.146396837000000005e+03,1.883945462728549236e+00,1.044238298037496737e-01,-7.151425166712331583e-02,1.879113294760474284e+00,3.822682854129904051e-01,-6.211014281596575343e-02
1.146446836999999960e+03,1.931245324636508220e+00,1.081835864880529574e-01,-6.974436624632406045e-02,1.922383344527416993e+00,3.944829232788106266e-01,-6.523338535979997244e-02
1.146496836999999914e+03,1.979412195707370037e+00,1.123770265677419833e-01,-6.758111252174901773e-02,1.967211974051893186e+00,4.071017385052251303e-01,-7.193363039725633734e-02
1.146546836999999869e+03,2.024991867567111470e+00,1.183634637692419223e-01,-6.526486857519674112e-02,2.013426627126371660e+00,4.181346449241133967e-01,-8.054913615469418142e-02
1.146596837000000050e+03,2.070574162031222798e+00,1.245754747488943270e-01,-6.369868947849798013e-02,2.060619646826725493e+00,4.265236530406301685e-01,-8.800793528401446020e-02
1.146646837000000005e+03,2.116373417402316548e+00,1.296702711680380038e-01,-6.265553368912267496e-02,2.108359634390942539e+00,4.320029151974716930e-01,-9.341721375699656160e-02
1.146696836999999960e+03,2.163142797971774556e+00,1.348675875761953524e-01,-6.221063716993856241e-02,2.155386126153327808e+00,4.356335876325539425e-01,-9.403399183318504606e-02
1.146746836999999914e+03,2.211448309446383931e+00,1.416751979687658480e-01,-6.172091050730275918e-02,2.201528101983136310e+00,4.389900262998506220e-01,-8.701798276934515075e-02
1.146796836999999869e+03,2.257610676313449360e+00,1.494769244292226962e-01,-6.200745238647985269e-02,2.244762680059841475e+00,4.431454805186143542e-01,-7.865619970467710442e-02
1.146846837000000050e+03,2.303808329130221821e+00,1.557058631279913119e-01,-6.160398109541463663e-02,2.286206088677349868e+00,4.488875310788044692e-01,-7.062327811854832160e-02
1.146896837000000005e+03,2.350577232862521626e+00,1.601375876763311557e-01,-6.053345932350683023e-02,2.325851917878322794e+00,4.564145324485460176e-01,-6.161977961446412494e-02
1.146946836999999960e+03,2.397728083158542134e+00,1.632547019818273715e-01,-5.886572136269140054e-02,2.364770186928068174e+00,4.648228719829001765e-01,-5.152496434315947255e-02
1.146996836999999914e+03,2.444619534040500142e+00,1.658189236023870639e-01,-5.648344292030858804e-02,2.404090192248208968e+00,4.734590625607458803e-01,-4.348502944642798629e-02
1.147046836999999869e+03,2.490199205900241353e+00,1.680634855130163363e-01,-5.307396783218908121e-02,2.444822807485981464e+00,4.827029937738209764e-01,-3.852360357448215283e-02
1.147096837000000050e+03,2.535172817731906392e+00,1.674526720145193270e-01,-4.991702644811200906e-02,2.487761654685752166e+00,4.923404214494521702e-01,-3.706617998690175247e-02
1.147146837000000005e+03,2.579739449049045064e+00,1.663805632689443759e-01,-4.582554383860158731e-02,2.531829056245775256e+00,5.023192679242721725e-01,-3.904441659288750838e-02
