2.750000000000000000e+00,9.728943929076194763e-03,-1.214783266186714172e-01,-2.131084352731704712e-01,5.542784929275512695e-03,-1.242079660296440125e-01,-2.182531356811523438e-01,2.926886640489101410e-02,3.927081450819969177e-02,4.739619046449661255e-02
2.800000000000000266e+00,8.819644339382648468e-03,-1.129194349050521851e-01,-1.999129801988601685e-01,4.654593765735626221e-03,-1.146854460239410400e-01,-2.162739485502243042e-01,2.689259871840476990e-02,3.687533736228942871e-02,4.409321025013923645e-02
2.850000000000000089e+00,8.774914778769016266e-03,-1.052632108330726624e-01,-1.978513449430465698e-01,4.103496670722961426e-03,-1.056364923715591431e-01,-2.100155949592590332e-01,2.523165196180343628e-02,3.518804907798767090e-02,4.354519397020339966e-02
2.900000000000000355e+00,1.217151805758476257e-02,-9.204541891813278198e-02,-1.886390894651412964e-01,3.879636526107788086e-03,-9.658217430114746094e-02,-2.002999335527420044e-01,2.305437624454498291e-02,3.191715851426124573e-02,4.258493334054946899e-02
2.950000000000000178e+00,1.485890522599220276e-02,-8.941146731376647949e-02,-1.748851239681243896e-01,3.305386751890182495e-03,-8.906423300504684448e-02,-1.874026209115982056e-01,2.171718142926692963e-02,2.934340387582778931e-02,3.945099189877510071e-02
3.000000000000000000e+00,1.125100906938314438e-02,-8.271839469671249390e-02,-1.581303030252456665e-01,1.840954646468162537e-03,-8.268354833126068115e-02,-1.716130375862121582e-01,1.888893730938434601e-02,2.533448673784732819e-02,3.548155725002288818e-02
3.050000000000000266e+00,1.023145951330661774e-02,-7.299136370420455933e-02,-1.480347961187362671e-01,8.865073323249816895e-05,-7.764957100152969360e-02,-1.527524739503860474e-01,1.737293601036071777e-02,2.288259752094745636e-02,3.353698924183845520e-02
3.100000000000000089e+00,6.966165266931056976e-03,-6.899013370275497437e-02,-1.236578747630119324e-01,-2.696536481380462646e-03,-7.175265252590179443e-02,-1.302903890609741211e-01,1.651724055409431458e-02,2.123240381479263306e-02,2.879310585558414459e-02
3.150000000000000355e+00,1.878892187960445881e-03,-6.110727414488792419e-02,-9.663041681051254272e-02,-5.658937618136405945e-03,-6.456662714481353760e-02,-1.047313958406448364e-01,1.391564961522817612e-02,1.803242042660713196e-02,2.155624888837337494e-02
3.200000000000000178e+00,1.870470005087554455e-04,-4.698453098535537720e-02,-6.889726966619491577e-02,-8.711995556950569153e-03,-5.522858723998069763e-02,-7.738721370697021484e-02,1.181273907423019409e-02,1.531671453267335892e-02,1.479980256408452988e-02
3.250000000000000000e+00,2.510155085474252701e-03,-3.218117728829383850e-02,-3.880896791815757751e-02,-1.143674179911613464e-02,-4.442464187741279602e-02,-4.837121814489364624e-02,1.012294366955757141e-02,1.309321634471416473e-02,9.403304196894168854e-03
3.300000000000000266e+00,6.212366279214620590e-04,-8.366789668798446655e-03,-1.268017571419477463e-02,-1.393233984708786011e-02,-3.270961716771125793e-02,-1.897402480244636536e-02,8.997116237878799438e-03,1.158752571791410446e-02,7.186553440988063812e-03
3.350000000000000089e+00,-2.786683849990367889e-03,-1.424686750397086143e-03,1.610068790614604950e-02,-1.540289260447025299e-02,-2.224940806627273560e-02,1.047138869762420654e-02,8.745259605348110199e-03,1.167601346969604492e-02,8.307235315442085266e-03
3.400000000000000355e+00,-3.315548412501811981e-03,3.398370929062366486e-03,3.580129146575927734e-02,-1.632167212665081024e-02,-1.163666695356369019e-02,3.747015446424484253e-02,9.649096056818962097e-03,1.311139203608036041e-02,1.014678832143545151e-02
3.450000000000000178e+00,-4.764909856021404266e-03,1.382992416620254517e-02,5.791683495044708252e-02,-1.804619655013084412e-02,-1.543447375297546387e-03,6.209163740277290344e-02,1.140317786484956741e-02,1.600327156484127045e-02,1.399441715329885483e-02
3.500000000000000000e+00,-8.469146676361560822e-03,2.161459624767303467e-02,8.954828232526779175e-02,-1.981007680296897888e-02,7.462207227945327759e-03,8.585832267999649048e-02,1.218462456017732620e-02,1.752057857811450958e-02,2.082402631640434265e-02
3.550000000000000266e+00,-1.173045486211776733e-02,2.563918195664882660e-02,1.167118325829505920e-01,-2.149230986833572388e-02,1.632546260952949524e-02,1.081608012318611145e-01,1.272734720259904861e-02,1.811686716973781586e-02,2.565976977348327637e-02
3.600000000000000089e+00,-1.175119262188673019e-02,3.188342228531837463e-02,1.342698335647583008e-01,-2.354058623313903809e-02,2.362925186753273010e-02,1.288885027170181274e-01,1.358440425246953964e-02,1.961969211697578430e-02,2.827575244009494781e-02
3.650000000000000355e+00,-1.514694280922412872e-02,4.080403223633766174e-02,1.478907167911529541e-01,-2.493759803473949432e-02,2.876879274845123291e-02,1.452449858188629150e-01,1.475033722817897797e-02,2.083135768771171570e-02,3.032109700143337250e-02
3.700000000000000178e+00,-1.764733158051967621e-02,3.726506233215332031e-02,1.563085764646530151e-01,-2.529332228004932404e-02,3.166489675641059875e-02,1.570953875780105591e-01,1.560029201209545135e-02,2.132295630872249603e-02,3.229430317878723145e-02
3.750000000000000000e+00,-1.853315718472003937e-02,4.216016456484794617e-02,1.653859019279479980e-01,-2.538876421749591827e-02,3.268981352448463440e-02,1.635483205318450928e-01,1.637287810444831848e-02,2.245211228728294373e-02,3.275937214493751526e-02
3.800000000000000266e+00,-1.833835616707801819e-02,4.479921981692314148e-02,1.735756993293762207e-01,-2.475703321397304535e-02,3.251954540610313416e-02,1.647578030824661255e-01,1.658723875880241394e-02,2.295521833002567291e-02,3.463005647063255310e-02
3.850000000000000089e+00,-1.498428732156753540e-02,4.479396343231201172e-02,1.632996201515197754e-01,-2.430538833141326904e-02,3.242392092943191528e-02,1.620727181434631348e-01,1.656883768737316132e-02,2.241851016879081726e-02,3.338584303855895996e-02
3.900000000000000355e+00,-1.288241147994995117e-02,4.350831359624862671e-02,1.587894558906555176e-01,-2.390958741307258606e-02,3.119919821619987488e-02,1.571151614189147949e-01,1.901279389858245850e-02,2.511823736131191254e-02,3.226089850068092346e-02
3.950000000000000178e+00,-1.286439411342144012e-02,4.676440730690956116e-02,1.582973897457122803e-01,-2.327417768537998199e-02,3.056839108467102051e-02,1.489975601434707642e-01,1.891727373003959656e-02,2.548033185303211212e-02,3.467829152941703796e-02
4.000000000000000000e+00,-9.926086291670799255e-03,4.715142026543617249e-02,1.452730596065521240e-01,-2.258700504899024963e-02,3.033525869250297546e-02,1.383565515279769897e-01,1.997796632349491119e-02,2.514373511075973511e-02,3.091678023338317871e-02
4.049999999999999822e+00,1.011941931210458279e-03,5.168504640460014343e-02,1.223103031516075134e-01,-2.179590053856372833e-02,3.095041960477828979e-02,1.250479966402053833e-01,2.163284830749034882e-02,2.634495496749877930e-02,2.723555453121662140e-02
4.100000000000000533e+00,3.448433941230177879e-03,6.638002395629882812e-02,1.132032796740531921e-01,-2.032135426998138428e-02,3.052673116326332092e-02,1.095280498266220093e-01,2.927346527576446533e-02,3.493176773190498352e-02,3.004357591271400452e-02
4.150000000000000355e+00,1.074971165508031845e-02,4.986471682786941528e-02,8.993844687938690186e-02,-1.790910959243774414e-02,2.888380363583564758e-02,9.259115904569625854e-02,3.839572891592979431e-02,4.321380332112312317e-02,2.678868174552917480e-02
4.200000000000000178e+00,3.031408414244651794e-02,5.087757855653762817e-02,7.426447421312332153e-02,-1.304246578365564346e-02,2.524297684431076050e-02,7.503856718540191650e-02,3.093533217906951904e-02,3.219592571258544922e-02,2.001673355698585510e-02
4.250000000000000000e+00,3.230920061469078064e-02,4.423364624381065369e-02,5.766674876213073730e-02,-6.275533698499202728e-03,1.976340264081954956e-02,5.795549228787422180e-02,2.215238288044929504e-02,2.309620566666126251e-02,1.402426976710557938e-02
4.299999999999999822e+00,5.131440237164497375e-02,1.727955229580402374e-02,5.085002258419990540e-02,3.284413367509841919e-03,1.330976188182830811e-02,4.140742123126983643e-02,2.759730629622936249e-02,2.654906362295150757e-02,1.273417007178068161e-02
4.350000000000000533e+00,5.850302428007125854e-02,1.530946046113967896e-02,3.488682582974433899e-02,1.495421864092350006e-02,6.913162767887115479e-03,2.584268525242805481e-02,2.877572923898696899e-02,2.707064338028430939e-02,1.006490644067525864e-02
4.400000000000000355e+00,5.506481975317001343e-02,1.946175284683704376e-02,1.456257794052362442e-02,2.954165264964103699e-02,1.013673841953277588e-03,1.218922529369592667e-02,3.020711615681648254e-02,2.943393401801586151e-02,8.242893964052200317e-03
4.450000000000000178e+00,5.080273747444152832e-02,3.843799233436584473e-02,6.095808465033769608e-03,4.633385688066482544e-02,-3.493472933769226074e-03,5.060192197561264038e-04,5.253116786479949951e-02,5.132590234279632568e-02,8.754409849643707275e-03
4.500000000000000000e+00,5.779840424656867981e-02,2.066588029265403748e-02,-2.776112873107194901e-03,6.802058219909667969e-02,-6.797946989536285400e-03,-9.971062652766704559e-03,4.440612345933914185e-02,4.114496335387229919e-02,6.946375127881765366e-03
4.549999999999999822e+00,7.447970658540725708e-02,3.506709262728691101e-02,-1.032223086804151535e-02,9.419231116771697998e-02,-8.476190268993377686e-03,-1.969278790056705475e-02,5.282620340585708618e-02,4.938379675149917603e-02,8.088293485343456268e-03
4.600000000000000533e+00,1.059804409742355347e-01,3.177531436085700989e-02,-1.535962801426649094e-02,1.249308064579963684e-01,-7.787514477968215942e-03,-2.763767912983894348e-02,7.195919752120971680e-02,6.729685515165328979e-02,8.743462152779102325e-03
4.650000000000000355e+00,1.490489691495895386e-01,3.466363996267318726e-02,-1.859465800225734711e-02,1.587368845939636230e-01,-4.045870155096054077e-03,-3.443963825702667236e-02,7.829953730106353760e-02,7.197957485914230347e-02,9.140613488852977753e-03
4.700000000000000178e+00,1.581468880176544189e-01,6.112135574221611023e-02,-2.183920331299304962e-02,1.941524744033813477e-01,2.863928675651550293e-03,-4.035920649766921997e-02,7.784174382686614990e-02,7.311901450157165527e-02,1.015732157975435257e-02
4.750000000000000000e+00,1.615547984838485718e-01,8.693375438451766968e-02,-3.172335773706436157e-02,2.330185174942016602e-01,1.297097280621528625e-02,-4.477591067552566528e-02,7.801479101181030273e-02,7.145881652832031250e-02,1.070741284638643265e-02
4.800000000000000711e+00,2.462577074766159058e-01,4.943380877375602722e-02,-3.937740996479988098e-02,2.759751677513122559e-01,2.615975961089134216e-02,-4.488135129213333130e-02,8.571063727140426636e-02,7.923452556133270264e-02,1.163184083998203278e-02
4.850000000000000533e+00,2.847186625003814697e-01,-1.883472315967082977e-02,-3.259600698947906494e-02,3.223373889923095703e-01,4.203054308891296387e-02,-4.438327252864837646e-02,8.082278817892074585e-02,7.581651210784912109e-02,1.132844109088182449e-02
4.900000000000000355e+00,2.801981866359710693e-01,1.656488701701164246e-02,-2.645744569599628448e-02,3.689596951007843018e-01,5.986537039279937744e-02,-4.484531655907630920e-02,7.626098394393920898e-02,7.417424023151397705e-02,1.030345074832439423e-02
4.950000000000000178e+00,3.566424250602722168e-01,5.508190020918846130e-02,-2.892151847481727600e-02,4.147129654884338379e-01,7.803593575954437256e-02,-4.480807110667228699e-02,8.291161060333251953e-02,8.201930671930313110e-02,1.121286861598491669e-02
5.000000000000000000e+00,4.316280484199523926e-01,1.365009136497974396e-02,-3.444445133209228516e-02,4.577543139457702637e-01,9.585390985012054443e-02,-4.383955150842666626e-02,8.235822618007659912e-02,7.932099699974060059e-02,1.240265928208827972e-02
5.050000000000000711e+00,4.534853398799896240e-01,4.294262081384658813e-02,-3.473053500056266785e-02,4.967938363552093506e-01,1.124779358506202698e-01,-4.252665489912033081e-02,7.789307087659835815e-02,7.685894519090652466e-02,1.121912710368633270e-02
5.100000000000000533e+00,4.672619700431823730e-01,9.930089861154556274e-02,-3.322193399071693420e-02,5.321046113967895508e-01,1.276075094938278198e-01,-4.168827086687088013e-02,9.240497648715972900e-02,9.238332509994506836e-02,1.153833232820034027e-02
5.150000000000000355e+00,5.207352042198181152e-01,6.552578508853912354e-02,-3.210054337978363037e-02,5.652259588241577148e-01,1.411636918783187866e-01,-4.043324291706085205e-02,1.027297675609588623e-01,1.030371636152267456e-01,1.275223586708307266e-02
5.200000000000000178e+00,5.968675017356872559e-01,3.558256477117538452e-02,-3.486934676766395569e-02,5.957157611846923828e-01,1.539676785469055176e-01,-3.908261284232139587e-02,1.034201234579086304e-01,1.034216061234474182e-01,1.318595744669437408e-02
5.250000000000000000e+00,5.661857724189758301e-01,8.226720988750457764e-02,-3.230804577469825745e-02,6.239451766014099121e-01,1.664234995841979980e-01,-3.899688273668289185e-02,1.101262718439102173e-01,1.097233965992927551e-01,1.442767027765512466e-02
5.300000000000000711e+00,6.234516501426696777e-01,1.048045530915260315e-01,-3.603548929095268250e-02,6.497747898101806641e-01,1.790535748004913330e-01,-3.904602676630020142e-02,1.157129034399986267e-01,1.140198782086372375e-01,1.479578018188476562e-02
5.350000000000000533e+00,6.852583885192871094e-01,8.886157721281051636e-02,-4.460262879729270935e-02,6.742386221885681152e-01,1.909404247999191284e-01,-3.973808884620666504e-02,1.076961904764175415e-01,1.039391756057739258e-01,1.494679972529411316e-02
5.400000000000000355e+00,6.323049664497375488e-01,9.174964576959609985e-02,-5.787897482514381409e-02,6.976254582405090332e-01,2.011588513851165771e-01,-4.047376289963722229e-02,1.137784942984580994e-01,1.110620573163032532e-01,1.766997948288917542e-02
5.450000000000000178e+00,6.797749996185302734e-01,1.708000451326370239e-01,-4.433087259531021118e-02,7.202255725860595703e-01,2.093672156333923340e-01,-4.150024801492691040e-02,1.131655424833297729e-01,1.130525171756744385e-01,1.729333586990833282e-02
5.500000000000000000e+00,7.183299660682678223e-01,1.805937141180038452e-01,-5.728805810213088989e-02,7.406051158905029297e-01,2.154990732669830322e-01,-4.598356038331985474e-02,1.092852875590324402e-01,1.039993539452552795e-01,1.959330961108207703e-02
5.550000000000000711e+00,7.100210785865783691e-01,1.843729317188262939e-01,-6.437472999095916748e-02,7.579661011695861816e-01,2.165594696998596191e-01,-5.183610320091247559e-02,1.129884421825408936e-01,1.030683293938636780e-01,2.168325707316398621e-02
5.600000000000000533e+00,7.317522168159484863e-01,1.943338811397552490e-01,-6.613244116306304932e-02,7.714022397994995117e-01,2.130208611488342285e-01,-5.756716057658195496e-02,1.144622191786766052e-01,1.051030680537223816e-01,2.097608707845211029e-02
5.650000000000000355e+00,7.063603997230529785e-01,1.576076149940490723e-01,-7.236972451210021973e-02,7.815648317337036133e-01,2.052449882030487061e-01,-6.125225871801376343e-02,1.102474331855773926e-01,9.675491601228713989e-02,2.190608158707618713e-02
