1.217246557500000017e+04,1.461830250703804701e+01,5.599470857520022271e+00,3.536432102290565926e-01,1.434444756594288606e+01,5.398716468611852726e+00,-6.124375296528557179e-04
1.217251557499999944e+04,1.462946747028343886e+01,5.607095781702914117e+00,3.703063443271095712e-01,1.434444894091807399e+01,5.398716986101366189e+00,-6.124375883575500354e-04
1.217256557499999872e+04,1.464034999691956251e+01,5.614630717773356317e+00,3.867197051612312753e-01,1.434445031589351238e+01,5.398717503590973799e+00,-6.124376470622547612e-04
1.217261557499999981e+04,1.465222550713532179e+01,5.623264674086489556e+00,4.034955516425545174e-01,1.434445169086919414e+01,5.398718021080672891e+00,-6.124377057669701122e-04
1.217266557499999908e+04,1.466402880632393568e+01,5.632200721640505670e+00,4.207957103816444833e-01,1.434445306584512103e+01,5.398718538570465242e+00,-6.124377644716958715e-04
1.217271557500000017e+04,1.467580823385231703e+01,5.640645716328539727e+00,4.378791764346535165e-01,1.434445444082129839e+01,5.398719056060350852e+00,-6.124378231764321476e-04
1.217276557499999944e+04,1.468858109199516981e+01,5.649539370078959344e+00,4.543951168624336678e-01,1.434445581579772089e+01,5.398719573550327944e+00,-6.124378818811791574e-04
1.217281557499999872e+04,1.470089535200112074e+01,5.658891845483698724e+00,4.708082094756538827e-01,1.434445719077439030e+01,5.398720091040399183e+00,-6.124379405859364670e-04
1.217286557499999981e+04,1.471289281332009047e+01,5.667819816608347772e+00,4.866482034293587167e-01,1.434445856575130485e+01,5.398720608530563680e+00,-6.124379992907045102e-04
1.217291557499999908e+04,1.472548658930771559e+01,5.676299411792673943e+00,5.018376126853402175e-01,1.434445994072846986e+01,5.398721126020819661e+00,-6.124380579954829618e-04
1.217296557500000017e+04,1.473814342700951308e+01,5.685173619527735589e+00,5.159379854766305007e-01,1.434446131570588001e+01,5.398721643511168899e+00,-6.124381167002720385e-04
1.217301557499999944e+04,1.475058661186211317e+01,5.694340039033808587e+00,5.287482157317574538e-01,1.434446269068353352e+01,5.398722161001611397e+00,-6.124381754050715236e-04
1.217306557499999872e+04,1.476335425459854811e+01,5.703115243453898309e+00,5.383827105132515944e-01,1.434446406566143750e+01,5.398722678492147153e+00,-6.124382341098816339e-04
1.217311557499999981e+04,1.477632097684853285e+01,5.712621498842158196e+00,5.496101990310128249e-01,1.434446544063958662e+01,5.398723195982775280e+00,-6.124382928147022610e-04
1.217316557499999908e+04,1.478896327101700514e+01,5.723948020477213738e+00,5.595608368483956374e-01,1.434446681561798265e+01,5.398723713473495778e+00,-6.124383515195334048e-04
1.217321557500000017e+04,1.480155817949288100e+01,5.734717894334711907e+00,5.698272004691536941e-01,1.434446819059662737e+01,5.398724230964310422e+00,-6.124384102243750653e-04
1.217326557499999944e+04,1.481375114404671400e+01,5.744583327312388299e+00,5.822774186698372878e-01,1.434446956557551545e+01,5.398724748455216549e+00,-6.124384689292273511e-04
1.217331557499999872e+04,1.482518695079796522e+01,5.754132200021662591e+00,5.956265941230233230e-01,1.434447094055465222e+01,5.398725265946215934e+00,-6.124385276340900451e-04
1.217336557499999981e+04,1.483623941027634352e+01,5.763423431653895257e+00,6.107117548552926101e-01,1.434447231553403590e+01,5.398725783437308579e+00,-6.124385863389633644e-04
1.217341557499999908e+04,1.484701655590050429e+01,5.772079695005335687e+00,6.273046746818001784e-01,1.434447369051366472e+01,5.398726300928492705e+00,-6.124386450438472004e-04
1.217346557500000017e+04,1.485768227064125746e+01,5.780578453082957147e+00,6.445415034858162917e-01,1.434447506549354223e+01,5.398726818419770979e+00,-6.124387037487415532e-04
1.217351557499999944e+04,1.486742602073662489e+01,5.788893956680216668e+00,6.613698020545418776e-01,1.434447644047366666e+01,5.398727335911141623e+00,-6.124387624536464228e-04
1.217356557499999872e+04,1.487763963424675673e+01,5.797134149808802484e+00,6.765425816146309890e-01,1.434447781545403444e+01,5.398727853402605525e+00,-6.124388211585618091e-04
1.217361557499999981e+04,1.488895551645271986e+01,5.805437762279429315e+00,6.906372919646676101e-01,1.434447919043465269e+01,5.398728370894162687e+00,-6.124388798634877121e-04
1.217366557499999908e+04,1.489931784355156630e+01,5.814339924592890618e+00,7.034885302154000319e-01,1.434448056541551431e+01,5.398728888385812219e+00,-6.124389385684242404e-04
1.217371557500000017e+04,1.490991876804344862e+01,5.824229914684214471e+00,7.171114698020394362e-01,1.434448194039662461e+01,5.398729405877553233e+00,-6.124389972733712854e-04
1.217376557499999944e+04,1.492162267648689955e+01,5.833886165161051629e+00,7.320994749633248366e-01,1.434448331537798005e+01,5.398729923369388395e+00,-6.124390559783287388e-04
1.217381557499999872e+04,1.493375919544213026e+01,5.843908566970744012e+00,7.478676453200753249e-01,1.434448469035958240e+01,5.398730440861317703e+00,-6.124391146832969257e-04
1.217386557499999981e+04,1.494585369312279433e+01,5.853569973249354241e+00,7.670410290328438796e-01,1.434448606534143345e+01,5.398730958353337606e+00,-6.124391733882755210e-04
1.217391557499999908e+04,1.495822869026177138e+01,5.863815207023539422e+00,7.858653679458077468e-01,1.434448744032353140e+01,5.398731475845451655e+00,-6.124392320932646331e-04
1.217396557500000017e+04,1.496982060157768935e+01,5.873729962844767449e+00,8.055760875312264480e-01,1.434448881530587627e+01,5.398731993337658075e+00,-6.124392907982643703e-04
1.217401557499999944e+04,1.498121796333306044e+01,5.882832158346094964e+00,8.236681237784798659e-01,1.434449019028846450e+01,5.398732510829956865e+00,-6.124393495032745159e-04
1.217406557499999872e+04,1.499276660167687147e+01,5.892526824016489861e+00,8.390766993133004226e-01,1.434449156527130320e+01,5.398733028322349803e+00,-6.124394082082951782e-04
1.217411557499999981e+04,1.500544337713234633e+01,5.901328284282603143e+00,8.549262896148140944e-01,1.434449294025438348e+01,5.398733545814834223e+00,-6.124394669133265742e-04
1.217416557499999908e+04,1.501802961313240736e+01,5.910910386581339715e+00,8.680695310203011550e-01,1.434449431523771601e+01,5.398734063307412789e+00,-6.124395256183683784e-04
1.217421557500000017e+04,1.503220723354332655e+01,5.922005314369120477e+00,8.768410697547371901e-01,1.434449569022129367e+01,5.398734580800082838e+00,-6.124395843234206995e-04
1.217426557499999944e+04,1.504590628826134413e+01,5.934243101615824578e+00,8.880289211837227858e-01,1.434449706520511469e+01,5.398735098292846146e+00,-6.124396430284836457e-04
1.217431557499999872e+04,1.505937437498085707e+01,5.946066874999918817e+00,8.963385835257943191e-01,1.434449844018918618e+01,5.398735615785702713e+00,-6.124397017335570003e-04
1.217436557499999981e+04,1.507302520954125136e+01,5.957432586688914178e+00,9.051978602973397292e-01,1.434449981517350281e+01,5.398736133278652538e+00,-6.124397604386409800e-04
1.217441557499999908e+04,1.508544550621025770e+01,5.967739362258829949e+00,9.191030874816353835e-01,1.434450119015806635e+01,5.398736650771694734e+00,-6.124398191437354765e-04
1.217446557500000017e+04,1.509678898536675185e+01,5.978906888503947137e+00,9.327046290008004226e-01,1.434450256514287858e+01,5.398737168264829300e+00,-6.124398778488403814e-04
1.217451557499999944e+04,1.510851888143532484e+01,5.988484818477549432e+00,9.473855510322030105e-01,1.434450394012793417e+01,5.398737685758057125e+00,-6.124399365539559114e-04
1.217456557499999872e+04,1.511928401672356337e+01,5.998668033618845818e+00,9.644249692527230300e-01,1.434450531511323845e+01,5.398738203251378209e+00,-6.124399952590819582e-04
1.217461557499999981e+04,1.513013939344399184e+01,6.009183127422251580e+00,9.802949443427498855e-01,1.434450669009878965e+01,5.398738720744791664e+00,-6.124400539642186302e-04
1.217466557499999908e+04,1.514198122703545302e+01,6.018963951606669305e+00,9.951988473502572097e-01,1.434450806508458776e+01,5.398739238238297489e+00,-6.124401126693658189e-04
1.217471557500000017e+04,1.515330175840370863e+01,6.029054779548563836e+00,1.008723796900885761e+00,1.434450944007063100e+01,5.398739755731896572e+00,-6.124401713745234160e-04
1.217476557499999944e+04,1.516452382289879530e+01,6.040248949069895623e+00,1.020385564860480487e+00,1.434451081505692116e+01,5.398740273225588915e+00,-6.124402300796916382e-04
1.217481557499999872e+04,1.517676077568047255e+01,6.052077192802348016e+00,1.031375469264167011e+00,1.434451219004346001e+01,5.398740790719373628e+00,-6.124402887848703772e-04
1.217486557499999981e+04,1.518927685701363295e+01,6.064414042968668817e+00,1.044638098773139179e+00,1.434451356503024222e+01,5.398741308213251600e+00,-6.124403474900596330e-04
1.217491557499999908e+04,1.520161162101738661e+01,6.076331693668284295e+00,1.059170426425116718e+00,1.434451494001727312e+01,5.398741825707221942e+00,-6.124404061952595140e-04
1.217496557500000017e+04,1.521369467460625380e+01,6.087390024204172967e+00,1.075536312159674823e+00,1.434451631500455093e+01,5.398742343201285543e+00,-6.124404649004698033e-04
1.217501557499999944e+04,1.522573999845497816e+01,6.098781663913645623e+00,1.093146146830695331e+00,1.434451768999207566e+01,5.398742860695442403e+00,-6.124405236056907178e-04
1.217506557499999872e+04,1.523815135442726820e+01,6.109594840545573113e+00,1.107290209826605976e+00,1.434451906497984552e+01,5.398743378189691633e+00,-6.124405823109220406e-04
1.217511557499999981e+04,1.524934844457619398e+01,6.119746584434428094e+00,1.122020544108527362e+00,1.434452043996786408e+01,5.398743895684033234e+00,-6.124406410161639886e-04
1.217516557499999908e+04,1.526117722475044935e+01,6.129483420391001580e+00,1.136101903018134296e+00,1.434452181495612955e+01,5.398744413178468982e+00,-6.124406997214164533e-04
1.217521557500000017e+04,1.527371392929070204e+01,6.139376182098307488e+00,1.147970260676520526e+00,1.434452318994463837e+01,5.398744930672996212e+00,-6.124407584266795433e-04
1.217526557499999944e+04,1.528670261585228651e+01,6.148873526592173455e+00,1.159114183482306659e+00,1.434452456493339589e+01,5.398745448167616701e+00,-6.124408171319530416e-04
1.217531557499999872e+04,1.530014429771416395e+01,6.158610183734812615e+00,1.167811097201483905e+00,1.434452593992240033e+01,5.398745965662330448e+00,-6.124408758372371650e-04
1.217536557499999981e+04,1.531313513004296034e+01,6.170386094589152215e+00,1.177588166293280780e+00,1.434452731491165167e+01,5.398746483157135678e+00,-6.124409345425316968e-04
1.217541557499999908e+04,1.532687191450112074e+01,6.181809086341776727e+00,1.188716115054267108e+00,1.434452868990114816e+01,5.398747000652035055e+00,-6.124409932478368538e-04
1.217546557500000017e+04,1.534004454099648207e+01,6.193232256908335565e+00,1.199234308299201190e+00,1.434453006489089333e+01,5.398747518147027691e+00,-6.124410519531525276e-04
1.217551557499999944e+04,1.535121677600853651e+01,6.203484076995768426e+00,1.213865937289374530e+00,1.434453143988088542e+01,5.398748035642111809e+00,-6.124411106584787181e-04
1.217556557499999872e+04,1.536321101867668837e+01,6.213739175338663934e+00,1.229346694049018085e+00,1.434453281487112442e+01,5.398748553137290074e+00,-6.124411693638154254e-04
1.217561557499999981e+04,1.537464450084679335e+01,6.223455924529948113e+00,1.242641748484748065e+00,1.434453418986160855e+01,5.398749070632559821e+00,-6.124412280691626494e-04
1.217566557499999908e+04,1.538549433433525770e+01,6.232674974937357781e+00,1.259975256022589862e+00,1.434453556485233960e+01,5.398749588127923715e+00,-6.124412867745204986e-04
1.217571557500000017e+04,1.539624713146202772e+01,6.242117721576609490e+00,1.276990593966620624e+00,1.434453693984331757e+01,5.398750105623379980e+00,-6.124413454798888646e-04
1.217576557499999944e+04,1.540748487197869032e+01,6.251760561008372186e+00,1.288968266543524921e+00,1.434453831483454245e+01,5.398750623118929504e+00,-6.124414041852677473e-04
1.217581557499999872e+04,1.541851447307579726e+01,6.261661846179880975e+00,1.300891818102973163e+00,1.434453968982601246e+01,5.398751140614571398e+00,-6.124414628906570384e-04
1.217586557499999981e+04,1.543029354297630995e+01,6.272807437915720818e+00,1.311560215052741230e+00,1.434454106481773117e+01,5.398751658110305662e+00,-6.124415215960569547e-04
1.217591557499999908e+04,1.544222531997673720e+01,6.284347314376749871e+00,1.321477712687628925e+00,1.434454243980969679e+01,5.398752175606133186e+00,-6.124415803014674961e-04
1.217596557500000017e+04,1.545482276165001601e+01,6.297271985549845574e+00,1.333287061747687519e+00,1.434454381480190754e+01,5.398752693102053968e+00,-6.124416390068884459e-04
1.217601557499999944e+04,1.546624909126274794e+01,6.308034677047648309e+00,1.348349513110297382e+00,1.434454518979436699e+01,5.398753210598067120e+00,-6.124416977123199124e-04
1.217606557499999872e+04,1.547744677745812147e+01,6.319040495891489861e+00,1.364134730395453632e+00,1.434454656478707157e+01,5.398753728094172644e+00,-6.124417564177620042e-04
1.217611557499999981e+04,1.548939226352684706e+01,6.331318337459483025e+00,1.377688707408087909e+00,1.434454793978002307e+01,5.398754245590371426e+00,-6.124418151232146126e-04
1.217616557499999908e+04,1.550134394847862929e+01,6.341647583980479119e+00,1.393711508807318866e+00,1.434454931477321971e+01,5.398754763086664354e+00,-6.124418738286777379e-04
1.217621557500000017e+04,1.551320968353264540e+01,6.351654190559306024e+00,1.408950866755622089e+00,1.434455068976666503e+01,5.398755280583048766e+00,-6.124419325341514883e-04
1.217626557499999944e+04,1.552597640239708632e+01,6.361602205772318719e+00,1.421285809573310077e+00,1.434455206476035904e+01,5.398755798079526436e+00,-6.124419912396356471e-04
1.217631557499999872e+04,1.553889284812920302e+01,6.370749253768839715e+00,1.433583439883368671e+00,1.434455343975429642e+01,5.398756315576096476e+00,-6.124420499451303226e-04
1.217636557499999981e+04,1.555203972541802138e+01,6.380923230190195916e+00,1.444310964640753925e+00,1.434455481474848071e+01,5.398756833072759775e+00,-6.124421086506356233e-04
1.217641557499999908e+04,1.556638358318321913e+01,6.392372924823679803e+00,1.455751718577521503e+00,1.434455618974291369e+01,5.398757350569516333e+00,-6.124421673561514408e-04
1.217646557500000017e+04,1.558069155895226210e+01,6.405576188106455682e+00,1.467657984789984882e+00,1.434455756473759358e+01,5.398757868066364374e+00,-6.124422260616776666e-04
1.217651557499999944e+04,1.559452257835381239e+01,6.416973192233958123e+00,1.479720057543891132e+00,1.434455893973251683e+01,5.398758385563306561e+00,-6.124422847672146260e-04
1.217656557499999872e+04,1.560738383018486708e+01,6.427153427143015740e+00,1.492673338946479022e+00,1.434456031472768878e+01,5.398758903060341119e+00,-6.124423434727619938e-04
1.217661557499999981e+04,1.561822949134819716e+01,6.436943847675242303e+00,1.507324995097296894e+00,1.434456168972310586e+01,5.398759420557468935e+00,-6.124424021783198783e-04
1.217666557499999908e+04,1.562971614086144179e+01,6.446857053775706170e+00,1.523301781710761249e+00,1.434456306471877340e+01,5.398759938054689123e+00,-6.124424608838883880e-04
1.217671557500000017e+04,1.564111481391899794e+01,6.455203730602183221e+00,1.539570035037177265e+00,1.434456443971468431e+01,5.398760455552001680e+00,-6.124425195894674144e-04
1.217676557499999944e+04,1.565190242015831679e+01,6.463994342822947381e+00,1.558072866496222675e+00,1.434456581471084391e+01,5.398760973049408385e+00,-6.124425782950568492e-04
1.217681557499999872e+04,1.566281507694237440e+01,6.473110754032053826e+00,1.574212969836371601e+00,1.434456718970724864e+01,5.398761490546907460e+00,-6.124426370006569092e-04
1.217686557499999981e+04,1.567470024311058729e+01,6.482377249736704705e+00,1.587182702120917499e+00,1.434456856470390207e+01,5.398762008044498906e+00,-6.124426957062674860e-04
1.217691557499999908e+04,1.568653939449303358e+01,6.492166239757456658e+00,1.600910843905585468e+00,1.434456993970080063e+01,5.398762525542183610e+00,-6.124427544118886879e-04
1.217696557500000017e+04,1.569846986019127577e+01,6.503259737033762811e+00,1.614176572856085956e+00,1.434457131469794433e+01,5.398763043039960685e+00,-6.124428131175202981e-04
1.217701557499999944e+04,1.571146379196160048e+01,6.515508849162974236e+00,1.627795399722235858e+00,1.434457268969533850e+01,5.398763560537831019e+00,-6.124428718231624252e-04
1.217706557499999872e+04,1.572448883735649794e+01,6.528188902873911736e+00,1.643720568713324726e+00,1.434457406469297780e+01,5.398764078035794611e+00,-6.124429305288151774e-04
1.217711557499999981e+04,1.573865471565239638e+01,6.538776952762522576e+00,1.660166920718329608e+00,1.434457543969086224e+01,5.398764595533850574e+00,-6.124429892344784463e-04
1.217716557499999908e+04,1.575261781894676894e+01,6.550438959140696404e+00,1.678754509982245624e+00,1.434457681468899359e+01,5.398765113031998908e+00,-6.124430479401522321e-04
1.217721557500000017e+04,1.576662455284111708e+01,6.562139470119395135e+00,1.696305574473517597e+00,1.434457818968737541e+01,5.398765630530241388e+00,-6.124431066458366430e-04
1.217726557499999944e+04,1.577967296325676649e+01,6.572584111232676385e+00,1.711934150752204120e+00,1.434457956468600059e+01,5.398766148028575351e+00,-6.124431653515313538e-04
1.217731557499999872e+04,1.579236279212944716e+01,6.581828434009470818e+00,1.727874459323065937e+00,1.434458093968487269e+01,5.398766665527002573e+00,-6.124432240572367982e-04
1.217736557499999981e+04,1.580582152091973036e+01,6.591472107906260369e+00,1.740944088992255390e+00,1.434458231468399170e+01,5.398767183025523053e+00,-6.124432827629527594e-04
1.217741557499999908e+04,1.581886540138237685e+01,6.601601559657969354e+00,1.751659335192816913e+00,1.434458368968335584e+01,5.398767700524135904e+00,-6.124433414686791290e-04
1.217746557500000017e+04,1.583289263927452772e+01,6.612020451564707635e+00,1.760377706584113300e+00,1.434458506468296868e+01,5.398768218022842014e+00,-6.124434001744161237e-04
1.217751557499999944e+04,1.584825525962822645e+01,6.623226959247507928e+00,1.769605220851081073e+00,1.434458643968282843e+01,5.398768735521641382e+00,-6.124434588801636352e-04
1.217756557499999872e+04,1.586279140197746962e+01,6.636127073306956170e+00,1.780855955180304706e+00,1.434458781468293509e+01,5.398769253020532233e+00,-6.124435175859216634e-04
1.217761557499999981e+04,1.587694690906517714e+01,6.648073274631419061e+00,1.791631282862799823e+00,1.434458918968328689e+01,5.398769770519516342e+00,-6.124435762916903168e-04
1.217766557499999908e+04,1.588968287193291395e+01,6.657955605525889275e+00,1.805124105509894550e+00,1.434459056468388560e+01,5.398770288018594599e+00,-6.124436349974693786e-04
1.217771557500000017e+04,1.590247295581810683e+01,6.668322760600962518e+00,1.820474804934638202e+00,1.434459193968473301e+01,5.398770805517764337e+00,-6.124436937032590655e-04
1.217776557499999944e+04,1.591463528358452528e+01,6.678092557926096795e+00,1.835353197154181659e+00,1.434459331468582555e+01,5.398771323017027335e+00,-6.124437524090592692e-04
1.217781557499999872e+04,1.592578039848320692e+01,6.686311323184885858e+00,1.853388370570319355e+00,1.434459468968716500e+01,5.398771840516383591e+00,-6.124438111148699897e-04
1.217786557499999981e+04,1.593613622867577284e+01,6.694435674686350701e+00,1.873605073985236347e+00,1.434459606468875315e+01,5.398772358015832218e+00,-6.124438698206912269e-04
1.217791557499999908e+04,1.594663725578301161e+01,6.703026730556406854e+00,1.891681732234137714e+00,1.434459743969058465e+01,5.398772875515373215e+00,-6.124439285265229809e-04
1.217796557500000017e+04,1.595825944625847548e+01,6.711576182384409783e+00,1.907374681529181659e+00,1.434459881469266307e+01,5.398773393015007471e+00,-6.124439872323652516e-04
1.217801557499999944e+04,1.596946738445275038e+01,6.720180112857737420e+00,1.920681656893866718e+00,1.434460018969499018e+01,5.398773910514734986e+00,-6.124440459382181475e-04
1.217806557499999872e+04,1.598019681655876845e+01,6.728984910983958123e+00,1.933325113352912128e+00,1.434460156469756420e+01,5.398774428014554871e+00,-6.124441046440815602e-04
1.217811557499999981e+04,1.599226055824272841e+01,6.738272506732859490e+00,1.945444168147223651e+00,1.434460293970038336e+01,5.398774945514468904e+00,-6.124441633499554897e-04
1.217816557499999908e+04,1.600374696933739216e+01,6.747811395664133904e+00,1.958264411982672870e+00,1.434460431470344943e+01,5.398775463014474418e+00,-6.124442220558399359e-04
1.217821557500000017e+04,1.601559053146355183e+01,6.756806332607188104e+00,1.974311412867682636e+00,1.434460568970676242e+01,5.398775980514573192e+00,-6.124442807617347904e-04
1.217826557499999944e+04,1.602855704509727985e+01,6.765898067493357537e+00,1.989303530749457538e+00,1.434460706471032054e+01,5.398776498014764336e+00,-6.124443394676403786e-04
1.217831557499999872e+04,1.604177354061119587e+01,6.775457937259592889e+00,2.005488218363898678e+00,1.434460843971412736e+01,5.398777015515048738e+00,-6.124443981735563751e-04
1.217836557499999981e+04,1.605397985660545856e+01,6.784337241191782830e+00,2.023189367350715084e+00,1.434460981471818108e+01,5.398777533015425512e+00,-6.124444568794829968e-04
1.217841557499999908e+04,1.606629930221550495e+01,6.793333012599863885e+00,2.037478746470588131e+00,1.434461118972248173e+01,5.398778050515896432e+00,-6.124445155854201352e-04
1.217846557500000017e+04,1.607837317668907673e+01,6.802145440120615838e+00,2.050958694514411373e+00,1.434461256472702750e+01,5.398778568016458834e+00,-6.124445742913677904e-04
1.217851557499999944e+04,1.609093986236565144e+01,6.811434466380991815e+00,2.065241636332648678e+00,1.434461393973182020e+01,5.398779085517114495e+00,-6.124446329973259624e-04
1.217856557499999872e+04,1.610443506919853718e+01,6.820457179088511346e+00,2.075232328471320553e+00,1.434461531473686158e+01,5.398779603017863415e+00,-6.124446917032946511e-04
1.217861557499999981e+04,1.611773369991295368e+01,6.831515867252268670e+00,2.083869518336432858e+00,1.434461668974214810e+01,5.398780120518704706e+00,-6.124447504092738566e-04
1.217866557499999908e+04,1.613093136035912067e+01,6.842659790058054803e+00,2.094143451747077389e+00,1.434461806474768153e+01,5.398780638019639255e+00,-6.124448091152635788e-04
1.217871557500000017e+04,1.614549420558922321e+01,6.852971393604197381e+00,2.104509176310676022e+00,1.434461943975346188e+01,5.398781155520666175e+00,-6.124448678212639262e-04
1.217876557499999944e+04,1.615870187961571247e+01,6.864191848773875115e+00,2.116230310496467037e+00,1.434462081475948914e+01,5.398781673021786354e+00,-6.124449265272747904e-04
1.217881557499999872e+04,1.617023490154259235e+01,6.874684412021555779e+00,2.132069171961921139e+00,1.434462218976576153e+01,5.398782190522998903e+00,-6.124449852332961713e-04
1.217886557499999981e+04,1.618197975837700398e+01,6.884269792575754998e+00,2.148678602275031491e+00,1.434462356477228084e+01,5.398782708024304711e+00,-6.124450439393280691e-04
1.217891557499999908e+04,1.619323144638054401e+01,6.893141467113413690e+00,2.164631189402717037e+00,1.434462493977904884e+01,5.398783225525702889e+00,-6.124451026453705919e-04
1.217896557500000017e+04,1.620292542659752399e+01,6.902290541667857049e+00,2.183061899241584225e+00,1.434462631478606376e+01,5.398783743027195214e+00,-6.124451613514235232e-04
1.217901557499999944e+04,1.621389125072472126e+01,6.911091525096812127e+00,2.198627771433967037e+00,1.434462768979332381e+01,5.398784260528779022e+00,-6.124452200574869712e-04
1.217906557499999872e+04,1.622541223251335651e+01,6.920713383693613885e+00,2.211642087992804928e+00,1.434462906480083078e+01,5.398784778030456089e+00,-6.124452787635610443e-04
1.217911557499999981e+04,1.623677907669060261e+01,6.930864054698862908e+00,2.225099386271613522e+00,1.434463043980858465e+01,5.398785295532225526e+00,-6.124453374696456343e-04
1.217916557499999908e+04,1.624921129428856403e+01,6.941386062641062615e+00,2.238140167292731686e+00,1.434463181481658367e+01,5.398785813034089109e+00,-6.124453961757407409e-04
1.217921557500000017e+04,1.626198504650108845e+01,6.953817684192576287e+00,2.250577272471564694e+00,1.434463318982482960e+01,5.398786330536045064e+00,-6.124454548818463644e-04
1.217926557499999944e+04,1.627447841846458942e+01,6.965618688602366326e+00,2.265636505183356686e+00,1.434463456483332422e+01,5.398786848038092501e+00,-6.124455135879625046e-04
1.217931557499999872e+04,1.628804276668541462e+01,6.976805526752390740e+00,2.284624637660163327e+00,1.434463593984206575e+01,5.398787365540234084e+00,-6.124455722940892700e-04
1.217936557499999981e+04,1.630160651885979206e+01,6.989659745235361932e+00,2.302154363688605709e+00,1.434463731485105242e+01,5.398787883042468927e+00,-6.124456310002264437e-04
1.217941557499999908e+04,1.631337605201714069e+01,7.001630622882761834e+00,2.319150508937018795e+00,1.434463868986028601e+01,5.398788400544795252e+00,-6.124456897063742427e-04
1.217946557500000017e+04,1.632503722393028767e+01,7.012623984355845330e+00,2.336555780467170162e+00,1.434464006486976650e+01,5.398788918047215724e+00,-6.124457484125324499e-04
1.217951557499999944e+04,1.633739624702446491e+01,7.022832948703684686e+00,2.352491201457160397e+00,1.434464143987949392e+01,5.398789435549727678e+00,-6.124458071187012824e-04
