3.050000000000000266e+00,2.484061419963836670e-01,2.061351984739303589e-01,2.781049907207489014e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.463434249162673950e-01,1.190652400255203247e-01,1.202274560928344727e-01
3.100000000000000089e+00,2.268689870834350586e-01,2.233505398035049438e-01,2.720308601856231689e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.533488631248474121e-01,1.253991276025772095e-01,1.214656829833984375e-01
3.150000000000000355e+00,2.345974743366241455e-01,1.915589421987533569e-01,2.936182618141174316e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.458337604999542236e-01,1.207015067338943481e-01,1.175416484475135803e-01
3.200000000000000178e+00,2.153027355670928955e-01,2.036639600992202759e-01,3.407882153987884521e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.381819844245910645e-01,1.149873882532119751e-01,1.189220249652862549e-01
3.250000000000000000e+00,2.171070426702499390e-01,2.103017419576644897e-01,3.174000680446624756e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.418734937906265259e-01,1.167668700218200684e-01,1.181836277246475220e-01
3.300000000000000266e+00,2.368363589048385620e-01,1.956165879964828491e-01,2.980774939060211182e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.447512507438659668e-01,1.178838610649108887e-01,1.182677894830703735e-01
3.350000000000000089e+00,2.264106571674346924e-01,2.018166035413742065e-01,2.704997956752777100e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.385017931461334229e-01,1.110500693321228027e-01,1.158489137887954712e-01
3.400000000000000355e+00,2.244417369365692139e-01,2.238829135894775391e-01,2.332345694303512573e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.409125924110412598e-01,1.126000806689262390e-01,1.149480268359184265e-01
3.450000000000000178e+00,2.447386085987091064e-01,2.365650534629821777e-01,2.197969555854797363e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.494011431932449341e-01,1.183543950319290161e-01,1.134607717394828796e-01
3.500000000000000000e+00,2.503210902214050293e-01,2.467365413904190063e-01,2.652523219585418701e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.485747992992401123e-01,1.187447756528854370e-01,1.119646802544593811e-01
3.550000000000000266e+00,2.466954141855239868e-01,2.383530437946319580e-01,2.906466424465179443e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.471081376075744629e-01,1.180144697427749634e-01,1.154826879501342773e-01
3.600000000000000089e+00,2.416613399982452393e-01,2.211663872003555298e-01,3.273181915283203125e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.538482755422592163e-01,1.238336414098739624e-01,1.155807152390480042e-01
3.650000000000000355e+00,2.409061193466186523e-01,2.278330773115158081e-01,3.521967828273773193e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.458170711994171143e-01,1.183169260621070862e-01,1.157474145293235779e-01
3.700000000000000178e+00,2.482275068759918213e-01,2.162635326385498047e-01,2.828818857669830322e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.454439014196395874e-01,1.171376109123229980e-01,1.154072582721710205e-01
3.750000000000000000e+00,2.239414006471633911e-01,2.030343264341354370e-01,2.946068942546844482e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.424884349107742310e-01,1.166345700621604919e-01,1.140693724155426025e-01
3.800000000000000266e+00,2.365759164094924927e-01,1.947371065616607666e-01,2.816277444362640381e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.445152014493942261e-01,1.186279729008674622e-01,1.158520877361297607e-01
3.850000000000000089e+00,2.507336437702178955e-01,1.978547126054763794e-01,2.373660504817962646e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.454087346792221069e-01,1.164486631751060486e-01,1.164534315466880798e-01
3.900000000000000355e+00,2.597742378711700439e-01,1.899466514587402344e-01,2.228792160749435425e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.402837038040161133e-01,1.103646755218505859e-01,1.141616031527519226e-01
3.950000000000000178e+00,2.688332796096801758e-01,1.947335004806518555e-01,1.739388108253479004e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.402263939380645752e-01,1.094181686639785767e-01,1.097999736666679382e-01
4.000000000000000000e+00,2.598166465759277344e-01,2.355187088251113892e-01,1.955413520336151123e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.403312385082244873e-01,1.088689863681793213e-01,1.092499345541000366e-01
4.049999999999999822e+00,2.747359871864318848e-01,2.284600585699081421e-01,2.225584238767623901e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.416783779859542847e-01,1.095333844423294067e-01,1.077545732259750366e-01
4.100000000000000533e+00,2.634528279304504395e-01,2.284633368253707886e-01,2.103634476661682129e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.466548442840576172e-01,1.169609054923057556e-01,1.119085773825645447e-01
4.150000000000000355e+00,2.234451472759246826e-01,2.050359398126602173e-01,2.926317155361175537e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.368223279714584351e-01,1.115019619464874268e-01,1.159259676933288574e-01
4.200000000000000178e+00,2.398842424154281616e-01,2.051022648811340332e-01,3.096144795417785645e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.373995244503021240e-01,1.107030212879180908e-01,1.147710531949996948e-01
4.250000000000000000e+00,2.286705374717712402e-01,1.943349838256835938e-01,2.659007012844085693e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.413701921701431274e-01,1.165829375386238098e-01,1.172608658671379089e-01
4.299999999999999822e+00,2.169963121414184570e-01,1.843814104795455933e-01,3.466706871986389160e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.297976970672607422e-01,1.068396866321563721e-01,1.154674068093299866e-01
4.350000000000000533e+00,2.150570154190063477e-01,1.888545155525207520e-01,3.403071761131286621e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.303144842386245728e-01,1.064114123582839966e-01,1.152065470814704895e-01
4.400000000000000355e+00,2.247548848390579224e-01,1.928564012050628662e-01,2.395524531602859497e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.358030736446380615e-01,1.109590977430343628e-01,1.143442168831825256e-01
4.450000000000000178e+00,2.205930054187774658e-01,1.980256289243698120e-01,2.384715378284454346e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.347489207983016968e-01,1.094461977481842041e-01,1.140988841652870178e-01
4.500000000000000000e+00,2.355824708938598633e-01,2.229122966527938843e-01,2.133667618036270142e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.358095258474349976e-01,1.072031855583190918e-01,1.116060540080070496e-01
4.549999999999999822e+00,2.386344820261001587e-01,2.307970374822616577e-01,1.983507722616195679e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.414938271045684814e-01,1.107986345887184143e-01,1.080145239830017090e-01
4.600000000000000533e+00,2.519496679306030273e-01,2.584933042526245117e-01,2.361872494220733643e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.477205604314804077e-01,1.194853782653808594e-01,1.115646511316299438e-01
4.650000000000000355e+00,2.285269200801849365e-01,2.152539789676666260e-01,3.012483716011047363e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.404723078012466431e-01,1.151028051972389221e-01,1.155847311019897461e-01
4.700000000000000178e+00,2.239532768726348877e-01,2.201167792081832886e-01,3.157032728195190430e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.481940597295761108e-01,1.209647506475448608e-01,1.175306066870689392e-01
4.750000000000000000e+00,2.389090806245803833e-01,2.455570697784423828e-01,2.710787951946258545e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.511379033327102661e-01,1.251007914543151855e-01,1.190539747476577759e-01
4.800000000000000711e+00,2.390326708555221558e-01,2.065851986408233643e-01,3.204567730426788330e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.377586424350738525e-01,1.134147867560386658e-01,1.173503175377845764e-01
4.850000000000000533e+00,2.373136281967163086e-01,2.001326680183410645e-01,3.047875463962554932e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.423992961645126343e-01,1.176512986421585083e-01,1.189334169030189514e-01
4.900000000000000355e+00,2.553338110446929932e-01,1.989604234695434570e-01,2.466982007026672363e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.495582014322280884e-01,1.218524426221847534e-01,1.186787411570549011e-01
4.950000000000000178e+00,2.583287954330444336e-01,1.829409748315811157e-01,2.459526956081390381e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.394354701042175293e-01,1.123548299074172974e-01,1.179117783904075623e-01
5.000000000000000000e+00,2.629374861717224121e-01,2.034791857004165649e-01,2.145495861768722534e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.438710242509841919e-01,1.146028712391853333e-01,1.183210462331771851e-01
5.050000000000000711e+00,2.868765890598297119e-01,2.289937883615493774e-01,2.288148403167724609e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.522945612668991089e-01,1.186858490109443665e-01,1.136751100420951843e-01
5.100000000000000533e+00,2.861591577529907227e-01,2.640641033649444580e-01,2.381254136562347412e-01,2.670288085937500000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.527062207460403442e-01,1.201993450522422791e-01,1.141340583562850952e-01
5.150000000000000355e+00,2.766206264495849609e-01,2.279390990734100342e-01,2.412405610084533691e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.447320729494094849e-01,1.162983551621437073e-01,1.160324737429618835e-01
5.200000000000000178e+00,2.572241425514221191e-01,2.036037147045135498e-01,2.590658068656921387e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.420130729675292969e-01,1.159613877534866333e-01,1.192375570535659790e-01
5.250000000000000000e+00,2.169143706560134888e-01,1.958085596561431885e-01,2.930326163768768311e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.474989801645278931e-01,1.219868212938308716e-01,1.263736039400100708e-01
5.300000000000000711e+00,2.297337651252746582e-01,1.982638984918594360e-01,3.195357918739318848e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.431820243597030640e-01,1.182095557451248169e-01,1.243649199604988098e-01
5.350000000000000533e+00,2.279739677906036377e-01,1.669344007968902588e-01,3.253657817840576172e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.347308456897735596e-01,1.116576865315437317e-01,1.216339096426963806e-01
5.400000000000000355e+00,2.157523036003112793e-01,1.758114099502563477e-01,3.700570762157440186e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.331322640180587769e-01,1.103130131959915161e-01,1.218733265995979309e-01
5.450000000000000178e+00,2.182525396347045898e-01,1.823282092809677124e-01,3.228031396865844727e-01,2.670288085937500000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.310097128152847290e-01,1.076129153370857239e-01,1.207219660282135010e-01
5.500000000000000000e+00,2.377034723758697510e-01,1.853290945291519165e-01,2.593957781791687012e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.364771425724029541e-01,1.112843826413154602e-01,1.189128980040550232e-01
5.550000000000000711e+00,2.367841601371765137e-01,1.957787424325942993e-01,2.745638191699981689e-01,2.765655517578125000e-05,1.001358032226562500e-05,-1.164153218269348145e-09,1.306943148374557495e-01,1.068162471055984497e-01,1.167120188474655151e-01
5.600000000000000533e+00,2.386090308427810669e-01,2.218695282936096191e-01,2.653148472309112549e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.164153218269348145e-09,1.400914490222930908e-01,1.127233803272247314e-01,1.169940456748008728e-01
5.650000000000000355e+00,2.598778307437896729e-01,2.449814379215240479e-01,2.723763287067413330e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.222360879182815552e-09,1.471167057752609253e-01,1.183073893189430237e-01,1.149762868881225586e-01
5.700000000000000178e+00,2.605013251304626465e-01,2.536007761955261230e-01,3.185037374496459961e-01,2.765655517578125000e-05,1.049041748046875000e-05,-1.222360879182815552e-09,1.454452425241470337e-01,1.196776553988456726e-01,1.162523180246353149e-01
