7.504332750000000233e+05,5.296302843860907927e+01,1.590272005349654982e+01,1.061033309801750590e+00,5.076750130936732575e+01,1.558245598027256840e+01,-9.964410678208171415e-04
7.504333249999999534e+05,5.297435409597678557e+01,1.590912224799651931e+01,1.078907431467705180e+00,4.998172559424531158e+01,1.553881377667279473e+01,-1.637474748446855798e-03
7.504333750000000000e+05,5.298565722278876677e+01,1.591544472128410170e+01,1.096057595118217876e+00,5.016896346191010281e+01,1.549475192397497558e+01,-2.001576615661506721e-03
7.504334249999999302e+05,5.299701071552558318e+01,1.592155684978027175e+01,1.113277615412407329e+00,5.085953303217780075e+01,1.547319173215024435e+01,-4.250984208721292497e-04
7.504334749999999767e+05,5.300829739145560637e+01,1.592769657522697280e+01,1.129910649164848735e+00,5.095806671396704957e+01,1.555587829663213206e+01,-6.917851446393368756e-05
7.504335250000000233e+05,5.301916147045417205e+01,1.593343224078674147e+01,1.147066177233391215e+00,5.031718567500843875e+01,1.562967741737984007e+01,-7.127574615677335305e-04
7.504335749999999534e+05,5.302988059095664397e+01,1.593895845562476943e+01,1.164894641741447856e+00,4.962397564852219745e+01,1.551908613583794327e+01,-1.384016164512882983e-03
7.504336250000000000e+05,5.304055184892936126e+01,1.594462828785438369e+01,1.182724298342400004e+00,4.939727125613931946e+01,1.547300959733304637e+01,-1.699763436725838404e-03
7.504336749999999302e+05,5.305124551824851409e+01,1.595054720789451430e+01,1.201911510332756450e+00,4.889441701455315581e+01,1.573512736631247577e+01,-1.733239144329677900e-03
7.504337249999999767e+05,5.306210941843314544e+01,1.595676227361221144e+01,1.221665085657768657e+00,5.153123389868843418e+01,1.561014329808848800e+01,-7.042256232191806357e-04
7.504337750000000233e+05,5.307290316395087615e+01,1.596294741779823134e+01,1.241363705500297954e+00,5.007696765289533403e+01,1.552829410914411312e+01,-1.534749373374972832e-03
7.504338249999999534e+05,5.308366007379813567e+01,1.596914650947112868e+01,1.261295141085319926e+00,4.935586185155095507e+01,1.561625970339264491e+01,-1.437771142520867951e-03
7.504338750000000000e+05,5.309434480242057219e+01,1.597524138242263625e+01,1.280727924212150981e+00,5.013798353640132888e+01,1.563792900216703963e+01,-8.332754692250077732e-04
7.504339249999999302e+05,5.310476768783851043e+01,1.598123471886176894e+01,1.299632967814140727e+00,5.075630476107670574e+01,1.558832273891681730e+01,-7.002503062904771652e-04
7.504339749999999767e+05,5.311516935400290862e+01,1.598737539798278640e+01,1.318325461252861430e+00,5.000816019886929809e+01,1.551061063563516740e+01,-1.650571672071604080e-03
7.504340250000000233e+05,5.312565482429786101e+01,1.599348970204849074e+01,1.336388768061333110e+00,4.959848704431514221e+01,1.550633982709615744e+01,-1.617916232650954550e-03
7.504340749999999534e+05,5.313582611851020232e+01,1.599923097044486830e+01,1.354226650103264262e+00,4.934410102428493161e+01,1.555890400928763384e+01,-1.765458214135312912e-03
7.504341250000000000e+05,5.314594591430945769e+01,1.600504304915924081e+01,1.372231305941276958e+00,4.966646344814110137e+01,1.553703854861671729e+01,-2.278558280984993491e-03
7.504341749999999302e+05,5.315626556448264495e+01,1.601124702841300973e+01,1.389965237482719829e+00,4.999532892213925095e+01,1.552648251424085935e+01,-8.086974080772176736e-04
7.504342249999999767e+05,5.316630584768576995e+01,1.601707612425346383e+01,1.408481658800774028e+00,5.002436977949791697e+01,1.553752999424727932e+01,5.176376634720895962e-04
7.504342750000000233e+05,5.317593694500251189e+01,1.602258749753494271e+01,1.427665056093864848e+00,4.968110029187695886e+01,1.553010382322753102e+01,-1.644113315055471727e-03
7.504343249999999534e+05,5.318626511863990203e+01,1.602869122177619943e+01,1.446525873049431254e+00,4.843158874008575054e+01,1.562143792789584573e+01,-2.541669405297610883e-03
7.504343750000000000e+05,5.319708944134040252e+01,1.603506760746498117e+01,1.466040791376762797e+00,4.868043996127668294e+01,1.562310582033629913e+01,-2.471280779465473247e-03
7.504344249999999302e+05,5.320786351732535735e+01,1.604117139131088265e+01,1.486012519701652934e+00,4.904535897404721823e+01,1.561630865617862618e+01,-2.159164813916192565e-03
7.504344749999999767e+05,5.321873379520697966e+01,1.604731174260635385e+01,1.505253495081596782e+00,4.889065315700391068e+01,1.562810002568815193e+01,-2.079051144720461472e-03
7.504345250000000233e+05,5.322975654176993743e+01,1.605349599272270211e+01,1.523772062166862895e+00,4.867932403397080776e+01,1.563087281922257965e+01,-2.152812636594854997e-03
7.504345749999999534e+05,5.324076623491568938e+01,1.605989842564125070e+01,1.542288841112785747e+00,4.879153928084596714e+01,1.563723548355262416e+01,-2.146064371655507629e-03
7.504346250000000000e+05,5.325152725748343840e+01,1.606614442616958627e+01,1.560143054827385356e+00,4.861362968978161803e+01,1.567095698834224393e+01,-2.161880865464992779e-03
7.504346749999999302e+05,5.326212633423133269e+01,1.607219739705581674e+01,1.577606381281547954e+00,4.872403376014293030e+01,1.558990824213139526e+01,-2.268110110681662017e-03
7.504347249999999767e+05,5.327272445730491057e+01,1.607849319726486215e+01,1.594365657671623637e+00,4.863097425564971843e+01,1.562389913519605855e+01,-2.452628481280336864e-03
7.504347750000000233e+05,5.328344840578360930e+01,1.608462854177017221e+01,1.611392082079582622e+00,4.852467860699499624e+01,1.565610641195004149e+01,-2.579992295055951162e-03
7.504348249999999534e+05,5.329411477617545501e+01,1.609070982486267098e+01,1.629090489252739360e+00,4.849587398185156673e+01,1.561057007001268992e+01,-2.676251208080410691e-03
7.504348750000000000e+05,5.330458129219336882e+01,1.609681798964996347e+01,1.647268833025627544e+00,4.844348158114956249e+01,1.563726610114736992e+01,-2.368344653731601929e-03
7.504349249999999302e+05,5.331516010336203948e+01,1.610287721902389535e+01,1.666028441294365336e+00,4.855021332575653048e+01,1.562308371091030068e+01,-2.361028341085977863e-03
7.504349749999999767e+05,5.332591206602378264e+01,1.610902817994613656e+01,1.685485662325554301e+00,4.863331050115683496e+01,1.559252423033763257e+01,-2.383392284353522302e-03
7.504350250000000233e+05,5.333692223600669280e+01,1.611542429477233895e+01,1.705348314150505473e+00,4.858400687103183913e+01,1.559136419650913297e+01,-2.399327855372601452e-03
7.504350749999999534e+05,5.334766180090232268e+01,1.612173285037536630e+01,1.725451172693901469e+00,4.889422341264947391e+01,1.557216660775383588e+01,-1.924725482785845116e-03
7.504351250000000000e+05,5.335782284311576262e+01,1.612780471593399056e+01,1.745679558619194438e+00,4.952058091682022223e+01,1.552241474061446880e+01,-1.002020529760059338e-03
7.504351749999999302e+05,5.336764306597037688e+01,1.613359095603485116e+01,1.765584648951225688e+00,4.854958418235310091e+01,1.564386778847311987e+01,-2.560386300715389654e-03
7.504352249999999767e+05,5.337734670213981047e+01,1.613955034762878427e+01,1.784824670656853129e+00,4.917266157681527261e+01,1.559968847891862609e+01,-9.639303097295063606e-04
7.504352750000000233e+05,5.338729459814353362e+01,1.614582194835205087e+01,1.803677142962150981e+00,4.893167488699000245e+01,1.555448169246735368e+01,-1.603373491075581192e-03
7.504353249999999534e+05,5.339750284723563567e+01,1.615211560279388436e+01,1.822322906359367778e+00,4.853785872581697447e+01,1.557361962070048023e+01,-2.221442573917426291e-03
7.504353750000000000e+05,5.340787953905387297e+01,1.615859981328506478e+01,1.840741933687858989e+00,4.833305437541425675e+01,1.562621419877584650e+01,-2.671134012321095454e-03
7.504354249999999302e+05,5.341830761007590667e+01,1.616525395661849984e+01,1.858899654253654887e+00,4.834935711115825541e+01,1.566034408614526541e+01,-2.860386928159905622e-03
7.504354749999999767e+05,5.342880684904380217e+01,1.617165102511901864e+01,1.877778829439812114e+00,4.862157366528069957e+01,1.558421186548820003e+01,-2.567782649982829069e-03
7.504355250000000233e+05,5.343904788069053069e+01,1.617790593654174813e+01,1.897317828043632915e+00,4.821260606703330609e+01,1.561289803389809805e+01,-2.643916756012023011e-03
7.504355749999999534e+05,5.344904572538657561e+01,1.618415190726776132e+01,1.916534484728508403e+00,4.868466879617620435e+01,1.557623951469235202e+01,-2.008981952308037076e-03
7.504356250000000000e+05,5.345902699999137297e+01,1.619025429040451058e+01,1.935826243265800883e+00,4.840819320813380244e+01,1.568390679381415609e+01,-2.404786618271098717e-03
7.504356749999999302e+05,5.346916765741629973e+01,1.619635679275054940e+01,1.955111445292168071e+00,4.826839702791346554e+01,1.568984029103405220e+01,-2.636258498573091930e-03
7.504357249999999767e+05,5.347973424963279143e+01,1.620303102284927377e+01,1.973949135645561626e+00,4.845682386670864616e+01,1.560707012163207352e+01,-2.459507165796267006e-03
7.504357750000000233e+05,5.349043650202079192e+01,1.620988937169570931e+01,1.992680610521965434e+00,4.891125927276157626e+01,1.561876659267520218e+01,-2.055664190391107843e-03
7.504358249999999534e+05,5.350088209680838958e+01,1.621625389606018075e+01,2.011724056109123637e+00,4.850593011357950957e+01,1.559913415753721821e+01,-2.389855134109289403e-03
7.504358750000000000e+05,5.351123971514029876e+01,1.622246458083648690e+01,2.029580892428093364e+00,4.880575221804075170e+01,1.557479937676013115e+01,-1.973368310034089631e-03
7.504359249999999302e+05,5.352188617758078948e+01,1.622886230498809823e+01,2.046987117632561137e+00,4.864416305277597274e+01,1.554822551747694526e+01,-2.067347645720974281e-03
7.504359749999999767e+05,5.353251595072074309e+01,1.623516305238266000e+01,2.064824403628044536e+00,4.855300444836605323e+01,1.554800332762364512e+01,-2.328903821049713684e-03
7.504360250000000233e+05,5.354303867391868010e+01,1.624145885259170541e+01,2.083442987307243754e+00,4.865563243379708069e+01,1.555950125375338899e+01,-2.247549170647872730e-03
7.504360749999999534e+05,5.355364484361930266e+01,1.624803944379348764e+01,2.102393449648552348e+00,4.877715681356087174e+01,1.558178635602830120e+01,-1.746816237111017880e-03
7.504361250000000000e+05,5.356419808439536467e+01,1.625451501161117562e+01,2.122225583895378520e+00,4.880842728689768961e+01,1.566396619493023579e+01,-2.154404481117217201e-03
7.504361749999999302e+05,5.357494933180137053e+01,1.626079918891448983e+01,2.143453182085686137e+00,4.860564154650301560e+01,1.566491136932211781e+01,-2.227909135426777570e-03
7.504362249999999767e+05,5.358568079046531096e+01,1.626705833226699838e+01,2.164146484240227153e+00,4.834321103977277545e+01,1.560890682858629575e+01,-2.087698543006872784e-03
7.504362750000000233e+05,5.359616977743430510e+01,1.627326132804412850e+01,2.184533656939201762e+00,4.795201173875817346e+01,1.560069531379280861e+01,-2.995467199859229348e-03
7.504363249999999534e+05,5.360680145792289153e+01,1.627940203696746835e+01,2.204448522432976176e+00,4.753451062364079860e+01,1.565328088152465114e+01,-4.036244766112202786e-03
7.504363750000000000e+05,5.361729211382193938e+01,1.628536256104965219e+01,2.223790468081169536e+00,4.827093202990380405e+01,1.558326223134936406e+01,-1.997891655007583665e-03
7.504364249999999302e+05,5.362736422590537444e+01,1.629115398675460824e+01,2.242439807757072856e+00,4.817631183819737117e+01,1.556225735747167782e+01,-1.995149925263531038e-03
7.504364749999999767e+05,5.363782555631919280e+01,1.629734220057983407e+01,2.260818303927116801e+00,4.779519143965432448e+01,1.556432235347327087e+01,-1.422427076481012909e-03
7.504365250000000233e+05,5.364846534303946868e+01,1.630351312905807504e+01,2.278949798449211528e+00,4.762338093608131118e+01,1.558400210502824734e+01,-1.240183407138672556e-03
7.504365749999999534e+05,5.365876276068015471e+01,1.630953939706344613e+01,2.296912254198723247e+00,4.815011914014881000e+01,1.561691648148598155e+01,-2.878268545600828638e-03
7.504366250000000000e+05,5.366912169031424895e+01,1.631589754373092660e+01,2.314947427614860942e+00,4.800381212294026056e+01,1.562043787250299687e+01,-2.634529348504884710e-03
7.504366749999999302e+05,5.367990822366996184e+01,1.632251836806793222e+01,2.333531202181511333e+00,4.787039672469408202e+01,1.561645439928704526e+01,-2.434993067220239237e-03
7.504367249999999767e+05,5.369054836801810637e+01,1.632895292789001473e+01,2.352879823549919536e+00,4.763725385507083843e+01,1.561812764545948262e+01,-2.644461613538340652e-03
7.504367750000000233e+05,5.370103961996360198e+01,1.633531417399902352e+01,2.372941078051262309e+00,4.779579443464138677e+01,1.557863404326437795e+01,-2.767581563155734579e-03
7.504368249999999534e+05,5.371204466394706145e+01,1.634158035069961556e+01,2.392243684633903911e+00,4.807994416623224510e+01,1.561157338497919334e+01,-1.662625485490512416e-03
7.504368750000000000e+05,5.372303933672233001e+01,1.634790994674224862e+01,2.410795987948112895e+00,4.778546979566512931e+01,1.558661911172558057e+01,-2.660231575112302280e-03
7.504369249999999302e+05,5.373415882162375823e+01,1.635462053567428597e+01,2.429518760546379497e+00,4.794384939636572085e+01,1.561454009666625353e+01,-3.380173080349457761e-03
7.504369749999999767e+05,5.374569482378287688e+01,1.636154212504882821e+01,2.446957649096184184e+00,4.787406427460371106e+01,1.566391271365422355e+01,-2.239268272192404454e-03
7.504370250000000233e+05,5.375697655252738372e+01,1.636816449910659799e+01,2.464023650988274028e+00,4.734189311270974798e+01,1.566117727983435159e+01,-1.048163901513819501e-03
7.504370749999999534e+05,5.376776368192954436e+01,1.637450762540359506e+01,2.481217206820183208e+00,4.774510355395076289e+01,1.560660824496878440e+01,-2.261228388481461519e-03
7.504371250000000000e+05,5.377874857954306975e+01,1.638094778806228646e+01,2.497567714556389262e+00,4.837911293055503137e+01,1.556495170973256137e+01,-3.358774666901065322e-03
7.504371749999999302e+05,5.378983635477347747e+01,1.638756992370147714e+01,2.514391006334953715e+00,4.812542328573093187e+01,1.555150200330545474e+01,-2.862624031310491337e-03
7.504372249999999767e+05,5.380046493582053557e+01,1.639385702163238534e+01,2.532237113817863872e+00,4.734267364363133623e+01,1.557451149473532936e+01,-1.966224167903147906e-03
7.504372750000000233e+05,5.381119210295005217e+01,1.640060271770019540e+01,2.550386489733391215e+00,4.722070673646589967e+01,1.560240321393118279e+01,-1.998335539003243903e-03
7.504373249999999534e+05,5.382228154711051360e+01,1.640776505023498544e+01,2.567961276873283794e+00,4.758775321151104265e+01,1.560373148001803756e+01,-2.566019916173156550e-03
7.504373750000000000e+05,5.383328814081473723e+01,1.641432430297393807e+01,2.586717904909782817e+00,4.779098594187228599e+01,1.548460539345082765e+01,-3.669296161579588527e-03
7.504374249999999302e+05,5.384422869257254973e+01,1.642078556567687997e+01,2.605294765337639262e+00,4.767896098319506137e+01,1.560063744227062799e+01,-3.395999140540514362e-03
7.504374749999999767e+05,5.385531122259421721e+01,1.642740639001388558e+01,2.623310150011711528e+00,4.749773399788726636e+01,1.563395234415924762e+01,-2.162247939428387899e-03
7.504375250000000233e+05,5.386616999677939788e+01,1.643392099887390145e+01,2.641689838274650981e+00,4.772380737730718891e+01,1.558541519738459868e+01,-1.605624496901168373e-03
7.504375749999999534e+05,5.387681347898764983e+01,1.644002677947540292e+01,2.659221948488884379e+00,4.768493138044819091e+01,1.559694374114565640e+01,-1.688320922727347319e-03
7.504376250000000000e+05,5.388731689028067962e+01,1.644628943950195321e+01,2.675898374422722270e+00,4.680119422906893334e+01,1.564830777704288245e+01,-1.662585249721445406e-03
7.504376749999999302e+05,5.389806861452384368e+01,1.645263798982162484e+01,2.692542613848381450e+00,4.754797974803553728e+01,1.558516196534329623e+01,-2.142997257412471764e-03
7.504377249999999767e+05,5.390860433153434172e+01,1.645880099088211068e+01,2.710263789995842387e+00,4.827610340981517112e+01,1.557928048412457045e+01,-2.831755152539945555e-03
7.504377750000000233e+05,5.391911465696616546e+01,1.646514906436462411e+01,2.727663101061516215e+00,4.798996768926386380e+01,1.553802722336475206e+01,-3.186756109861451757e-03
7.504378249999999534e+05,5.392981893591208831e+01,1.647175606042404183e+01,2.745002807482414653e+00,4.765466880220105139e+01,1.555222914672858892e+01,-2.961533450544194535e-03
7.504378750000000000e+05,5.394033426813407317e+01,1.647823812514801034e+01,2.763940156801872661e+00,4.733487961045479153e+01,1.571511708410028874e+01,-1.939689633184513802e-03
7.504379249999999302e+05,5.395096201471610442e+01,1.648478331119079598e+01,2.782550634249382426e+00,4.742296856086322521e+01,1.556412031885791336e+01,-1.087966735228995414e-03
7.504379749999999767e+05,5.396199900678916350e+01,1.649135531932373055e+01,2.800494493349724223e+00,4.645655579941506375e+01,1.570073538418717085e+01,-2.165652628845164424e-03
7.504380250000000233e+05,5.397304040960593596e+01,1.649803336411972055e+01,2.819180787905388286e+00,4.643294587530486695e+01,1.570112613390028322e+01,-1.478260037090913795e-03
7.504380749999999534e+05,5.398371154836936370e+01,1.650460471660156259e+01,2.837498964174919536e+00,4.698680616311808933e+01,1.571474030714564840e+01,-3.279697026544462195e-03
7.504381250000000000e+05,5.399442131094260588e+01,1.651090051681060800e+01,2.855019153460197856e+00,4.713331155337217382e+01,1.564754168246598098e+01,-2.405533806481803712e-03
7.504381749999999302e+05,5.400532443098349944e+01,1.651736279279251107e+01,2.872627319201164653e+00,4.701986539005130794e+01,1.560088532856318011e+01,-1.352424600489174518e-03
7.504382249999999767e+05,5.401610095075889006e+01,1.652374209910888680e+01,2.890118659838371684e+00,4.693369273210667814e+01,1.561715869405395196e+01,-1.544959459120494490e-03
7.504382750000000233e+05,5.402688355020804778e+01,1.653012462407608041e+01,2.907282890185051372e+00,4.766594333841447195e+01,1.562259568084451189e+01,-2.037820247324437922e-03
7.504383249999999534e+05,5.403781468443198577e+01,1.653676213771362313e+01,2.924709619387321879e+00,4.738323193070566930e+01,1.561197651084125937e+01,-1.548151530092523476e-03
7.504383750000000000e+05,5.404849869779868499e+01,1.654290999919433602e+01,2.942600787981682231e+00,4.670688797740436371e+01,1.559955952836861925e+01,-1.333472765026762685e-03
7.504384249999999302e+05,5.405956227354331389e+01,1.654917999059219369e+01,2.961566747530632426e+00,4.622390232297285451e+01,1.561707273234648241e+01,-2.595468174106987588e-03
7.504384749999999767e+05,5.407013601831717864e+01,1.655553044826049813e+01,2.980660022600822856e+00,4.730073618568018645e+01,1.543776411872494059e+01,-3.800292257614661193e-03
7.504385250000000233e+05,5.408035821489615813e+01,1.656149299890060433e+01,3.000510276659660747e+00,4.758505514577677076e+01,1.561038648415203767e+01,-2.861944752079395235e-03
7.504385749999999534e+05,5.409080607466025725e+01,1.656735910922546395e+01,3.020214380129509379e+00,4.685281467669919664e+01,1.561698580179531959e+01,-2.142030121974681286e-03
7.504386250000000000e+05,5.410134656004233733e+01,1.657363166362304696e+01,3.038812459810905864e+00,4.601832051939105384e+01,1.559976483195647567e+01,-2.556488593418539991e-03
