5.000000000000000000e-01,2.176049053668975830e-01,1.213097274303436279e-01,3.648086786270141602e-01,2.334327697753906250e-01,3.194904327392578125e-02,1.005204860121011734e-03,1.220096498727798462e-01,9.655755758285522461e-02,1.158675849437713623e-01
5.500000000000000444e-01,2.173686623573303223e-01,1.208396553993225098e-01,3.673121333122253418e-01,7.619857788085937500e-02,1.197528839111328125e-02,1.133169163949787617e-03,1.214858368039131165e-01,9.622974693775177002e-02,1.157904565334320068e-01
6.000000000000000888e-01,2.141135931015014648e-01,1.183588355779647827e-01,3.684263825416564941e-01,-1.896705627441406250e-01,7.352447509765625000e-02,-5.257002194412052631e-04,1.213220655918121338e-01,9.597614407539367676e-02,1.160012558102607727e-01
6.500000000000000222e-01,2.135927826166152954e-01,1.185103133320808411e-01,3.679918944835662842e-01,4.543304443359375000e-03,9.649944305419921875e-02,-4.379843012429773808e-04,1.212310045957565308e-01,9.591493010520935059e-02,1.160445734858512878e-01
7.000000000000000666e-01,2.144317924976348877e-01,1.197204738855361938e-01,3.693133592605590820e-01,4.869079589843750000e-02,8.884048461914062500e-02,-4.328086797613650560e-04,1.208536848425865173e-01,9.570719301700592041e-02,1.160887330770492554e-01
7.500000000000000000e-01,2.141099274158477783e-01,1.190642938017845154e-01,3.721210658550262451e-01,-6.746292114257812500e-02,1.122627258300781250e-01,2.724647929426282644e-04,1.208839491009712219e-01,9.579060971736907959e-02,1.161966696381568909e-01
8.000000000000000444e-01,2.149958014488220215e-01,1.212568357586860657e-01,3.743726909160614014e-01,-2.517013549804687500e-01,5.977630615234375000e-02,4.322055028751492500e-04,1.212095096707344055e-01,9.600566327571868896e-02,1.163588836789131165e-01
8.500000000000000888e-01,2.154102027416229248e-01,1.199207529425621033e-01,3.755676746368408203e-01,8.487701416015625000e-02,1.641559600830078125e-02,6.263374234549701214e-04,1.213404387235641479e-01,9.620793163776397705e-02,1.163468062877655029e-01
9.000000000000000222e-01,2.169174253940582275e-01,1.199907511472702026e-01,3.747010827064514160e-01,3.227539062500000000e-01,8.428573608398437500e-02,9.248560527339577675e-04,1.208404600620269775e-01,9.592094272375106812e-02,1.160607859492301941e-01
9.500000000000000666e-01,2.154200226068496704e-01,1.174259930849075317e-01,3.703861534595489502e-01,-1.231384277343750000e-02,1.115226745605468750e-01,8.802338270470499992e-04,1.203696578741073608e-01,9.531881660223007202e-02,1.158510074019432068e-01
1.000000000000000000e+00,2.162738144397735596e-01,1.173272952437400818e-01,3.680684268474578857e-01,4.785423278808593750e-01,6.650638580322265625e-02,1.137676183134317398e-03,1.206743419170379639e-01,9.547691792249679565e-02,1.156670376658439636e-01
1.050000000000000044e+00,2.207603603601455688e-01,1.198076233267784119e-01,3.622557520866394043e-01,-1.358528137207031250e-01,-2.734184265136718750e-02,2.343773958273231983e-04,1.206190735101699829e-01,9.547195583581924438e-02,1.160677596926689148e-01
1.100000000000000089e+00,2.150538563728332520e-01,1.153951436281204224e-01,3.588368892669677734e-01,-5.987052917480468750e-01,2.913665771484375000e-02,-1.059752190485596657e-03,1.211709603667259216e-01,9.600526094436645508e-02,1.167575791478157043e-01
1.150000000000000133e+00,2.147450596094131470e-01,1.148131862282752991e-01,3.609834611415863037e-01,-8.256874084472656250e-01,7.591724395751953125e-02,3.589451953303068876e-04,1.216393485665321350e-01,9.619070589542388916e-02,1.169766336679458618e-01
1.200000000000000178e+00,2.160066366195678711e-01,1.124585270881652832e-01,3.519863188266754150e-01,-5.833015441894531250e-01,5.734825134277343750e-02,3.865252365358173847e-04,1.220405027270317078e-01,9.646639227867126465e-02,1.172325164079666138e-01
1.250000000000000000e+00,2.167281955480575562e-01,1.110202595591545105e-01,3.554067611694335938e-01,-5.362358093261718750e-01,7.709312438964843750e-02,8.948080358095467091e-04,1.216934695839881897e-01,9.629032760858535767e-02,1.174725815653800964e-01
1.300000000000000044e+00,2.152713984251022339e-01,1.126223132014274597e-01,3.600603342056274414e-01,2.220520019531250000e+00,3.140544891357421875e-02,1.416846294887363911e-03,1.216917783021926880e-01,9.621629863977432251e-02,1.177727803587913513e-01
1.350000000000000089e+00,2.129044532775878906e-01,1.121141240000724792e-01,3.549151420593261719e-01,1.477233886718750000e+00,2.886104583740234375e-02,5.760880303569138050e-04,1.221786439418792725e-01,9.657174348831176758e-02,1.182018369436264038e-01
1.400000000000000133e+00,2.166678309440612793e-01,1.143090501427650452e-01,3.613426685333251953e-01,-2.149200439453125000e-02,8.650779724121093750e-03,9.279692312702536583e-05,1.218181923031806946e-01,9.625530987977981567e-02,1.183434948325157166e-01
1.450000000000000178e+00,2.172300070524215698e-01,1.135222986340522766e-01,3.605928122997283936e-01,-6.484985351562500000e-03,-1.564407348632812500e-02,-8.251864928752183914e-04,1.216382309794425964e-01,9.607537835836410522e-02,1.181620433926582336e-01
1.500000000000000000e+00,2.176733613014221191e-01,1.129876896739006042e-01,3.672837316989898682e-01,1.212997436523437500e-01,3.384590148925781250e-03,-6.666613626293838024e-04,1.218863204121589661e-01,9.623685479164123535e-02,1.185583546757698059e-01
1.550000000000000044e+00,2.210745215415954590e-01,1.120846495032310486e-01,3.712733685970306396e-01,-1.163864135742187500e-01,5.517101287841796875e-02,-4.497248446568846703e-04,1.225565969944000244e-01,9.671242535114288330e-02,1.189525648951530457e-01
1.600000000000000089e+00,2.208368778228759766e-01,1.126654371619224548e-01,3.788328766822814941e-01,-2.754020690917968750e-01,-1.171970367431640625e-02,1.672481303103268147e-04,1.224651932716369629e-01,9.665837138891220093e-02,1.187260150909423828e-01
1.650000000000000133e+00,2.257814109325408936e-01,1.126846075057983398e-01,3.842552006244659424e-01,-4.794692993164062500e-01,-3.353595733642578125e-02,-5.211989046074450016e-04,1.229891628026962280e-01,9.705682098865509033e-02,1.195011213421821594e-01
1.700000000000000178e+00,2.285121083259582520e-01,1.149318143725395203e-01,3.925194144248962402e-01,-2.789840698242187500e-01,-1.076307296752929688e-01,1.395751314703375101e-04,1.237291768193244934e-01,9.800785779953002930e-02,1.192914769053459167e-01
1.750000000000000000e+00,2.274962663650512695e-01,1.179816499352455139e-01,4.009472429752349854e-01,3.695678710937500000e-02,-7.307720184326171875e-02,-4.661300772568210959e-05,1.228229627013206482e-01,9.715511649847030640e-02,1.180153340101242065e-01
1.800000000000000044e+00,2.278867661952972412e-01,1.202720180153846741e-01,4.079992473125457764e-01,7.133483886718750000e-03,-3.636360168457031250e-03,-5.543137085624039173e-04,1.221295371651649475e-01,9.654908627271652222e-02,1.168487146496772766e-01
1.850000000000000089e+00,2.255340218544006348e-01,1.247592195868492126e-01,4.023422896862030029e-01,-6.311378479003906250e-01,-2.309799194335937500e-02,-1.124260597862303257e-04,1.221419423818588257e-01,9.688353538513183594e-02,1.164840161800384521e-01
1.900000000000000133e+00,2.206855565309524536e-01,1.188317909836769104e-01,3.940253853797912598e-01,-9.625778198242187500e-01,-8.076858520507812500e-02,-2.893960045184940100e-04,1.220816373825073242e-01,9.670925140380859375e-02,1.164378449320793152e-01
1.950000000000000178e+00,2.186320424079895020e-01,1.186848878860473633e-01,3.931886851787567139e-01,-8.326034545898437500e-01,1.249599456787109375e-02,-2.863716217689216137e-04,1.214547976851463318e-01,9.593538194894790649e-02,1.152158975601196289e-01
2.000000000000000000e+00,2.217865586280822754e-01,1.273694336414337158e-01,3.686513304710388184e-01,-6.833190917968750000e-01,-3.006458282470703125e-02,-1.228762674145400524e-03,1.215749680995941162e-01,9.602256119251251221e-02,1.152257844805717468e-01
2.050000000000000266e+00,2.171603441238403320e-01,1.213334277272224426e-01,3.670176565647125244e-01,-3.166885375976562500e-01,-8.656692504882812500e-02,-6.910348893143236637e-04,1.215367689728736877e-01,9.618444740772247314e-02,1.159147918224334717e-01
2.100000000000000089e+00,2.150025367736816406e-01,1.218159198760986328e-01,3.608178496360778809e-01,-4.063415527343750000e-02,-7.268428802490234375e-02,1.378235174342989922e-04,1.217660456895828247e-01,9.631204605102539062e-02,1.158320903778076172e-01
2.149999999999999911e+00,2.151595354080200195e-01,1.229332908987998962e-01,3.391930758953094482e-01,-3.099212646484375000e-01,-8.579730987548828125e-02,4.954229807481169701e-04,1.217819824814796448e-01,9.638426452875137329e-02,1.153140887618064880e-01
2.200000000000000178e+00,2.110356539487838745e-01,1.178814470767974854e-01,3.410412073135375977e-01,-8.496246337890625000e-01,-4.199886322021484375e-02,7.069064304232597351e-04,1.210589334368705750e-01,9.592696279287338257e-02,1.151005327701568604e-01
2.250000000000000000e+00,2.049223035573959351e-01,1.157015264034271240e-01,3.444017171859741211e-01,-8.545608520507812500e-01,-4.254817962646484375e-02,-8.735696319490671158e-04,1.207910627126693726e-01,9.576076269149780273e-02,1.151254251599311829e-01
2.300000000000000266e+00,2.020253688097000122e-01,1.168354228138923645e-01,3.478566110134124756e-01,-1.465770721435546875e+00,-9.361934661865234375e-02,-7.767967181280255318e-04,1.208757534623146057e-01,9.605427831411361694e-02,1.159528642892837524e-01
2.350000000000000089e+00,1.986601352691650391e-01,1.148338243365287781e-01,3.518706560134887695e-01,-2.191524505615234375e+00,-9.861183166503906250e-02,-1.885325531475245953e-03,1.211397126317024231e-01,9.626785665750503540e-02,1.173791289329528809e-01
2.400000000000000355e+00,1.970941126346588135e-01,1.157898306846618652e-01,3.694795370101928711e-01,-2.009201049804687500e+00,-9.508419036865234375e-02,-2.149958396330475807e-03,1.215742155909538269e-01,9.667609632015228271e-02,1.182489842176437378e-01
2.450000000000000178e+00,2.054533809423446655e-01,1.240603700280189514e-01,3.704083859920501709e-01,-1.637367248535156250e+00,-1.146860122680664062e-01,1.553282781969755888e-04,1.215926706790924072e-01,9.651564806699752808e-02,1.184226199984550476e-01
2.500000000000000000e+00,2.163785994052886963e-01,1.306324303150177002e-01,3.818299174308776855e-01,-1.625507354736328125e+00,-4.799556732177734375e-02,1.506992266513407230e-04,1.216606721282005310e-01,9.680994600057601929e-02,1.182243227958679199e-01
2.550000000000000266e+00,2.227831631898880005e-01,1.354118883609771729e-01,3.980563879013061523e-01,-1.933929443359375000e+00,4.496574401855468750e-03,-5.176273407414555550e-04,1.210472732782363892e-01,9.627013653516769409e-02,1.173620596528053284e-01
2.600000000000000089e+00,2.260727882385253906e-01,1.326040476560592651e-01,3.984769880771636963e-01,-2.602207183837890625e+00,-8.083057403564453125e-02,-8.996790274977684021e-04,1.208305805921554565e-01,9.581404179334640503e-02,1.164919957518577576e-01
2.650000000000000355e+00,2.211781740188598633e-01,1.267867982387542725e-01,4.034292399883270264e-01,-2.597515106201171875e+00,-8.109188079833984375e-02,-5.234170239418745041e-04,1.214568465948104858e-01,9.645871073007583618e-02,1.158983334898948669e-01
2.700000000000000178e+00,2.226841598749160767e-01,1.255251169204711914e-01,3.974308669567108154e-01,-3.181526184082031250e+00,2.094755172729492188e-01,-1.343076699413359165e-03,1.210762783885002136e-01,9.619565308094024658e-02,1.148715317249298096e-01
2.750000000000000000e+00,2.253714352846145630e-01,1.283995211124420166e-01,3.896515369415283203e-01,-6.341705322265625000e-01,4.298686981201171875e-02,-6.741009419783949852e-04,1.217567622661590576e-01,9.647518396377563477e-02,1.143022179603576660e-01
2.800000000000000266e+00,2.269483059644699097e-01,1.311553716659545898e-01,3.778242468833923340e-01,-2.004829406738281250e+00,-8.203506469726562500e-02,-1.493877265602350235e-03,1.225328668951988220e-01,9.709630161523818970e-02,1.142528802156448364e-01
2.850000000000000089e+00,2.265134155750274658e-01,1.280439496040344238e-01,3.574830889701843262e-01,-2.424362182617187500e+00,2.699470520019531250e-02,-1.558420248329639435e-03,1.229234710335731506e-01,9.749433398246765137e-02,1.141841411590576172e-01
2.900000000000000355e+00,2.260624319314956665e-01,1.264493465423583984e-01,3.430033028125762939e-01,-1.710151672363281250e+00,9.647178649902343750e-02,-9.088082588277757168e-04,1.236953139305114746e-01,9.779082983732223511e-02,1.143859401345252991e-01
2.950000000000000178e+00,2.270702123641967773e-01,1.222424283623695374e-01,3.443994522094726562e-01,-7.769546508789062500e-01,-6.809711456298828125e-02,-4.834111605305224657e-04,1.248313114047050476e-01,9.855703264474868774e-02,1.149701178073883057e-01
3.000000000000000000e+00,2.257335484027862549e-01,1.227944418787956238e-01,3.326615989208221436e-01,-1.533077239990234375e+00,-4.220199584960937500e-02,-7.990803569555282593e-04,1.248622983694076538e-01,9.884320199489593506e-02,1.159942001104354858e-01
3.050000000000000266e+00,2.172814607620239258e-01,1.147134304046630859e-01,3.431096076965332031e-01,-2.075229644775390625e+00,-3.312110900878906250e-03,-6.581597262993454933e-04,1.242911070585250854e-01,9.824527055025100708e-02,1.167663484811782837e-01
3.100000000000000089e+00,2.143820375204086304e-01,1.105245724320411682e-01,3.565697073936462402e-01,-2.258003234863281250e+00,1.496315002441406250e-02,-1.305186888203024864e-03,1.251846402883529663e-01,9.905265271663665771e-02,1.174341961741447449e-01
3.150000000000000355e+00,2.134254276752471924e-01,1.133966222405433655e-01,3.565942645072937012e-01,-1.405662536621093750e+00,-3.002357482910156250e-02,-2.999030519276857376e-03,1.251568347215652466e-01,9.967090189456939697e-02,1.179672926664352417e-01
3.200000000000000178e+00,2.138734757900238037e-01,1.183785721659660339e-01,3.837450146675109863e-01,-9.933547973632812500e-01,-6.834125518798828125e-02,-1.035287976264953613e-03,1.244580000638961792e-01,9.933455288410186768e-02,1.179733052849769592e-01
3.250000000000000000e+00,2.172775268554687500e-01,1.243011578917503357e-01,3.950726389884948730e-01,-1.227634429931640625e+00,-6.819343566894531250e-02,9.941842872649431229e-04,1.225912496447563171e-01,9.701327234506607056e-02,1.174902543425559998e-01
3.300000000000000266e+00,2.158749699592590332e-01,1.237029656767845154e-01,3.939734995365142822e-01,-9.628639221191406250e-01,-4.806137084960937500e-02,-5.728334654122591019e-04,1.217691153287887573e-01,9.623002260923385620e-02,1.166848316788673401e-01
3.350000000000000089e+00,2.151378393173217773e-01,1.239821016788482666e-01,3.986292779445648193e-01,-1.556652069091796875e+00,8.846950531005859375e-02,-8.088942850008606911e-04,1.193830594420433044e-01,9.441833943128585815e-02,1.156679615378379822e-01
3.400000000000000355e+00,2.136943042278289795e-01,1.218977048993110657e-01,3.886557221412658691e-01,-1.522171020507812500e+00,1.310005187988281250e-01,-5.052709020674228668e-04,1.187173500657081604e-01,9.392140805721282959e-02,1.152129843831062317e-01
3.450000000000000178e+00,2.084577083587646484e-01,1.198666617274284363e-01,3.780997991561889648e-01,-1.862480163574218750e+00,1.420545578002929688e-01,-1.866510370746254921e-03,1.192427054047584534e-01,9.408134222030639648e-02,1.148381754755973816e-01
3.500000000000000000e+00,2.080329805612564087e-01,1.228136643767356873e-01,3.738491535186767578e-01,-2.033592224121093750e+00,5.915451049804687500e-02,-1.954722683876752853e-03,1.191883310675621033e-01,9.418382495641708374e-02,1.150772497057914734e-01
3.550000000000000266e+00,2.097089886665344238e-01,1.222862377762794495e-01,3.612671196460723877e-01,-1.505504608154296875e+00,1.323699951171875000e-03,-1.352777471765875816e-03,1.189512088894844055e-01,9.428951144218444824e-02,1.154093295335769653e-01
3.600000000000000089e+00,2.034256756305694580e-01,1.148252487182617188e-01,3.567574620246887207e-01,-8.213806152343750000e-01,1.363706588745117188e-01,-7.176933577284216881e-04,1.191641762852668762e-01,9.454622119665145874e-02,1.154870912432670593e-01
3.650000000000000355e+00,2.023959755897521973e-01,1.162417754530906677e-01,3.600921332836151123e-01,-6.597290039062500000e-01,1.586036682128906250e-01,-4.378235898911952972e-04,1.192155033349990845e-01,9.435850381851196289e-02,1.148446872830390930e-01
3.700000000000000178e+00,2.063925564289093018e-01,1.240798458456993103e-01,3.546788394451141357e-01,-2.100868225097656250e-01,-1.553812026977539062e-01,-5.571246147155761719e-04,1.196645498275756836e-01,9.514358639717102051e-02,1.150346249341964722e-01
3.750000000000000000e+00,2.008057683706283569e-01,1.165820583701133728e-01,3.703290820121765137e-01,-3.034477233886718750e+00,2.839374542236328125e-02,-1.789763337001204491e-03,1.195029020309448242e-01,9.540919214487075806e-02,1.154516041278839111e-01
3.800000000000000266e+00,1.926222145557403564e-01,1.102275475859642029e-01,3.836686313152313232e-01,-1.257068634033203125e+00,1.287660598754882812e-01,-9.071971289813518524e-04,1.206646412611007690e-01,9.649226814508438110e-02,1.154471784830093384e-01
3.850000000000000089e+00,2.065640538930892944e-01,1.220745220780372620e-01,3.772170841693878174e-01,-8.842620849609375000e-01,-1.381397247314453125e-02,-1.292335800826549530e-03,1.214804723858833313e-01,9.724848717451095581e-02,1.155299097299575806e-01
3.900000000000000355e+00,2.164867073297500610e-01,1.275274902582168579e-01,3.902985453605651855e-01,-1.813720703125000000e+00,3.269195556640625000e-03,-1.592669170349836349e-03,1.211049780249595642e-01,9.679079055786132812e-02,1.160287261009216309e-01
3.950000000000000178e+00,2.154810428619384766e-01,1.220757439732551575e-01,3.994344174861907959e-01,-2.117668151855468750e+00,4.558658599853515625e-02,-1.533025410026311874e-03,1.206788867712020874e-01,9.601267427206039429e-02,1.160858869552612305e-01
4.000000000000000000e+00,2.174057215452194214e-01,1.228068694472312927e-01,3.848193585872650146e-01,-1.316665649414062500e+00,8.595180511474609375e-02,-6.777802482247352600e-04,1.214367449283599854e-01,9.634140133857727051e-02,1.164317876100540161e-01
4.049999999999999822e+00,2.204549461603164673e-01,1.236847415566444397e-01,3.703706562519073486e-01,-9.851570129394531250e-01,8.248805999755859375e-02,-7.892965804785490036e-04,1.213744655251502991e-01,9.613506495952606201e-02,1.161269918084144592e-01
4.100000000000000533e+00,2.201943993568420410e-01,1.280486434698104858e-01,3.703351318836212158e-01,-4.382057189941406250e-01,7.684707641601562500e-03,-1.295872498303651810e-04,1.205416023731231689e-01,9.530911594629287720e-02,1.153000593185424805e-01
4.150000000000000355e+00,2.152208685874938965e-01,1.249204948544502258e-01,3.570848703384399414e-01,-1.852378845214843750e-01,-1.110076904296875000e-02,1.276659430004656315e-03,1.217200383543968201e-01,9.596773236989974976e-02,1.160767823457717896e-01
4.200000000000000178e+00,2.119812369346618652e-01,1.210595369338989258e-01,3.492666184902191162e-01,-1.467926025390625000e+00,1.159791946411132812e-01,-2.020257990807294846e-03,1.228442117571830750e-01,9.693020582199096680e-02,1.165629848837852478e-01
4.250000000000000000e+00,2.119625806808471680e-01,1.259164512157440186e-01,3.351850509643554688e-01,-8.597717285156250000e-01,6.745815277099609375e-02,-1.208730624057352543e-03,1.229468882083892822e-01,9.719713032245635986e-02,1.162756532430648804e-01
4.299999999999999822e+00,2.144793272018432617e-01,1.227070689201354980e-01,3.405294418334960938e-01,-6.632881164550781250e-01,1.955032348632812500e-02,1.876610331237316132e-04,1.234006732702255249e-01,9.758833795785903931e-02,1.168333739042282104e-01
4.350000000000000533e+00,2.133270949125289917e-01,1.216252222657203674e-01,3.539692163467407227e-01,8.201980590820312500e-02,-4.819583892822265625e-02,3.198024351149797440e-04,1.244883015751838684e-01,9.850016981363296509e-02,1.182037964463233948e-01
4.400000000000000355e+00,2.093303054571151733e-01,1.221631839871406555e-01,3.635658919811248779e-01,-3.730506896972656250e-01,3.198623657226562500e-03,-2.149762585759162903e-04,1.248474791646003723e-01,9.918475151062011719e-02,1.190496608614921570e-01
4.450000000000000178e+00,2.115758508443832397e-01,1.211842745542526245e-01,3.751918673515319824e-01,-7.199363708496093750e-01,4.447746276855468750e-02,-7.281203288584947586e-04,1.247814074158668518e-01,9.938396513462066650e-02,1.195635795593261719e-01
4.500000000000000000e+00,2.150395363569259644e-01,1.230188533663749695e-01,3.891440927982330322e-01,-2.183570861816406250e-01,-4.633903503417968750e-02,-4.778504371643066406e-04,1.234984397888183594e-01,9.812512993812561035e-02,1.188675463199615479e-01
4.549999999999999822e+00,2.202039211988449097e-01,1.279226392507553101e-01,3.972539007663726807e-01,-5.158500671386718750e-01,-1.180458068847656250e-02,-4.900179337710142136e-04,1.217498704791069031e-01,9.666512906551361084e-02,1.175119057297706604e-01
4.600000000000000533e+00,2.147909104824066162e-01,1.261707991361618042e-01,4.020560979843139648e-01,-7.869338989257812500e-02,-6.839656829833984375e-02,1.350294332951307297e-04,1.199254989624023438e-01,9.527757763862609863e-02,1.164097189903259277e-01
4.650000000000000355e+00,2.032214850187301636e-01,1.214374825358390808e-01,4.045685529708862305e-01,-2.220344543457031250e-01,2.402114868164062500e-02,-2.332436852157115936e-04,1.191573888063430786e-01,9.469601511955261230e-02,1.161462068557739258e-01
4.700000000000000178e+00,1.964038908481597900e-01,1.157249882817268372e-01,3.981009423732757568e-01,-4.598846435546875000e-01,1.044111251831054688e-01,-3.563510254025459290e-04,1.188225746154785156e-01,9.443191438913345337e-02,1.158054992556571960e-01
4.750000000000000000e+00,1.940729171037673950e-01,1.191883310675621033e-01,3.848014771938323975e-01,-1.609878540039062500e-01,-2.205181121826171875e-02,1.065712422132492065e-05,1.183499619364738464e-01,9.395556896924972534e-02,1.150210574269294739e-01
4.800000000000000711e+00,1.989573091268539429e-01,1.254323720932006836e-01,3.770487010478973389e-01,3.941154479980468750e-01,-3.811359405517578125e-02,5.311984568834304810e-04,1.188710555434226990e-01,9.417587518692016602e-02,1.150545701384544373e-01
4.850000000000000533e+00,2.041652202606201172e-01,1.258726269006729126e-01,3.729152977466583252e-01,1.236343383789062500e-02,-8.390426635742187500e-03,2.811735030263662338e-04,1.189575344324111938e-01,9.429467469453811646e-02,1.150027364492416382e-01
4.900000000000000355e+00,2.075332403182983398e-01,1.296838521957397461e-01,3.683795034885406494e-01,3.674430847167968750e-01,-6.883335113525390625e-02,3.496101126074790955e-04,1.208515837788581848e-01,9.624551236629486084e-02,1.155147328972816467e-01
4.950000000000000178e+00,2.085604965686798096e-01,1.330830901861190796e-01,3.631550371646881104e-01,8.066940307617187500e-02,-7.091808319091796875e-02,3.079285379499197006e-04,1.208266839385032654e-01,9.627298265695571899e-02,1.150665283203125000e-01
5.000000000000000000e+00,2.099857926368713379e-01,1.279411911964416504e-01,3.775844871997833252e-01,-8.234786987304687500e-02,-4.263305664062500000e-02,4.437542520463466644e-05,1.208741217851638794e-01,9.643124788999557495e-02,1.142071560025215149e-01
5.050000000000000711e+00,2.048212736845016479e-01,1.250981688499450684e-01,3.907803595066070557e-01,1.130218505859375000e-01,-3.736114501953125000e-02,2.088553737848997116e-04,1.213130652904510498e-01,9.676545858383178711e-02,1.146199256181716919e-01
5.100000000000000533e+00,1.999561935663223267e-01,1.249194815754890442e-01,3.843329846858978271e-01,-2.296638488769531250e-01,1.997947692871093750e-02,1.262396108359098434e-05,1.217107549309730530e-01,9.743289649486541748e-02,1.150543242692947388e-01
5.150000000000000355e+00,1.996263265609741211e-01,1.220479011535644531e-01,3.858360052108764648e-01,-5.675163269042968750e-01,1.244726181030273438e-01,-8.977197576314210892e-04,1.215918213129043579e-01,9.746551513671875000e-02,1.154111772775650024e-01
5.200000000000000178e+00,2.028129249811172485e-01,1.220499575138092041e-01,3.857033252716064453e-01,6.825256347656250000e-02,1.776409149169921875e-02,3.202930092811584473e-04,1.213431283831596375e-01,9.679977595806121826e-02,1.153010353446006775e-01
5.250000000000000000e+00,2.113314867019653320e-01,1.334850341081619263e-01,3.767536282539367676e-01,-8.303565979003906250e-01,1.589775085449218750e-02,-1.113415230065584183e-03,1.220350041985511780e-01,9.731909632682800293e-02,1.159769147634506226e-01
5.300000000000000711e+00,2.140452712774276733e-01,1.371668130159378052e-01,3.746299445629119873e-01,-9.499588012695312500e-01,4.779815673828125000e-02,-1.327757723629474640e-03,1.220064461231231689e-01,9.724315255880355835e-02,1.165366172790527344e-01
5.350000000000000533e+00,2.089112997055053711e-01,1.272910386323928833e-01,3.808696269989013672e-01,-9.685707092285156250e-01,7.594108581542968750e-02,-1.761795952916145325e-03,1.213566660881042480e-01,9.607201069593429565e-02,1.162098050117492676e-01
5.400000000000000355e+00,2.071513682603836060e-01,1.242138370871543884e-01,3.571384251117706299e-01,-5.864334106445312500e-02,-4.983520507812500000e-02,7.079900242388248444e-04,1.217062249779701233e-01,9.601931273937225342e-02,1.164569631218910217e-01
5.450000000000000178e+00,2.129282057285308838e-01,1.279544830322265625e-01,3.481248617172241211e-01,-2.153701782226562500e-01,-8.924007415771484375e-02,8.333043660968542099e-04,1.220497563481330872e-01,9.629937261343002319e-02,1.164948195219039917e-01
5.500000000000000000e+00,2.125948369503021240e-01,1.260150969028472900e-01,3.567474484443664551e-01,-8.182449340820312500e-01,-1.771545410156250000e-02,1.134820282459259033e-03,1.226403713226318359e-01,9.690319001674652100e-02,1.172397658228874207e-01
5.550000000000000711e+00,2.104547172784805298e-01,1.259157210588455200e-01,3.723703324794769287e-01,-6.167755126953125000e-01,-2.596187591552734375e-02,1.348589546978473663e-03,1.242153942584991455e-01,9.866972267627716064e-02,1.183148697018623352e-01
5.600000000000000533e+00,2.121241986751556396e-01,1.316113173961639404e-01,3.790095150470733643e-01,-5.549507141113281250e-01,3.962707519531250000e-02,-8.942852728068828583e-04,1.247113719582557678e-01,9.932015091180801392e-02,1.180709227919578552e-01
5.650000000000000355e+00,2.110651582479476929e-01,1.295118331909179688e-01,3.966417908668518066e-01,-3.669586181640625000e-01,-7.407665252685546875e-02,-1.760914456099271774e-04,1.236664429306983948e-01,9.862795472145080566e-02,1.172150000929832458e-01
