1.150000000000000133e+00,1.558370515704154968e-02,-4.786732494831085205e-01,2.889505028724670410e-01,2.035720825195312500e+00,-1.669464111328125000e-01,-5.867496365681290627e-04,8.980667591094970703e-02,9.470459818840026855e-02,1.688871532678604126e-01
1.200000000000000178e+00,1.631337031722068787e-02,-4.766480922698974609e-01,2.629509866237640381e-01,2.254207611083984375e+00,-1.539449691772460938e-01,-6.064723711460828781e-04,9.072374552488327026e-02,9.648014605045318604e-02,1.682449579238891602e-01
1.250000000000000000e+00,2.173399925231933594e-02,-4.687889218330383301e-01,2.950233817100524902e-01,2.467205047607421875e+00,-1.411981582641601562e-01,-6.254097679629921913e-04,8.721354603767395020e-02,9.278049319982528687e-02,1.668746173381805420e-01
1.300000000000000044e+00,5.000005476176738739e-03,-4.672084748744964600e-01,2.863874137401580811e-01,2.674716949462890625e+00,-1.287059783935546875e-01,-6.435612449422478676e-04,8.882932364940643311e-02,9.345524013042449951e-02,1.688409596681594849e-01
1.350000000000000089e+00,-1.282320474274456501e-03,-4.702931046485900879e-01,2.505755126476287842e-01,2.876747131347656250e+00,-1.164693832397460938e-01,-6.609268020838499069e-04,8.789575845003128052e-02,9.392407536506652832e-02,1.681188195943832397e-01
1.400000000000000133e+00,2.290995093062520027e-03,-4.733795523643493652e-01,2.871947288513183594e-01,3.073291778564453125e+00,-1.044864654541015625e-01,-6.775070214644074440e-04,8.379974961280822754e-02,9.057042747735977173e-02,1.651936322450637817e-01
1.450000000000000178e+00,-1.302368938922882080e-02,-5.026171803474426270e-01,3.103272616863250732e-01,3.264347076416015625e+00,-9.275817871093750000e-02,-6.933012045919895172e-04,8.386750519275665283e-02,8.947560191154479980e-02,1.693109273910522461e-01
1.500000000000000000e+00,-1.058256067335605621e-02,-4.890051186084747314e-01,2.621282637119293213e-01,3.449916839599609375e+00,-8.128452301025390625e-02,-7.083099335432052612e-04,8.707078546285629272e-02,9.249360859394073486e-02,1.698934137821197510e-01
1.550000000000000044e+00,-1.199571415781974792e-02,-5.060213208198547363e-01,2.949926555156707764e-01,3.630001068115234375e+00,-7.006645202636718750e-02,-7.225328590720891953e-04,8.455832302570343018e-02,9.177867323160171509e-02,1.665053367614746094e-01
1.600000000000000089e+00,-7.168224547058343887e-03,-5.252379179000854492e-01,3.067258000373840332e-01,3.804599761962890625e+00,-5.910110473632812500e-02,-7.359699811786413193e-04,8.450765162706375122e-02,8.953112363815307617e-02,1.672595441341400146e-01
1.650000000000000133e+00,-7.334822788834571838e-03,-5.049356818199157715e-01,2.735452353954315186e-01,3.973709106445312500e+00,-4.839229583740234375e-02,-7.486217655241489410e-04,8.747025579214096069e-02,9.325034171342849731e-02,1.689692586660385132e-01
1.700000000000000178e+00,-9.149991674348711967e-04,-5.028735399246215820e-01,2.896641492843627930e-01,4.137336730957031250e+00,-3.793716430664062500e-02,-7.604875136166810989e-04,8.836325258016586304e-02,9.448132663965225220e-02,1.657093465328216553e-01
1.750000000000000000e+00,1.035524159669876099e-02,-4.771210253238677979e-01,3.186751306056976318e-01,4.295478820800781250e+00,-2.773761749267578125e-02,-7.715676911175251007e-04,9.151355177164077759e-02,9.662508219480514526e-02,1.658321171998977661e-01
1.800000000000000044e+00,3.347560763359069824e-03,-4.385808110237121582e-01,2.310531437397003174e-01,4.456630706787109375e+00,-1.739692687988281250e-02,-7.830790709704160690e-04,8.879428356885910034e-02,9.326337277889251709e-02,1.683096289634704590e-01
1.850000000000000089e+00,-1.378685422241687775e-02,-4.769209325313568115e-01,2.876243889331817627e-01,4.395477294921875000e+00,-1.737689971923828125e-02,-7.627517916262149811e-04,8.619374036788940430e-02,9.164077043533325195e-02,1.687013655900955200e-01
1.900000000000000133e+00,-1.207320019602775574e-02,-4.472022950649261475e-01,3.181972503662109375e-01,4.334323883056640625e+00,-1.735591888427734375e-02,-7.424245122820138931e-04,8.290747553110122681e-02,8.856872469186782837e-02,1.671547740697860718e-01
1.950000000000000178e+00,-3.255392238497734070e-02,-4.464285671710968018e-01,3.064145147800445557e-01,4.273174285888671875e+00,-1.733493804931640625e-02,-7.220972329378128052e-04,7.863374054431915283e-02,8.434873819351196289e-02,1.691628247499465942e-01
2.000000000000000000e+00,-4.599156603217124939e-02,-4.598874151706695557e-01,2.974372804164886475e-01,4.212020874023437500e+00,-1.731491088867187500e-02,-7.017699535936117172e-04,8.158789575099945068e-02,8.695291727781295776e-02,1.722517907619476318e-01
2.050000000000000266e+00,-3.439618274569511414e-02,-4.876530170440673828e-01,3.302200436592102051e-01,4.150867462158203125e+00,-1.729393005371093750e-02,-6.814426742494106293e-04,8.459124714136123657e-02,9.050069749355316162e-02,1.696044802665710449e-01
2.100000000000000089e+00,-2.270391769707202911e-02,-4.969373941421508789e-01,3.130898475646972656e-01,4.089714050292968750e+00,-1.727199554443359375e-02,-6.611153949052095413e-04,8.788318932056427002e-02,9.391456842422485352e-02,1.683573871850967407e-01
2.149999999999999911e+00,-2.546093612909317017e-02,-5.055395960807800293e-01,3.227999210357666016e-01,4.028560638427734375e+00,-1.725196838378906250e-02,-6.407881155610084534e-04,8.608926087617874146e-02,9.040755778551101685e-02,1.712890267372131348e-01
2.200000000000000178e+00,-2.162984386086463928e-02,-4.856108427047729492e-01,2.976798713207244873e-01,3.967411041259765625e+00,-1.723098754882812500e-02,-6.204608362168073654e-04,8.737371116876602173e-02,9.247953444719314575e-02,1.706722974777221680e-01
2.250000000000000000e+00,1.625130698084831238e-02,-4.941762685775756836e-01,2.613782584667205811e-01,3.906261444091796875e+00,-1.721000671386718750e-02,-6.001335568726062775e-04,9.071771055459976196e-02,9.824905544519424438e-02,1.690280139446258545e-01
2.300000000000000266e+00,8.254114538431167603e-03,-4.817383885383605957e-01,2.613773047924041748e-01,3.845108032226562500e+00,-1.718997955322265625e-02,-5.798060446977615356e-04,9.040650725364685059e-02,9.697592258453369141e-02,1.670728474855422974e-01
2.350000000000000089e+00,1.090674940496683121e-02,-4.783132672309875488e-01,2.048451602458953857e-01,3.783954620361328125e+00,-1.716899871826171875e-02,-5.594787653535604477e-04,9.168795496225357056e-02,9.707252681255340576e-02,1.689626872539520264e-01
2.400000000000000355e+00,1.475024619139730930e-03,-4.464616775512695312e-01,2.739112675189971924e-01,3.722805023193359375e+00,-1.714801788330078125e-02,-5.391517188400030136e-04,8.805104345083236694e-02,9.321638196706771851e-02,1.688051521778106689e-01
2.450000000000000178e+00,5.759482737630605698e-03,-4.273899197578430176e-01,2.647918760776519775e-01,3.661647796630859375e+00,-1.712703704833984375e-02,-5.188244394958019257e-04,8.923399448394775391e-02,9.474025666713714600e-02,1.677419096231460571e-01
2.500000000000000000e+00,-2.074394002556800842e-02,-4.425345659255981445e-01,1.974507868289947510e-01,3.600498199462890625e+00,-1.710605621337890625e-02,-4.984969273209571838e-04,9.076393395662307739e-02,9.657213836908340454e-02,1.697640717029571533e-01
2.550000000000000266e+00,-2.417296171188354492e-02,-4.447012841701507568e-01,2.608956098556518555e-01,3.539344787597656250e+00,-1.708507537841796875e-02,-4.781698808073997498e-04,8.183002471923828125e-02,8.814580738544464111e-02,1.689577847719192505e-01
2.600000000000000089e+00,-2.470730245113372803e-02,-4.992149472236633301e-01,2.665151059627532959e-01,3.478195190429687500e+00,-1.706504821777343750e-02,-4.578426014631986618e-04,8.206290751695632935e-02,8.814925700426101685e-02,1.697867214679718018e-01
2.650000000000000355e+00,-1.847379654645919800e-02,-5.014609098434448242e-01,2.332697957754135132e-01,3.417041778564453125e+00,-1.704406738281250000e-02,-4.375153221189975739e-04,8.761337399482727051e-02,9.465634077787399292e-02,1.676183491945266724e-01
2.700000000000000178e+00,-2.777047827839851379e-02,-4.867333769798278809e-01,2.397504150867462158e-01,3.355888366699218750e+00,-1.702308654785156250e-02,-4.171878099441528320e-04,7.943011075258255005e-02,8.564758300781250000e-02,1.661568433046340942e-01
2.750000000000000000e+00,-2.730370312929153442e-02,-5.176410079002380371e-01,2.588188648223876953e-01,3.294734954833984375e+00,-1.700210571289062500e-02,-3.968607634305953979e-04,8.250503242015838623e-02,8.812605589628219604e-02,1.691123098134994507e-01
2.800000000000000266e+00,-7.578939199447631836e-03,-4.721831977367401123e-01,1.707267761230468750e-01,3.233581542968750000e+00,-1.698112487792968750e-02,-3.765332512557506561e-04,8.920209109783172607e-02,9.668112546205520630e-02,1.665168851613998413e-01
2.850000000000000089e+00,6.328364368528127670e-03,-4.694272279739379883e-01,2.380357384681701660e-01,3.172431945800781250e+00,-1.696109771728515625e-02,-3.562059719115495682e-04,8.947491645812988281e-02,9.746157377958297729e-02,1.644849777221679688e-01
2.900000000000000355e+00,8.044037036597728729e-03,-4.808338582515716553e-01,2.404124438762664795e-01,3.111278533935546875e+00,-1.694011688232421875e-02,-3.358786925673484802e-04,8.668099343776702881e-02,9.139758348464965820e-02,1.677260547876358032e-01
2.950000000000000178e+00,-2.341242041438817978e-03,-4.409496784210205078e-01,2.005714327096939087e-01,3.050125122070312500e+00,-1.691913604736328125e-02,-3.155514132231473923e-04,9.005988389253616333e-02,9.630006551742553711e-02,1.685721278190612793e-01
3.000000000000000000e+00,-1.162971183657646179e-02,-4.653201401233673096e-01,3.042516410350799561e-01,2.988971710205078125e+00,-1.689815521240234375e-02,-2.952243667095899582e-04,8.246716111898422241e-02,9.043101966381072998e-02,1.666627377271652222e-01
3.050000000000000266e+00,-2.329176664352416992e-02,-4.296815991401672363e-01,3.223960697650909424e-01,2.927822113037109375e+00,-1.687717437744140625e-02,-2.748968545347452164e-04,7.666091620922088623e-02,8.214428275823593140e-02,1.683409065008163452e-01
3.100000000000000089e+00,-3.986458852887153625e-02,-4.189211130142211914e-01,1.982474923133850098e-01,2.866668701171875000e+00,-1.685714721679687500e-02,-2.545695751905441284e-04,8.032124489545822144e-02,8.557257056236267090e-02,1.719788461923599243e-01
3.150000000000000355e+00,-3.813638538122177124e-02,-4.878261685371398926e-01,3.101526200771331787e-01,2.805515289306640625e+00,-1.683616638183593750e-02,-2.342422958463430405e-04,8.007355779409408569e-02,8.762244135141372681e-02,1.695435345172882080e-01
3.200000000000000178e+00,-2.628860436379909515e-02,-4.619290232658386230e-01,3.076290190219879150e-01,2.744365692138671875e+00,-1.681518554687500000e-02,-2.139150165021419525e-04,8.077464997768402100e-02,8.727854490280151367e-02,1.681573092937469482e-01
3.250000000000000000e+00,-6.098708137869834900e-02,-4.702569842338562012e-01,2.112590968608856201e-01,2.683212280273437500e+00,-1.679420471191406250e-02,-1.935879699885845184e-04,8.098381757736206055e-02,8.545026183128356934e-02,1.706771403551101685e-01
3.300000000000000266e+00,-3.902690485119819641e-02,-5.108920335769653320e-01,3.068444430828094482e-01,2.622062683105468750e+00,-1.677322387695312500e-02,-1.732604578137397766e-04,8.395464718341827393e-02,9.173338860273361206e-02,1.684547066688537598e-01
3.350000000000000089e+00,-6.946725625311955810e-05,-4.631693959236145020e-01,2.375794351100921631e-01,2.560905456542968750e+00,-1.675319671630859375e-02,-1.529334113001823425e-04,8.512252569198608398e-02,9.299595654010772705e-02,1.673382371664047241e-01
3.400000000000000355e+00,1.926334202289581299e-02,-4.555535912513732910e-01,2.436636239290237427e-01,2.499755859375000000e+00,-1.673221588134765625e-02,-1.326061319559812546e-04,9.088630229234695435e-02,9.661027044057846069e-02,1.671072393655776978e-01
3.450000000000000178e+00,4.678351804614067078e-03,-4.430825710296630859e-01,2.143970578908920288e-01,2.438602447509765625e+00,-1.671123504638671875e-02,-1.122788526117801666e-04,9.256111085414886475e-02,9.933353215456008911e-02,1.699873358011245728e-01
3.500000000000000000e+00,5.544950719922780991e-03,-4.138221144676208496e-01,2.781721651554107666e-01,2.377449035644531250e+00,-1.669025421142578125e-02,-9.195134043693542480e-05,8.544759452342987061e-02,9.195917099714279175e-02,1.682545095682144165e-01
3.550000000000000266e+00,-2.723912475630640984e-03,-3.978301882743835449e-01,2.569837570190429688e-01,2.316295623779296875e+00,-1.666927337646484375e-02,-7.162406109273433685e-05,8.937385678291320801e-02,9.643433988094329834e-02,1.694892942905426025e-01
3.600000000000000089e+00,-2.441453561186790466e-02,-4.165663719177246094e-01,1.657913476228713989e-01,2.255146026611328125e+00,-1.664829254150390625e-02,-5.129678174853324890e-05,8.713217824697494507e-02,9.372786432504653931e-02,1.720978021621704102e-01
3.650000000000000355e+00,-3.967213258147239685e-02,-4.467643499374389648e-01,2.495013624429702759e-01,2.193992614746093750e+00,-1.662826538085937500e-02,-3.096950240433216095e-05,8.184852451086044312e-02,8.955504000186920166e-02,1.702010035514831543e-01
3.700000000000000178e+00,-1.556226331740617752e-02,-4.646638333797454834e-01,2.927582263946533203e-01,2.132839202880859375e+00,-1.660728454589843750e-02,-1.064222306013107300e-05,8.334501087665557861e-02,9.023810178041458130e-02,1.703645288944244385e-01
3.750000000000000000e+00,-4.520288854837417603e-02,-4.791069030761718750e-01,2.094494551420211792e-01,2.071689605712890625e+00,-1.658630371093750000e-02,9.685056284070014954e-06,8.129891753196716309e-02,8.854013681411743164e-02,1.701244562864303589e-01
3.800000000000000266e+00,-5.013691633939743042e-02,-4.741833209991455078e-01,2.522577941417694092e-01,2.010536193847656250e+00,-1.656532287597656250e-02,3.001233562827110291e-05,7.755947113037109375e-02,8.427917212247848511e-02,1.687564402818679810e-01
3.850000000000000089e+00,-1.637512072920799255e-02,-4.904347658157348633e-01,2.955905795097351074e-01,1.949382781982421875e+00,-1.654434204101562500e-02,5.033961497247219086e-05,8.265674114227294922e-02,8.869069814682006836e-02,1.688604652881622314e-01
3.900000000000000355e+00,-1.286135986447334290e-02,-4.645926356315612793e-01,2.273938655853271484e-01,1.888233184814453125e+00,-1.652431488037109375e-02,7.066689431667327881e-05,8.943522721529006958e-02,9.506773948669433594e-02,1.695417612791061401e-01
3.950000000000000178e+00,9.203048422932624817e-03,-4.595000445842742920e-01,2.240919470787048340e-01,1.827079772949218750e+00,-1.650333404541015625e-02,9.099417366087436676e-05,9.018990397453308105e-02,9.781031310558319092e-02,1.670188158750534058e-01
4.000000000000000000e+00,3.306786995381116867e-03,-4.457736611366271973e-01,2.971191108226776123e-01,1.765926361083984375e+00,-1.648235321044921875e-02,1.113214530050754547e-04,8.544715493917465210e-02,9.100484848022460938e-02,1.676079332828521729e-01
4.049999999999999822e+00,-1.383766904473304749e-02,-4.462968111038208008e-01,2.933753430843353271e-01,1.704776763916015625e+00,-1.646137237548828125e-02,1.316487323492765427e-04,8.617591857910156250e-02,9.131760895252227783e-02,1.695280224084854126e-01
4.100000000000000533e+00,-1.270889211446046829e-02,-3.987606465816497803e-01,2.848652005195617676e-01,1.643623352050781250e+00,-1.644039154052734375e-02,1.519760116934776306e-04,8.615737408399581909e-02,9.337087720632553101e-02,1.698347628116607666e-01
4.150000000000000355e+00,-3.405520692467689514e-02,-4.567216336727142334e-01,2.975850999355316162e-01,1.582469940185546875e+00,-1.642036437988281250e-02,1.723032910376787186e-04,7.743253558874130249e-02,8.347716182470321655e-02,1.681882292032241821e-01
4.200000000000000178e+00,-4.403035715222358704e-02,-4.373226463794708252e-01,3.109558224678039551e-01,1.521316528320312500e+00,-1.639842987060546875e-02,1.926305703818798065e-04,7.966447621583938599e-02,8.396165072917938232e-02,1.717292517423629761e-01
4.250000000000000000e+00,-5.083080008625984192e-02,-4.586934447288513184e-01,2.845744192600250244e-01,1.460163116455078125e+00,-1.637840270996093750e-02,2.129578497260808945e-04,8.190577477216720581e-02,8.889362215995788574e-02,1.693154573440551758e-01
4.299999999999999822e+00,-3.638790920376777649e-02,-5.048822760581970215e-01,2.866977155208587646e-01,1.399013519287109375e+00,-1.635742187500000000e-02,2.332851290702819824e-04,7.862477004528045654e-02,8.678664267063140869e-02,1.673906594514846802e-01
4.350000000000000533e+00,-4.178800806403160095e-02,-4.733611643314361572e-01,2.731227576732635498e-01,1.337860107421875000e+00,-1.633644104003906250e-02,2.536124084144830704e-04,8.592583239078521729e-02,9.078215807676315308e-02,1.680377274751663208e-01
4.400000000000000355e+00,-3.834190964698791504e-02,-5.160623192787170410e-01,2.684868574142456055e-01,1.276710510253906250e+00,-1.631641387939453125e-02,2.739399205893278122e-04,8.767385035753250122e-02,9.368502348661422729e-02,1.701578199863433838e-01
4.450000000000000178e+00,2.608887478709220886e-02,-5.114103555679321289e-01,2.500492036342620850e-01,1.215557098388671875e+00,-1.629543304443359375e-02,2.942669671028852463e-04,8.571166545152664185e-02,9.377975016832351685e-02,1.676440238952636719e-01
4.500000000000000000e+00,4.694804549217224121e-02,-4.111563563346862793e-01,1.765636950731277466e-01,1.154403686523437500e+00,-1.627445220947265625e-02,3.145942464470863342e-04,9.065435826778411865e-02,9.782300889492034912e-02,1.675808876752853394e-01
4.549999999999999822e+00,5.352083593606948853e-03,-4.691791832447052002e-01,2.434964925050735474e-01,1.093250274658203125e+00,-1.625347137451171875e-02,3.349217586219310760e-04,8.632636070251464844e-02,9.128822386264801025e-02,1.707341670989990234e-01
4.600000000000000533e+00,8.587004616856575012e-03,-4.811130464076995850e-01,2.710208296775817871e-01,1.032100677490234375e+00,-1.623249053955078125e-02,3.552488051354885101e-04,8.904374390840530396e-02,9.668785333633422852e-02,1.711164563894271851e-01
4.650000000000000355e+00,1.027547474950551987e-02,-4.274339973926544189e-01,1.853430569171905518e-01,9.716682434082031250e-01,-1.620578765869140625e-02,3.752307966351509094e-04,8.725934475660324097e-02,9.573819488286972046e-02,1.702734082937240601e-01
4.700000000000000178e+00,-1.758720539510250092e-02,-4.202728569507598877e-01,2.537953555583953857e-01,8.085060119628906250e-01,-1.718425750732421875e-02,4.444215446710586548e-04,8.082456141710281372e-02,8.565632998943328857e-02,1.713171154260635376e-01
4.750000000000000000e+00,-2.447080798447132111e-02,-4.679024815559387207e-01,2.727971971035003662e-01,6.503868103027343750e-01,-1.811313629150390625e-02,5.111962091177701950e-04,7.799706608057022095e-02,8.443138748407363892e-02,1.704306453466415405e-01
4.800000000000000711e+00,-1.881317421793937683e-02,-4.812963008880615234e-01,2.744529843330383301e-01,4.973106384277343750e-01,-1.899337768554687500e-02,5.755547899752855301e-04,7.819726318120956421e-02,8.628566563129425049e-02,1.707624644041061401e-01
4.850000000000000533e+00,-1.249612867832183838e-02,-4.635016322135925293e-01,2.704577744007110596e-01,3.492851257324218750e-01,-1.982498168945312500e-02,6.374972872436046600e-04,8.057342469692230225e-02,8.690201491117477417e-02,1.685418784618377686e-01
4.900000000000000355e+00,-3.706682845950126648e-02,-4.735329151153564453e-01,2.690608799457550049e-01,2.062988281250000000e-01,-2.060508728027343750e-02,6.970232352614402771e-04,8.021136373281478882e-02,8.512970805168151855e-02,1.693912148475646973e-01
4.950000000000000178e+00,-2.670134231448173523e-02,-5.159455537796020508e-01,3.229857385158538818e-01,6.835556030273437500e-02,-2.133655548095703125e-02,7.541328668594360352e-04,8.317526429891586304e-02,8.936379849910736084e-02,1.702915877103805542e-01
5.000000000000000000e+00,9.524246677756309509e-03,-4.566941857337951660e-01,1.995274871587753296e-01,-6.454086303710937500e-02,-2.201938629150390625e-02,8.088266476988792419e-04,8.793865144252777100e-02,9.684417396783828735e-02,1.667251735925674438e-01
5.050000000000000711e+00,1.599147915840148926e-02,-3.988797962665557861e-01,1.965518146753311157e-01,-1.923904418945312500e-01,-2.265262603759765625e-02,8.611038792878389359e-04,8.497647196054458618e-02,9.034574031829833984e-02,1.665764302015304565e-01
5.100000000000000533e+00,-6.512423977255821228e-03,-4.368667304515838623e-01,2.589868903160095215e-01,-3.152008056640625000e-01,-2.323627471923828125e-02,9.109650272876024246e-04,8.347248286008834839e-02,8.759628981351852417e-02,1.689294874668121338e-01
5.150000000000000355e+00,9.177150204777717590e-03,-4.366362690925598145e-01,2.649642825126647949e-01,-4.329643249511718750e-01,-2.377033233642578125e-02,9.584100916981697083e-04,8.565673977136611938e-02,9.365259110927581787e-02,1.674989461898803711e-01
5.200000000000000178e+00,-1.166175212711095810e-02,-4.094349443912506104e-01,2.799963653087615967e-01,-5.456886291503906250e-01,-2.425479888916015625e-02,1.003438839688897133e-03,7.924234122037887573e-02,8.654496818780899048e-02,1.681180000305175781e-01
5.250000000000000000e+00,-3.662599250674247742e-02,-3.893648087978363037e-01,2.596454918384552002e-01,-6.533622741699218750e-01,-2.469062805175781250e-02,1.046051271259784698e-03,7.304837554693222046e-02,7.744055241346359253e-02,1.690833121538162231e-01
5.300000000000000711e+00,-4.574510082602500916e-02,-4.380143284797668457e-01,2.805660963058471680e-01,-7.559928894042968750e-01,-2.507591247558593750e-02,1.086247619241476059e-03,7.408773899078369141e-02,7.960872352123260498e-02,1.727228015661239624e-01
5.350000000000000533e+00,-3.644274175167083740e-02,-4.618167579174041748e-01,3.074622154235839844e-01,-8.535804748535156250e-01,-2.541255950927734375e-02,1.124027767218649387e-03,8.021862804889678955e-02,8.702446520328521729e-02,1.692022979259490967e-01
5.400000000000000355e+00,-4.582490399479866028e-02,-4.559328854084014893e-01,2.714827656745910645e-01,-9.461250305175781250e-01,-2.569961547851562500e-02,1.159391715191304684e-03,7.925145328044891357e-02,8.471866697072982788e-02,1.676102876663208008e-01
5.450000000000000178e+00,-3.983215615153312683e-02,-4.730681478977203369e-01,2.467914223670959473e-01,-1.033626556396484375e+00,-2.593612670898437500e-02,1.192339230328798294e-03,7.904651761054992676e-02,8.339312672615051270e-02,1.713908761739730835e-01
5.500000000000000000e+00,-6.246767938137054443e-03,-4.855577349662780762e-01,2.942683398723602295e-01,-1.116077423095703125e+00,-2.612400054931640625e-02,1.222870894707739353e-03,8.380205929279327393e-02,9.134528040885925293e-02,1.671127974987030029e-01
5.550000000000000711e+00,3.238573297858238220e-02,-4.319147467613220215e-01,2.322611063718795776e-01,-1.193489074707031250e+00,-2.626228332519531250e-02,1.250986126251518726e-03,8.202582597732543945e-02,8.976063132286071777e-02,1.650086641311645508e-01
5.600000000000000533e+00,1.221503224223852158e-02,-4.051740169525146484e-01,1.732825934886932373e-01,-1.265857696533203125e+00,-2.635288238525390625e-02,1.276685041375458241e-03,8.387172222137451172e-02,8.807144314050674438e-02,1.684544980525970459e-01
