1.217201557499999944e+04,4.336053449644832369e+01,1.569809473356579232e+01,2.063758408678689482e-01,4.331071630892550672e+01,1.583523150468605678e+01,-1.836868959337532338e-03
1.217206557499999872e+04,4.336006292120445949e+01,1.567559403976772714e+01,2.221698945416131499e-01,4.332377651696652521e+01,1.582132769647671999e+01,-1.859125123030931246e-03
1.217211557499999981e+04,4.335971481124879290e+01,1.565394551357601571e+01,2.395027613295236113e-01,4.333924967281843976e+01,1.580767958295783693e+01,-1.881145519459807066e-03
1.217216557499999908e+04,4.335844746929369364e+01,1.563064760765407968e+01,2.577619886053720277e-01,4.335713579954693131e+01,1.579428716701261592e+01,-1.902930148624159797e-03
1.217221557500000017e+04,4.335740024176202212e+01,1.560864395698879648e+01,2.745144998682657045e-01,4.337743489715200695e+01,1.578115045008266470e+01,-1.924479010523989439e-03
1.217226557499999944e+04,4.335564960095807407e+01,1.558491049012516427e+01,2.921220099581399721e-01,4.340014694256796446e+01,1.576826942928477138e+01,-1.945792103751477903e-03
1.217231557499999872e+04,4.335417923632785175e+01,1.555965609154079843e+01,3.104851877344766420e-01,4.342527194732766560e+01,1.575564410461893772e+01,-1.966869431122261151e-03
1.217236557499999981e+04,4.335291170956342910e+01,1.553540582260464120e+01,3.251845574034372133e-01,4.345280992296395084e+01,1.574327447896837207e+01,-1.987710988412885564e-03
1.217241557499999908e+04,4.335350984915866945e+01,1.551056534847591806e+01,3.410539960516610902e-01,4.348276085794396550e+01,1.573116054944986431e+01,-2.008316781254622634e-03
1.217246557500000017e+04,4.335435597667246554e+01,1.548510701259945321e+01,3.576575553072610658e-01,4.351512474073486914e+01,1.571930231750502216e+01,-2.028686804016200870e-03
1.217251557499999944e+04,4.335513516211658214e+01,1.546117336353634286e+01,3.721050953520456117e-01,4.354990159440235686e+01,1.570769978313384208e+01,-2.048821060921073457e-03
1.217256557499999872e+04,4.335595083072557543e+01,1.543734098276470590e+01,3.852526580942788881e-01,4.358709140741358112e+01,1.569635294633632583e+01,-2.068719549153605515e-03
1.217261557499999981e+04,4.335703753073475752e+01,1.541390151581142831e+01,4.000038241995492738e-01,4.362669417976853481e+01,1.568526180711247342e+01,-2.088382271529431924e-03
1.217266557499999908e+04,4.335728753100856636e+01,1.539054108461712289e+01,4.143231844557443422e-01,4.366870992300007259e+01,1.567442636402068068e+01,-2.107809225232917805e-03
1.217271557500000017e+04,4.335722341503723953e+01,1.536702645620678354e+01,4.268519615782419008e-01,4.389237707453233384e+01,1.567216669057090783e+01,-2.152671163079113246e-03
1.217276557499999944e+04,4.335733796468711887e+01,1.534335745176647592e+01,4.412117039812722963e-01,4.414260231358692721e+01,1.567128351005269948e+01,-2.200755453919873462e-03
1.217281557499999872e+04,4.335668678021765743e+01,1.531822658380840707e+01,4.567280745161691469e-01,4.438975459168553783e+01,1.567040137470413619e+01,-2.247818265876513465e-03
1.217286557499999981e+04,4.335615765232368801e+01,1.529377634128902841e+01,4.698344802511850160e-01,4.463383387422962301e+01,1.566952028453647650e+01,-2.293859615842847727e-03
1.217291557499999908e+04,4.335555786661579702e+01,1.526847530207012582e+01,4.845841264380136293e-01,4.487484017275203740e+01,1.566864023953846363e+01,-2.338879486925061774e-03
1.217296557500000017e+04,4.335519945550485943e+01,1.524221343597744394e+01,4.999204015387216371e-01,4.511277351031846194e+01,1.566776123972135437e+01,-2.382877890385698590e-03
1.217301557499999944e+04,4.335483271417915319e+01,1.521696663698528695e+01,5.135976409567514223e-01,4.534763385233036104e+01,1.566688328507389016e+01,-2.425854820593486682e-03
1.217306557499999872e+04,4.335478696435465906e+01,1.519182295402859140e+01,5.280808543814340394e-01,4.557942119878774889e+01,1.566600637559607101e+01,-2.467810277548426485e-03
1.217311557499999981e+04,4.335530472662075852e+01,1.516796691021297860e+01,5.440146064413705629e-01,4.580813559582198735e+01,1.566513051129915723e+01,-2.508744272513060546e-03
1.217316557499999908e+04,4.335547210484519098e+01,1.514603788456295419e+01,5.555672382963815492e-01,4.603377698576886701e+01,1.566425569217751779e+01,-2.548656782962302469e-03
1.217321557500000017e+04,4.335478276222720240e+01,1.512219185432766366e+01,5.699484681738534730e-01,4.625634539169406878e+01,1.566338191822552339e+01,-2.587547831421239085e-03
1.217326557499999944e+04,4.335417910221740101e+01,1.509983176788662362e+01,5.858583187712350648e-01,4.647584083666328070e+01,1.566250918945443438e+01,-2.625417400996055486e-03
1.217331557499999872e+04,4.335255140600501989e+01,1.507751036486004281e+01,6.011790370596566957e-01,4.669226328607797427e+01,1.566163750585298864e+01,-2.662265508580566580e-03
1.217336557499999981e+04,4.335025182807594035e+01,1.505451596578930307e+01,6.160508727682748598e-01,4.690561276300383753e+01,1.566076686742681900e+01,-2.698092137280957026e-03
1.217341557499999908e+04,4.334853201893865560e+01,1.503013331493709970e+01,6.325618958128610414e-01,4.711588924437518244e+01,1.565989727417592547e+01,-2.732897292728498750e-03
1.217346557500000017e+04,4.334739682333319877e+01,1.500528640350674081e+01,6.482164001120248598e-01,4.732309274172484947e+01,1.565902872609467344e+01,-2.766680980554463674e-03
1.217351557499999944e+04,4.334612377615421508e+01,1.498000938495968271e+01,6.643563842428842348e-01,4.752722327811853376e+01,1.565816122319433035e+01,-2.799443195127579876e-03
1.217356557499999872e+04,4.334504228433370088e+01,1.495572883686397958e+01,6.792403792990365785e-01,4.772828081895769259e+01,1.565729476546925980e+01,-2.831183936447846921e-03
1.217361557499999981e+04,4.334585484931021426e+01,1.493101996979092050e+01,6.923092937124887269e-01,4.792626537577517354e+01,1.565642935291383431e+01,-2.861903210146537167e-03
1.217366557499999908e+04,4.334626755466460679e+01,1.490693301758144784e+01,7.053781485212961000e-01,4.812117696010383128e+01,1.565556498553368492e+01,-2.891601010592378691e-03
1.217371557500000017e+04,4.334681289246081803e+01,1.488301736912105966e+01,7.156204318655648988e-01,4.831301554887796357e+01,1.565470166332880808e+01,-2.920277343416643415e-03
1.217376557499999944e+04,4.334688664389550183e+01,1.486069423755978036e+01,7.293159699095407289e-01,4.850178116516326554e+01,1.565383938629920912e+01,-2.947932197356787493e-03
1.217381557499999872e+04,4.334717461814879869e+01,1.483932478031490731e+01,7.425555920256295961e-01,4.868747380895973009e+01,1.565297815444488272e+01,-2.974565583675354771e-03
1.217386557499999981e+04,4.334613742096125577e+01,1.481719810566280771e+01,7.524281477583566469e-01,4.887009345720168341e+01,1.565211796776020137e+01,-3.000177502372344818e-03
1.217391557499999908e+04,4.334492877287566159e+01,1.479496306976650644e+01,7.654729222906747621e-01,4.904964012142195884e+01,1.565125882625642717e+01,-3.024767942185214217e-03
1.217396557500000017e+04,4.334369340793936942e+01,1.477000231346462655e+01,7.787986731184640687e-01,4.922611382468624441e+01,1.565040072992229625e+01,-3.048336908745235326e-03
1.217401557499999944e+04,4.334276971848457549e+01,1.474492926201198983e+01,7.904621696127572816e-01,4.939951452086317119e+01,1.564954367876343966e+01,-3.070884413314950694e-03
1.217406557499999872e+04,4.334138119475692008e+01,1.472059256634090829e+01,8.024496769560495180e-01,4.956984225608410810e+01,1.564868767278549022e+01,-3.092410439000545849e-03
1.217411557499999981e+04,4.334001600997298453e+01,1.469471056064937997e+01,8.153906201971689027e-01,4.973709699575051957e+01,1.564783271197155301e+01,-3.112914997064564204e-03
1.217416557499999908e+04,4.333963706226795409e+01,1.467110139927242685e+01,8.239269590033212465e-01,4.990127875139526026e+01,1.564697879633852295e+01,-3.132398081875733403e-03
1.217421557500000017e+04,4.333995348097532485e+01,1.464763004383419442e+01,8.358287548674264711e-01,5.006238754608401820e+01,1.564612592588076723e+01,-3.150859699065325804e-03
1.217426557499999944e+04,4.334035568194239829e+01,1.462358839115475106e+01,8.478494023932138246e-01,5.022042333368540312e+01,1.564527410059265478e+01,-3.168299837370797557e-03
1.217431557499999872e+04,4.334023862028270457e+01,1.460154087147091317e+01,8.578780030859628480e-01,5.037538614879796484e+01,1.564442332047981843e+01,-3.184718508054692511e-03
1.217436557499999981e+04,4.333965713413208221e+01,1.457827491363857675e+01,8.730905985487619203e-01,5.052727599142168913e+01,1.564357358554225641e+01,-3.200115705485738742e-03
1.217441557499999908e+04,4.333849254505484794e+01,1.455679077705715585e+01,8.892103767050424379e-01,5.067609283849089508e+01,1.564272489578560155e+01,-3.214491435295207741e-03
1.217446557500000017e+04,4.333649931544213985e+01,1.453584475120876718e+01,8.991227483404794496e-01,5.082183670153843025e+01,1.564187725119295891e+01,-3.227845686220556527e-03
1.217451557499999944e+04,4.333459249580054973e+01,1.451145345768307138e+01,9.146303867949167055e-01,5.096450760362996846e+01,1.564103065178122165e+01,-3.240178475155600004e-03
1.217456557499999872e+04,4.333327806623428557e+01,1.448835701546047616e+01,9.300118422163644594e-01,5.110410551016699543e+01,1.564018509754476050e+01,-3.251489785206523268e-03
1.217461557499999981e+04,4.333022871123402808e+01,1.446484417518948007e+01,9.405747985495248598e-01,5.124063044421518498e+01,1.563934058847794262e+01,-3.261779627635868865e-03
1.217466557499999908e+04,4.332827736692279075e+01,1.443929953178738046e+01,9.559170341147104066e-01,5.137408238270885619e+01,1.563849712458640084e+01,-3.271047996812366174e-03
1.217471557500000017e+04,4.332827389495223258e+01,1.441614110073421884e+01,9.677960013998666566e-01,5.150446134871369708e+01,1.563765470587013340e+01,-3.279294892736014759e-03
1.217476557499999944e+04,4.332923706130831931e+01,1.439336342415188241e+01,9.799791907919565004e-01,5.163176733069686719e+01,1.563681333232914028e+01,-3.286520321038086112e-03
1.217481557499999872e+04,4.332947097973674033e+01,1.437120933136318612e+01,9.906990265501657289e-01,5.175600032865835232e+01,1.563597300396342327e+01,-3.292724276087308742e-03
1.217486557499999981e+04,4.332974822701662276e+01,1.435051817497585702e+01,1.004607591594568694e+00,5.187716034259816666e+01,1.563513372077298236e+01,-3.297906757883683083e-03
1.217491557499999908e+04,4.332961203226595615e+01,1.433062667450283456e+01,1.017456803287378753e+00,5.199524738404915070e+01,1.563429548275781578e+01,-3.302067772058479758e-03
1.217496557500000017e+04,4.332839130492656921e+01,1.430979830822323251e+01,1.025746378864160979e+00,5.211026144147845685e+01,1.563345828991229247e+01,-3.305207307349156652e-03
1.217501557499999944e+04,4.332640769960134719e+01,1.428746003708218026e+01,1.038221392597071135e+00,5.222220250335324465e+01,1.563262214224767455e+01,-3.307325375018255881e-03
1.217506557499999872e+04,4.332562958704083655e+01,1.426422686180447030e+01,1.052859339679590667e+00,5.233107060427204260e+01,1.563178703974707062e+01,-3.308421975065778311e-03
1.217511557499999981e+04,4.332336944224088882e+01,1.424027151665066171e+01,1.063331756557337249e+00,5.243686570963632221e+01,1.563095298242737385e+01,-3.308497101860452018e-03
1.217516557499999908e+04,4.332086259754150603e+01,1.421656233867977548e+01,1.075944695438257659e+00,5.253958784251177150e+01,1.563011997028295141e+01,-3.307550749771005511e-03
1.217521557500000017e+04,4.332004384206383918e+01,1.419204063019131112e+01,1.090724263156763518e+00,5.263923697983270245e+01,1.562928800331380330e+01,-3.305582935691253697e-03
1.217526557499999944e+04,4.331940077500193809e+01,1.416881103119228769e+01,1.102093968356958831e+00,5.273581314466479597e+01,1.562845708151993129e+01,-3.302593648358652725e-03
1.217531557499999872e+04,4.331986092658489440e+01,1.414583606323574472e+01,1.113298568691126311e+00,5.282931633700806628e+01,1.562762720489570256e+01,-3.298582882141931540e-03
1.217536557499999981e+04,4.332002626614421104e+01,1.412354738315914560e+01,1.128154549564234221e+00,5.291974653379681115e+01,1.562679837344674816e+01,-3.293550648303633557e-03
1.217541557499999908e+04,4.331933438287823890e+01,1.410123259624813485e+01,1.142823371852747405e+00,5.300710374656387813e+01,1.562597058717870091e+01,-3.287496946843758341e-03
1.217546557500000017e+04,4.331869893776028846e+01,1.408129460415218759e+01,1.157066616977564300e+00,5.309138798684211480e+01,1.562514384607466589e+01,-3.280421772131034402e-03
1.217551557499999944e+04,4.331699617834537719e+01,1.405845851501797128e+01,1.171945843662134612e+00,5.317259924309868069e+01,1.562431815015153802e+01,-3.272325124165461740e-03
1.217556557499999872e+04,4.331479466216414664e+01,1.403659231266354013e+01,1.187493596042505706e+00,5.325073750380072113e+01,1.562349349940368448e+01,-3.263207008578311846e-03
1.217561557499999981e+04,4.331225312383621429e+01,1.401365763744686532e+01,1.201722297633997405e+00,5.332580281507962638e+01,1.562266989382547600e+01,-3.253067414107042171e-03
1.217566557499999908e+04,4.331043372930734847e+01,1.398841363987301278e+01,1.216057214702478850e+00,5.339779511927115863e+01,1.562184733342817289e+01,-3.241906352014194831e-03
1.217571557500000017e+04,4.330834432946294044e+01,1.396474558910702157e+01,1.229713354076258147e+00,5.346671443944102009e+01,1.562102581820051306e+01,-3.229723816668499201e-03
1.217576557499999944e+04,4.330642723547070716e+01,1.393894249996517587e+01,1.243137750591150725e+00,5.353256079865489170e+01,1.562020534814812933e+01,-3.216519813701225906e-03
1.217581557499999872e+04,4.330773167939632629e+01,1.391337186893795419e+01,1.255640182460657561e+00,5.359533415078139740e+01,1.561938592327101993e+01,-3.202294337481104321e-03
1.217586557499999981e+04,4.331007908167093490e+01,1.389281398853634286e+01,1.264468345607630217e+00,5.365503454195192035e+01,1.561856754356355559e+01,-3.187047388008134013e-03
1.217591557499999908e+04,4.331034668417423461e+01,1.386935503086422372e+01,1.276643190349451507e+00,5.371166193756792495e+01,1.561775020903699662e+01,-3.170778970913586906e-03
1.217596557500000017e+04,4.331077603505700324e+01,1.384529931148861337e+01,1.290194187129847014e+00,5.376521636069509213e+01,1.561693391968571198e+01,-3.153489080566190643e-03
1.217601557499999944e+04,4.331128980846851562e+01,1.382392770847652841e+01,1.299461398090235198e+00,5.381569779980058854e+01,1.561611867550407240e+01,-3.135177716965945657e-03
1.217606557499999872e+04,4.331041044996827338e+01,1.380291397175167489e+01,1.312151107753626311e+00,5.386310625488440706e+01,1.561530447649770714e+01,-3.115844880112852381e-03
1.217611557499999981e+04,4.330918690817206596e+01,1.377951891025875497e+01,1.325790915454737151e+00,5.390744172594654771e+01,1.561449132267224904e+01,-3.095490575638181439e-03
1.217616557499999908e+04,4.330824625001996253e+01,1.375545413097713876e+01,1.339513573612085784e+00,5.394870422451986514e+01,1.561367921401643422e+01,-3.074114797910662208e-03
1.217621557500000017e+04,4.330762144433110450e+01,1.373227912983272958e+01,1.353036437000147307e+00,5.398689372753865712e+01,1.561286815053026444e+01,-3.051717546930294254e-03
1.217626557499999944e+04,4.330576810123174880e+01,1.370860249599789071e+01,1.366489443744532073e+00,5.402201025806861168e+01,1.561205813222499827e+01,-3.028298828328349068e-03
1.217631557499999872e+04,4.330443303541987632e+01,1.368280512890194345e+01,1.382638726199976409e+00,5.405405381610974302e+01,1.561124915908937894e+01,-3.003858636473555593e-03
1.217636557499999981e+04,4.330490924672930930e+01,1.365997035106991220e+01,1.392615113223902190e+00,5.408302436706350846e+01,1.561044123112903215e+01,-2.978396971365912960e-03
1.217641557499999908e+04,4.330570882068722938e+01,1.364002639850948739e+01,1.402442727054468596e+00,5.410892196859413161e+01,1.560963434834959429e+01,-2.951913833005421605e-03
1.217646557500000017e+04,4.330538320051282142e+01,1.361818296512936044e+01,1.415392074550501311e+00,5.413174656303738885e+01,1.560882851073979793e+01,-2.924409227023353451e-03
1.217651557499999944e+04,4.330584205942004417e+01,1.359635121425960946e+01,1.428640279735437835e+00,5.415221936834295491e+01,1.560803078607486860e+01,-2.896228637564826711e-03
1.217656557499999872e+04,4.330525897325723861e+01,1.357587940296505380e+01,1.442640099490992034e+00,5.406688807266570507e+01,1.560622722961092812e+01,-2.817817437506725965e-03
1.217661557499999981e+04,4.330342767270057891e+01,1.355641109546993661e+01,1.455622348750940764e+00,5.398352799379786404e+01,1.560447415691140272e+01,-2.740800985172034496e-03
1.217666557499999908e+04,4.330114041896312926e+01,1.353451044163082528e+01,1.469650659526697600e+00,5.390213914327229361e+01,1.560277156833669387e+01,-2.665179274929479949e-03
1.217671557500000017e+04,4.329931828262060378e+01,1.351141960224483896e+01,1.485023770297876800e+00,5.382272152108897245e+01,1.560111946370660085e+01,-2.590952318041606171e-03
1.217676557499999944e+04,4.329702703537195418e+01,1.348862297138546396e+01,1.498597893680445159e+00,5.374527511571507432e+01,1.559951784266072217e+01,-2.518120097614598256e-03
1.217681557499999872e+04,4.329503542812317107e+01,1.346496946415279794e+01,1.510937485660425628e+00,5.366979993868343257e+01,1.559796670591986079e+01,-2.446682636173542168e-03
1.217686557499999981e+04,4.329472309233396743e+01,1.344069153866146493e+01,1.525650892223230803e+00,5.359629597846121385e+01,1.559646605276321374e+01,-2.376639916824623434e-03
1.217691557499999908e+04,4.329634237916916106e+01,1.341909582218502450e+01,1.537263903583399260e+00,5.352476325811409197e+01,1.559501588391158400e+01,-2.307991950830385035e-03
1.217696557500000017e+04,4.329695313306301330e+01,1.339883715710018564e+01,1.545928034747950042e+00,5.345520175457638601e+01,1.559361619882436933e+01,-2.240738726928284425e-03
1.217701557499999944e+04,4.329776029916256164e+01,1.337893588146542001e+01,1.555254492725244964e+00,5.338761146784809597e+01,1.559226699750157152e+01,-2.174880250749592226e-03
1.217706557499999872e+04,4.329764000208824370e+01,1.335789091190670419e+01,1.569340739215723479e+00,5.332199242099490988e+01,1.559096828030358850e+01,-2.110416522294309306e-03
1.217711557499999981e+04,4.329752420516460631e+01,1.333972913822506356e+01,1.578282747234217132e+00,5.325834457941829925e+01,1.558972004705022130e+01,-2.047347541562435230e-03
1.217716557499999908e+04,4.329581911744325851e+01,1.331919653019283700e+01,1.587543997730127776e+00,5.319666797771679256e+01,1.558852229756127095e+01,-1.985673308553970000e-03
1.217721557500000017e+04,4.329457245649545882e+01,1.329608971676205087e+01,1.602206501926294768e+00,5.313696259282469470e+01,1.558737503219713538e+01,-1.925393823268913831e-03
1.217726557499999944e+04,4.329444301010816787e+01,1.327411968311642099e+01,1.612937960590235198e+00,5.307922843627486031e+01,1.558627825041721593e+01,-1.866509085707266508e-03
1.217731557499999872e+04,4.329195899398773406e+01,1.325055582126949716e+01,1.625769529308191741e+00,5.302346550806728942e+01,1.558523195294231201e+01,-1.809019084606484831e-03
1.217736557499999981e+04,4.328990618021934722e+01,1.322783715328548837e+01,1.638211402858606780e+00,5.296967379666913445e+01,1.558423613941202568e+01,-1.752923836860383706e-03
1.217741557499999908e+04,4.329005300881117080e+01,1.320516855320309091e+01,1.651966843570581878e+00,5.291785331361323585e+01,1.558329080946595369e+01,-1.698223342468963134e-03
1.217746557500000017e+04,4.329023001225441192e+01,1.318396622738216806e+01,1.661203060115686858e+00,5.286800405889959364e+01,1.558239596364469826e+01,-1.644917590169679700e-03
1.217751557499999944e+04,4.329057837160080169e+01,1.316445333561275888e+01,1.671440277065149749e+00,5.282012602099537446e+01,1.558155160194825939e+01,-1.593006585593805327e-03
1.217756557499999872e+04,4.329083323361128066e+01,1.314421660503719735e+01,1.683305773700586760e+00,5.277421921143341166e+01,1.558075772365583234e+01,-1.542490334372611507e-03
1.217761557499999981e+04,4.329113146545141433e+01,1.312458474239681649e+01,1.693946275676599944e+00,5.273028361868086478e+01,1.558001432984862511e+01,-1.493368825243555041e-03
1.217766557499999908e+04,4.329071370394676421e+01,1.310581523975704599e+01,1.706243786777368987e+00,5.268831925427058138e+01,1.557932141944543147e+01,-1.445642063837907420e-03
1.217771557500000017e+04,4.328892570616453384e+01,1.308560878834103036e+01,1.720202836955896819e+00,5.264832611820255437e+01,1.557867899334725514e+01,-1.399310050155668644e-03
1.217776557499999944e+04,4.328685733558386062e+01,1.306561143001888681e+01,1.735239777530542815e+00,5.261030421047678374e+01,1.557808705119369641e+01,-1.354372784196838930e-03
1.217781557499999872e+04,4.328475448371618484e+01,1.304319412311886239e+01,1.750090751613489592e+00,5.257425351956043613e+01,1.557754559280455098e+01,-1.310830254698874863e-03
1.217786557499999981e+04,4.328263396652191375e+01,1.301996190151546884e+01,1.762710723842493499e+00,5.254017405698634491e+01,1.557705461836002137e+01,-1.268682484186862839e-03
1.217791557499999908e+04,4.328049880148618911e+01,1.299566037258480478e+01,1.778947386707178557e+00,5.250806581122166961e+01,1.557661412804030832e+01,-1.227929455766988169e-03
1.217796557500000017e+04,4.327953280390947555e+01,1.297233612140987802e+01,1.790788087810389007e+00,5.247792880533209825e+01,1.557622412130481138e+01,-1.188571180701794051e-03
1.217801557499999944e+04,4.328112820418327544e+01,1.294978863796566415e+01,1.804821286167017425e+00,5.244976301625194282e+01,1.557588459869412922e+01,-1.150607647728737288e-03
1.217806557499999872e+04,4.328114315749853347e+01,1.292675191959713388e+01,1.820158872569910491e+00,5.242356844398120330e+01,1.557559555984786392e+01,-1.114038862479089370e-03
1.217811557499999981e+04,4.328107160212248061e+01,1.290494973263119149e+01,1.832738432849756682e+00,5.239934510005272017e+01,1.557535700512641341e+01,-1.078864830584122005e-03
1.217816557499999908e+04,4.328125434996336196e+01,1.288488204082821298e+01,1.845840725864283050e+00,5.237709298446650052e+01,1.557516893434958050e+01,-1.045085540781291993e-03
1.217821557500000017e+04,4.327999819697588180e+01,1.286457020840023446e+01,1.860372457469812835e+00,5.235681209722253726e+01,1.557503134733716088e+01,-1.012700998701870827e-03
1.217826557499999944e+04,4.327784812332838271e+01,1.284327370724056649e+01,1.871793184245935882e+00,5.233850242678799702e+01,1.557494424444955960e+01,-9.817112043458587223e-04
1.217831557499999872e+04,4.327576065690963958e+01,1.281984169086788583e+01,1.886954579318872893e+00,5.232216398469571317e+01,1.557490762550657415e+01,-9.521161464507121560e-04
1.217836557499999981e+04,4.327394582213609908e+01,1.279795534214352060e+01,1.899246845210901702e+00,5.230779677094568569e+01,1.557492149014780125e+01,-9.239158475415177414e-04
1.217841557499999908e+04,4.327064290525167678e+01,1.277418930134151864e+01,1.911031875575891936e+00,5.229540077400508125e+01,1.557498583909404744e+01,-8.971102963557322802e-04
1.217846557500000017e+04,4.326873222620933745e+01,1.275073511204098153e+01,1.926091585124842132e+00,5.228497600540672607e+01,1.557510067180470870e+01,-8.716994928933557724e-04
1.217851557499999944e+04,4.326676511646955703e+01,1.272833354076717782e+01,1.938138756717554534e+00,5.227652245361779393e+01,1.557526598827978503e+01,-8.476834315231165104e-04
1.217856557499999872e+04,4.326495039345472549e+01,1.270674831470821786e+01,1.949677739108911956e+00,5.227004014170396573e+01,1.557548178905987868e+01,-8.250621178762862018e-04
1.217861557499999981e+04,4.326434390874355529e+01,1.268581945499752450e+01,1.964440140689722503e+00,5.227102139069354081e+01,1.557680165407045081e+01,-8.309431758108554601e-04
1.217866557499999908e+04,4.326302320392578338e+01,1.266378504833553720e+01,1.980927977527491057e+00,5.227787294968256759e+01,1.557891993320506252e+01,-8.574626189794766398e-04
1.217871557500000017e+04,4.326146089168041442e+01,1.264406854709957528e+01,1.996420059169641936e+00,5.228617369705126094e+01,1.558098855353402534e+01,-8.828002328046163959e-04
1.217876557499999944e+04,4.325958003731220458e+01,1.262381417354916024e+01,2.014225754703394600e+00,5.229592360396750905e+01,1.558300751595834477e+01,-9.069560229175466530e-04
1.217881557499999872e+04,4.325603707017152999e+01,1.260272008976314950e+01,2.030922684635035225e+00,5.230712269349699284e+01,1.558497681975721605e+01,-9.299299893182670857e-04
1.217886557499999981e+04,4.325324928642957900e+01,1.258125741085384774e+01,2.046165738071314522e+00,5.231977095987330983e+01,1.558689646529104067e+01,-9.517221320067779109e-04
1.217891557499999908e+04,4.324997623147218917e+01,1.255637104114864755e+01,2.062832865680567451e+00,5.233386839156359827e+01,1.558876645274002115e+01,-9.723324509830790201e-04
1.217896557500000017e+04,4.324706748010366653e+01,1.253105504116390634e+01,2.079142127002588936e+00,5.234941500010070570e+01,1.559058678138335274e+01,-9.917609406158987059e-04
1.217901557499999944e+04,4.324436117591112350e+01,1.250712067684505868e+01,2.092689309085718818e+00,5.236641079125105591e+01,1.559235745194184020e+01,-1.010007612167780492e-03
1.217906557499999872e+04,4.324287976206987594e+01,1.248123080334042001e+01,2.106384787525049873e+00,5.238485574194896799e+01,1.559407846405508025e+01,-1.027072460007452453e-03
1.217911557499999981e+04,4.324297273786514495e+01,1.245742637714718271e+01,2.121231589282862373e+00,5.240474987526011574e+01,1.559574981790327364e+01,-1.042955484134914807e-03
1.217916557499999908e+04,4.324273874493091796e+01,1.243537432751034189e+01,2.130857500995508857e+00,5.242609317388524204e+01,1.559737151312602066e+01,-1.057656678918896063e-03
1.217921557500000017e+04,4.324184585990160201e+01,1.241098982891415048e+01,2.145114216770044990e+00,5.244888565512361112e+01,1.559894355044412251e+01,-1.071176049990667277e-03
1.217926557499999944e+04,4.324179065854995940e+01,1.238865668377254892e+01,2.157862935031763740e+00,5.247312730744238252e+01,1.560046592895657547e+01,-1.083513602981500592e-03
1.217931557499999872e+04,4.324115769447534774e+01,1.236707098087643075e+01,2.166500363315455147e+00,5.249881813084154913e+01,1.560193864938418429e+01,-1.094669326628852591e-03
1.217936557499999981e+04,4.323944349469392989e+01,1.234527308544491220e+01,2.179352555240503975e+00,5.252595813108753475e+01,1.560336171136654571e+01,-1.104643226563994983e-03
1.217941557499999908e+04,4.323855530353039001e+01,1.232078678211544442e+01,2.189720663989893623e+00,5.255454730818034648e+01,1.560473511508386224e+01,-1.113435302786927551e-03
1.217946557500000017e+04,4.323729237796514724e+01,1.229490596851681161e+01,2.199392113651148506e+00,5.258458564482071296e+01,1.560605886035593137e+01,-1.121045555297650511e-03
1.217951557499999944e+04,4.323517926664798949e+01,1.227045447429989267e+01,2.210690054859034248e+00,5.261607316984073890e+01,1.560733294736295385e+01,-1.127473989727435354e-03
