1.217236557499999981e+04,4.344421047599762176e+01,1.604245245670315612e+01,3.262315129889169496e-01,4.345280992296395084e+01,1.574327447896837207e+01,-1.987710988412885564e-03
1.217241557499999908e+04,4.344825767608135436e+01,1.604259729482580710e+01,3.469181990278878969e-01,4.348276085794396550e+01,1.573116054944986431e+01,-2.008316781254622634e-03
1.217246557500000017e+04,4.345084582896679137e+01,1.604280220162470627e+01,3.665247296942392152e-01,4.351512474073486914e+01,1.571930231750502216e+01,-2.028686804016200870e-03
1.217251557499999944e+04,4.345411959917991851e+01,1.604293713257063914e+01,3.843844568384805482e-01,4.354990159440235686e+01,1.570769978313384208e+01,-2.048821060921073457e-03
1.217256557499999872e+04,4.345768575997799132e+01,1.604320644032557297e+01,4.012602007044473451e-01,4.358709140741358112e+01,1.569635294633632583e+01,-2.068719549153605515e-03
1.217261557499999981e+04,4.346111938239782546e+01,1.604307251031857717e+01,4.220569765223184389e-01,4.362669417976853481e+01,1.568526180711247342e+01,-2.088382271529431924e-03
1.217266557499999908e+04,4.346420159818380569e+01,1.604295578090821195e+01,4.378451144350686830e-01,4.366870992300007259e+01,1.567442636402068068e+01,-2.107809225232917805e-03
1.217271557500000017e+04,4.346913721294849609e+01,1.604261235198353219e+01,4.548233186854043764e-01,4.389237707453233384e+01,1.567216669057090783e+01,-2.152671163079113246e-03
1.217276557499999944e+04,4.347368517400472854e+01,1.604256457583394635e+01,4.741032755030313295e-01,4.414260231358692721e+01,1.567128351005269948e+01,-2.200755453919873462e-03
1.217281557499999872e+04,4.347776058198660110e+01,1.604251411747534561e+01,4.859896337641397279e-01,4.438975459168553783e+01,1.567040137470413619e+01,-2.247818265876513465e-03
1.217286557499999981e+04,4.348314440877884124e+01,1.604271444565963733e+01,5.007747149122873109e-01,4.463383387422962301e+01,1.566952028453647650e+01,-2.293859615842847727e-03
1.217291557499999908e+04,4.349033694596737121e+01,1.604292682515804458e+01,5.162072515143075746e-01,4.487484017275203740e+01,1.566864023953846363e+01,-2.338879486925061774e-03
1.217296557500000017e+04,4.349363534779995177e+01,1.604323163865481305e+01,5.316777562750497621e-01,4.511277351031846194e+01,1.566776123972135437e+01,-2.382877890385698590e-03
1.217301557499999944e+04,4.349791980417221282e+01,1.604376238262628007e+01,5.474696492804208559e-01,4.534763385233036104e+01,1.566688328507389016e+01,-2.425854820593486682e-03
1.217306557499999872e+04,4.350227377446144317e+01,1.604454248356048751e+01,5.620550846708932680e-01,4.557942119878774889e+01,1.566600637559607101e+01,-2.467810277548426485e-03
1.217311557499999981e+04,4.350511097045391296e+01,1.604502327930529404e+01,5.727640723837533754e-01,4.580813559582198735e+01,1.566513051129915723e+01,-2.508744272513060546e-03
1.217316557499999908e+04,4.350756332905739043e+01,1.604519652206797886e+01,5.834891533507028383e-01,4.603377698576886701e+01,1.566425569217751779e+01,-2.548656782962302469e-03
1.217321557500000017e+04,4.351128785939663146e+01,1.604537164470528054e+01,5.970989799154916566e-01,4.625634539169406878e+01,1.566338191822552339e+01,-2.587547831421239085e-03
1.217326557499999944e+04,4.351380189390629027e+01,1.604499409119014430e+01,6.091302370680490297e-01,4.647584083666328070e+01,1.566250918945443438e+01,-2.625417400996055486e-03
1.217331557499999872e+04,4.351723348231762145e+01,1.604448252966974664e+01,6.191876864088693422e-01,4.669226328607797427e+01,1.566163750585298864e+01,-2.662265508580566580e-03
1.217336557499999981e+04,4.351979108782261108e+01,1.604452589484278846e+01,6.304731106413522523e-01,4.690561276300383753e+01,1.566076686742681900e+01,-2.698092137280957026e-03
1.217341557499999908e+04,4.352261497707813476e+01,1.604467760216791916e+01,6.395185327185312074e-01,4.711588924437518244e+01,1.565989727417592547e+01,-2.732897292728498750e-03
1.217346557500000017e+04,4.352638070912807677e+01,1.604430835930977750e+01,6.543507909430185121e-01,4.732309274172484947e+01,1.565902872609467344e+01,-2.766680980554463674e-03
1.217351557499999944e+04,4.352851041288822387e+01,1.604442780748356867e+01,6.724251246107736391e-01,4.752722327811853376e+01,1.565816122319433035e+01,-2.799443195127579876e-03
1.217356557499999872e+04,4.353079598279445861e+01,1.604489266876478482e+01,6.895966863287606996e-01,4.772828081895769259e+01,1.565729476546925980e+01,-2.831183936447846921e-03
1.217361557499999981e+04,4.353159878285377715e+01,1.604525577141319204e+01,7.074885105742135805e-01,4.792626537577517354e+01,1.565642935291383431e+01,-2.861903210146537167e-03
1.217366557499999908e+04,4.353352264197319244e+01,1.604570472384218860e+01,7.243769502295175355e-01,4.812117696010383128e+01,1.565556498553368492e+01,-2.891601010592378691e-03
1.217371557500000017e+04,4.353508245082348083e+01,1.604602306526501465e+01,7.380574082983651918e-01,4.831301554887796357e+01,1.565470166332880808e+01,-2.920277343416643415e-03
1.217376557499999944e+04,4.353691635163276885e+01,1.604639157563795138e+01,7.569870090140023988e-01,4.850178116516326554e+01,1.565383938629920912e+01,-2.947932197356787493e-03
1.217381557499999872e+04,4.353881593676059936e+01,1.604650262607608724e+01,7.731808161390939516e-01,4.868747380895973009e+01,1.565297815444488272e+01,-2.974565583675354771e-03
1.217386557499999981e+04,4.353971228630989287e+01,1.604651497820739436e+01,7.827865814818063539e-01,4.887009345720168341e+01,1.565211796776020137e+01,-3.000177502372344818e-03
1.217391557499999908e+04,4.354181789489238952e+01,1.604668633085091400e+01,7.989700770033517641e-01,4.904964012142195884e+01,1.565125882625642717e+01,-3.024767942185214217e-03
1.217396557500000017e+04,4.354435209067314361e+01,1.604679597126667190e+01,8.111502861632028383e-01,4.922611382468624441e+01,1.565040072992229625e+01,-3.048336908745235326e-03
1.217401557499999944e+04,4.354621840150802825e+01,1.604690890670169878e+01,8.210502600325265687e-01,4.939951452086317119e+01,1.564954367876343966e+01,-3.070884413314950694e-03
1.217406557499999872e+04,4.354773745568245147e+01,1.604744010376159835e+01,8.358660077704110902e-01,4.956984225608410810e+01,1.564868767278549022e+01,-3.092410439000545849e-03
1.217411557499999981e+04,4.354982761176079009e+01,1.604817972755406785e+01,8.468880986822763246e-01,4.973709699575051957e+01,1.564783271197155301e+01,-3.112914997064564204e-03
1.217416557499999908e+04,4.355051671596019958e+01,1.604915289258931566e+01,8.593104815138498109e-01,4.990127875139526026e+01,1.564697879633852295e+01,-3.132398081875733403e-03
1.217421557500000017e+04,4.355260053904503081e+01,1.605009832470093656e+01,8.686215018881479066e-01,5.006238754608401820e+01,1.564612592588076723e+01,-3.150859699065325804e-03
1.217426557499999944e+04,4.355438540013282989e+01,1.605087938769136358e+01,8.782844280851999086e-01,5.022042333368540312e+01,1.564527410059265478e+01,-3.168299837370797557e-03
1.217431557499999872e+04,4.355539027483909820e+01,1.605132016776476789e+01,8.942699765814462465e-01,5.037538614879796484e+01,1.564442332047981843e+01,-3.184718508054692511e-03
1.217436557499999981e+04,4.355631317825763915e+01,1.605139107214634109e+01,9.080875253332773012e-01,5.052727599142168913e+01,1.564357358554225641e+01,-3.200115705485738742e-03
1.217441557499999908e+04,4.355704045923202727e+01,1.605133068519060302e+01,9.174890255583444398e-01,5.067609283849089508e+01,1.564272489578560155e+01,-3.214491435295207741e-03
1.217446557500000017e+04,4.355812638135402892e+01,1.605145366726790357e+01,9.306547379149118226e-01,5.082183670153843025e+01,1.564187725119295891e+01,-3.227845686220556527e-03
1.217451557499999944e+04,4.356089515121429656e+01,1.605120264975701261e+01,9.451918339384713930e-01,5.096450760362996846e+01,1.564103065178122165e+01,-3.240178475155600004e-03
1.217456557499999872e+04,4.356199713678806518e+01,1.605125087922786165e+01,9.589137172354379457e-01,5.110410551016699543e+01,1.564018509754476050e+01,-3.251489785206523268e-03
1.217461557499999981e+04,4.356213166447132323e+01,1.605149257606242585e+01,9.760353898657480043e-01,5.124063044421518498e+01,1.563934058847794262e+01,-3.261779627635868865e-03
1.217466557499999908e+04,4.356224491329639648e+01,1.605171400638644386e+01,9.969437455786386293e-01,5.137408238270885619e+01,1.563849712458640084e+01,-3.271047996812366174e-03
1.217471557500000017e+04,4.356133136780708526e+01,1.605222545242284227e+01,1.015967283214441741e+00,5.150446134871369708e+01,1.563765470587013340e+01,-3.279294892736014759e-03
1.217476557499999944e+04,4.356134094925373290e+01,1.605282112447892118e+01,1.031450781787744964e+00,5.163176733069686719e+01,1.563681333232914028e+01,-3.286520321038086112e-03
1.217481557499999872e+04,4.356155190499275420e+01,1.605315367928121972e+01,1.048751029933802092e+00,5.175600032865835232e+01,1.563597300396342327e+01,-3.292724276087308742e-03
1.217486557499999981e+04,4.356139045091121886e+01,1.605331334894870210e+01,1.065838012660852874e+00,5.187716034259816666e+01,1.563513372077298236e+01,-3.297906757883683083e-03
1.217491557499999908e+04,4.356121577949970458e+01,1.605347622795377660e+01,1.075609717334619964e+00,5.199524738404915070e+01,1.563429548275781578e+01,-3.302067772058479758e-03
1.217496557500000017e+04,4.356181191535442565e+01,1.605356618626390386e+01,1.085481677020899260e+00,5.211026144147845685e+01,1.563345828991229247e+01,-3.305207307349156652e-03
1.217501557499999944e+04,4.356271437437980865e+01,1.605373141313318897e+01,1.097578678096643889e+00,5.222220250335324465e+01,1.563262214224767455e+01,-3.307325375018255881e-03
1.217506557499999872e+04,4.356356323392837737e+01,1.605360319516037393e+01,1.110409769977442229e+00,5.233107060427204260e+01,1.563178703974707062e+01,-3.308421975065778311e-03
1.217511557499999981e+04,4.356433120997398589e+01,1.605377782652501750e+01,1.121644649471155608e+00,5.243686570963632221e+01,1.563095298242737385e+01,-3.308497101860452018e-03
1.217516557499999908e+04,4.356608701379745696e+01,1.605439053992156673e+01,1.135372791255823577e+00,5.253958784251177150e+01,1.563011997028295141e+01,-3.307550749771005511e-03
1.217521557500000017e+04,4.356726574035137389e+01,1.605508648095999646e+01,1.150064382518640960e+00,5.263923697983270245e+01,1.562928800331380330e+01,-3.305582935691253697e-03
1.217526557499999944e+04,4.356734669836014007e+01,1.605574872581635404e+01,1.160955939258448089e+00,5.273581314466479597e+01,1.562845708151993129e+01,-3.302593648358652725e-03
1.217531557499999872e+04,4.356843589873760436e+01,1.605660428529952455e+01,1.174519214595667327e+00,5.282931633700806628e+01,1.562762720489570256e+01,-3.298582882141931540e-03
1.217536557499999981e+04,4.356792314978092406e+01,1.605720178647314000e+01,1.188434038127771819e+00,5.291974653379681115e+01,1.562679837344674816e+01,-3.293550648303633557e-03
1.217541557499999908e+04,4.356734242172687743e+01,1.605739389224325109e+01,1.199955258334986175e+00,5.300710374656387813e+01,1.562597058717870091e+01,-3.287496946843758341e-03
1.217546557500000017e+04,4.356713148088901733e+01,1.605746191604410100e+01,1.215008411373011077e+00,5.309138798684211480e+01,1.562514384607466589e+01,-3.280421772131034402e-03
1.217551557499999944e+04,4.356750746698826049e+01,1.605728632076059270e+01,1.228024635280481780e+00,5.317259924309868069e+01,1.562431815015153802e+01,-3.272325124165461740e-03
1.217556557499999872e+04,4.356772797437160705e+01,1.605720732784245897e+01,1.242076907123438323e+00,5.325073750380072113e+01,1.562349349940368448e+01,-3.263207008578311846e-03
1.217561557499999981e+04,4.356823151441066955e+01,1.605708473412667203e+01,1.257335338558069671e+00,5.332580281507962638e+01,1.562266989382547600e+01,-3.253067414107042171e-03
1.217566557499999908e+04,4.356899339588134978e+01,1.605717067471121240e+01,1.270601901973597014e+00,5.339779511927115863e+01,1.562184733342817289e+01,-3.241906352014194831e-03
1.217571557500000017e+04,4.356970193119495605e+01,1.605736835351560998e+01,1.289115939105860198e+00,5.346671443944102009e+01,1.562102581820051306e+01,-3.229723816668499201e-03
1.217576557499999944e+04,4.356912983091324065e+01,1.605751626616691041e+01,1.310101065601221526e+00,5.353256079865489170e+01,1.562020534814812933e+01,-3.216519813701225906e-03
1.217581557499999872e+04,4.357034327717273925e+01,1.605783845721159864e+01,1.326157841647974456e+00,5.359533415078139740e+01,1.561938592327101993e+01,-3.202294337481104321e-03
1.217586557499999981e+04,4.357060053081958984e+01,1.605801364085052896e+01,1.343454990352503264e+00,5.365503454195192035e+01,1.561856754356355559e+01,-3.187047388008134013e-03
1.217591557499999908e+04,4.357027893395870422e+01,1.605813702432785917e+01,1.358060750926844085e+00,5.371166193756792495e+01,1.561775020903699662e+01,-3.170778970913586906e-03
1.217596557500000017e+04,4.357126354308574889e+01,1.605768407373104978e+01,1.373817000354639495e+00,5.376521636069509213e+01,1.561693391968571198e+01,-3.153489080566190643e-03
1.217601557499999944e+04,4.357215069861858581e+01,1.605700700780723977e+01,1.386872205699793303e+00,5.381569779980058854e+01,1.561611867550407240e+01,-3.135177716965945657e-03
1.217606557499999872e+04,4.357256702216118072e+01,1.605659086680386949e+01,1.397141728366724456e+00,5.386310625488440706e+01,1.561530447649770714e+01,-3.115844880112852381e-03
1.217611557499999981e+04,4.357558854551761840e+01,1.605545711009179044e+01,1.414216074909082854e+00,5.390744172594654771e+01,1.561449132267224904e+01,-3.095490575638181439e-03
1.217616557499999908e+04,4.357723607750385497e+01,1.605495194955144811e+01,1.427848014797083342e+00,5.394870422451986514e+01,1.561367921401643422e+01,-3.074114797910662208e-03
1.217621557500000017e+04,4.357879810662716125e+01,1.605510820685301709e+01,1.438137445415369475e+00,5.398689372753865712e+01,1.561286815053026444e+01,-3.051717546930294254e-03
1.217626557499999944e+04,4.357950893671959136e+01,1.605525920404468465e+01,1.453560981716028655e+00,5.402201025806861168e+01,1.561205813222499827e+01,-3.028298828328349068e-03
1.217631557499999872e+04,4.357833956809490417e+01,1.605552172711466241e+01,1.471220288242212737e+00,5.405405381610974302e+01,1.561124915908937894e+01,-3.003858636473555593e-03
1.217636557499999981e+04,4.357924929888694976e+01,1.605593200637374807e+01,1.484280142749659026e+00,5.408302436706350846e+01,1.561044123112903215e+01,-2.978396971365912960e-03
1.217641557499999908e+04,4.358215055497139190e+01,1.605634826472376275e+01,1.498723182643763030e+00,5.410892196859413161e+01,1.560963434834959429e+01,-2.951913833005421605e-03
1.217646557500000017e+04,4.358322559924572204e+01,1.605669598704551149e+01,1.516862544978968108e+00,5.413174656303738885e+01,1.560882851073979793e+01,-2.924409227023353451e-03
1.217651557499999944e+04,4.358307541044204925e+01,1.605680748125885415e+01,1.529078755344263518e+00,5.415221936834295491e+01,1.560803078607486860e+01,-2.896228637564826711e-03
1.217656557499999872e+04,4.358310413988083099e+01,1.605636442317043233e+01,1.541221413577906096e+00,5.406688807266570507e+01,1.560622722961092812e+01,-2.817817437506725965e-03
1.217661557499999981e+04,4.358464162679165099e+01,1.605593072859917569e+01,1.555865917171350921e+00,5.398352799379786404e+01,1.560447415691140272e+01,-2.740800985172034496e-03
1.217666557499999908e+04,4.358509287865608428e+01,1.605581938339744497e+01,1.568405780757776702e+00,5.390213914327229361e+01,1.560277156833669387e+01,-2.665179274929479949e-03
1.217671557500000017e+04,4.358537832529991363e+01,1.605514655126605916e+01,1.582196149791590178e+00,5.382272152108897245e+01,1.560111946370660085e+01,-2.590952318041606171e-03
1.217676557499999944e+04,4.358657637865989898e+01,1.605500653809283662e+01,1.599018845523706878e+00,5.374527511571507432e+01,1.559951784266072217e+01,-2.518120097614598256e-03
1.217681557499999872e+04,4.358540604145973418e+01,1.605515624260877061e+01,1.619953904117456878e+00,5.366979993868343257e+01,1.559796670591986079e+01,-2.446682636173542168e-03
1.217686557499999981e+04,4.358447084458320830e+01,1.605514193935666967e+01,1.641187581981531585e+00,5.359629597846121385e+01,1.559646605276321374e+01,-2.376639916824623434e-03
1.217691557499999908e+04,4.358572382362335418e+01,1.605497916093443322e+01,1.658112678493372405e+00,5.352476325811409197e+01,1.559501588391158400e+01,-2.307991950830385035e-03
1.217696557500000017e+04,4.358640157313793395e+01,1.605469580604110647e+01,1.677758607829920257e+00,5.345520175457638601e+01,1.559361619882436933e+01,-2.240738726928284425e-03
1.217701557499999944e+04,4.358664382131546233e+01,1.605415758261804271e+01,1.700700674022547210e+00,5.338761146784809597e+01,1.559226699750157152e+01,-2.174880250749592226e-03
1.217706557499999872e+04,4.358856133254020904e+01,1.605150680853401113e+01,1.720719966853968108e+00,5.332199242099490988e+01,1.559096828030358850e+01,-2.110416522294309306e-03
1.217711557499999981e+04,4.359016165764778350e+01,1.604855081117127824e+01,1.739310655559412444e+00,5.325834457941829925e+01,1.558972004705022130e+01,-2.047347541562435230e-03
1.217716557499999908e+04,4.359104693563430999e+01,1.604661936736081529e+01,1.754475388492456878e+00,5.319666797771679256e+01,1.558852229756127095e+01,-1.985673308553970000e-03
1.217721557500000017e+04,4.359383406372516845e+01,1.604409683267001796e+01,1.769812974895349944e+00,5.313696259282469470e+01,1.558737503219713538e+01,-1.925393823268913831e-03
1.217726557499999944e+04,4.359558195503204558e+01,1.604118993672889459e+01,1.786192331279627288e+00,5.307922843627486031e+01,1.558627825041721593e+01,-1.866509085707266508e-03
1.217731557499999872e+04,4.359673292072265838e+01,1.603966488821313519e+01,1.804490480388514007e+00,5.302346550806728942e+01,1.558523195294231201e+01,-1.809019084606484831e-03
1.217736557499999981e+04,4.359895592065304015e+01,1.603925436867282528e+01,1.820956501926294768e+00,5.296967379666913445e+01,1.558423613941202568e+01,-1.752923836860383706e-03
1.217741557499999908e+04,4.359892838330715392e+01,1.603935017290930531e+01,1.834525380100122893e+00,5.291785331361323585e+01,1.558329080946595369e+01,-1.698223342468963134e-03
1.217746557500000017e+04,4.360011552901714538e+01,1.603948996228862356e+01,1.850675616229883635e+00,5.286800405889959364e+01,1.558239596364469826e+01,-1.644917590169679700e-03
1.217751557499999944e+04,4.360274568827598785e+01,1.603898846970403369e+01,1.868611965144983733e+00,5.282012602099537446e+01,1.558155160194825939e+01,-1.593006585593805327e-03
1.217756557499999872e+04,4.360652265580147002e+01,1.603826233760335285e+01,1.883025679553858245e+00,5.277421921143341166e+01,1.558075772365583234e+01,-1.542490334372611507e-03
1.217761557499999981e+04,4.361130355926006530e+01,1.603703728275720763e+01,1.898904714549890960e+00,5.273028361868086478e+01,1.558001432984862511e+01,-1.493368825243555041e-03
1.217766557499999908e+04,4.361444549890011047e+01,1.603567152590838063e+01,1.916597995723597014e+00,5.268831925427058138e+01,1.557932141944543147e+01,-1.445642063837907420e-03
1.217771557500000017e+04,4.361528556676357482e+01,1.603407021010641742e+01,1.931047949756494964e+00,5.264832611820255437e+01,1.557867899334725514e+01,-1.399310050155668644e-03
1.217776557499999944e+04,4.361798863740413879e+01,1.603262579398576904e+01,1.945462379421106780e+00,5.261030421047678374e+01,1.557808705119369641e+01,-1.354372784196838930e-03
1.217781557499999872e+04,4.361870225401371215e+01,1.603217114791621256e+01,1.957355294193140471e+00,5.257425351956043613e+01,1.557754559280455098e+01,-1.310830254698874863e-03
1.217786557499999981e+04,4.361913310618847106e+01,1.603211002847526956e+01,1.974139962161890471e+00,5.254017405698634491e+01,1.557705461836002137e+01,-1.268682484186862839e-03
1.217791557499999908e+04,4.361940013499706481e+01,1.603157756341968465e+01,1.991956148113123382e+00,5.250806581122166961e+01,1.557661412804030832e+01,-1.227929455766988169e-03
1.217796557500000017e+04,4.361961423488109801e+01,1.603179409452129889e+01,2.007939610446802803e+00,5.247792880533209825e+01,1.557622412130481138e+01,-1.188571180701794051e-03
1.217801557499999944e+04,4.361994015307872985e+01,1.603199536310856033e+01,2.028636250461451240e+00,5.244976301625194282e+01,1.557588459869412922e+01,-1.150607647728737288e-03
1.217806557499999872e+04,4.362141220899074767e+01,1.603161474228252459e+01,2.046030077899805732e+00,5.242356844398120330e+01,1.557559555984786392e+01,-1.114038862479089370e-03
1.217811557499999981e+04,4.362157641978710387e+01,1.603174973655839253e+01,2.060228619541041084e+00,5.239934510005272017e+01,1.557535700512641341e+01,-1.078864830584122005e-03
1.217816557499999908e+04,4.362209155292957519e+01,1.603157543069098878e+01,2.078167233432642647e+00,5.237709298446650052e+01,1.557516893434958050e+01,-1.045085540781291993e-03
1.217821557500000017e+04,4.362439697118252013e+01,1.602952189794157434e+01,2.092075381244532295e+00,5.235681209722253726e+01,1.557503134733716088e+01,-1.012700998701870827e-03
1.217826557499999944e+04,4.362713026137798522e+01,1.602840878399436164e+01,2.105309996570460029e+00,5.233850242678799702e+01,1.557494424444955960e+01,-9.817112043458587223e-04
1.217831557499999872e+04,4.362991400690525268e+01,1.602770297931854415e+01,2.118101153339258857e+00,5.232216398469571317e+01,1.557490762550657415e+01,-9.521161464507121560e-04
1.217836557499999981e+04,4.363315474124401305e+01,1.602703306408946204e+01,2.132906947101465889e+00,5.230779677094568569e+01,1.557492149014780125e+01,-9.239158475415177414e-04
1.217841557499999908e+04,4.363560487957447265e+01,1.602632125145171571e+01,2.145168099368921943e+00,5.229540077400508125e+01,1.557498583909404744e+01,-8.971102963557322802e-04
1.217846557500000017e+04,4.363887970777004455e+01,1.602620236812506604e+01,2.160981450046412178e+00,5.228497600540672607e+01,1.557510067180470870e+01,-8.716994928933557724e-04
1.217851557499999944e+04,4.364080490799396728e+01,1.602654345291082549e+01,2.176578793491236397e+00,5.227652245361779393e+01,1.557526598827978503e+01,-8.476834315231165104e-04
1.217856557499999872e+04,4.364247380824535583e+01,1.602688803853814292e+01,2.188638005222193428e+00,5.227004014170396573e+01,1.557548178905987868e+01,-8.250621178762862018e-04
1.217861557499999981e+04,4.364447592826336120e+01,1.602690012431119371e+01,2.204059634174219795e+00,5.227102139069354081e+01,1.557680165407045081e+01,-8.309431758108554601e-04
1.217866557499999908e+04,4.364770045013874267e+01,1.602697326014165569e+01,2.218741688693873115e+00,5.227787294968256759e+01,1.557891993320506252e+01,-8.574626189794766398e-04
1.217871557500000017e+04,4.364894323678463195e+01,1.602531275110666442e+01,2.231629166568628975e+00,5.228617369705126094e+01,1.558098855353402534e+01,-8.828002328046163959e-04
1.217876557499999944e+04,4.365089934201687072e+01,1.602268932437871385e+01,2.247838530506006904e+00,5.229592360396750905e+01,1.558300751595834477e+01,-9.069560229175466530e-04
1.217881557499999872e+04,4.365205406280010436e+01,1.602167400209580350e+01,2.258606705631128975e+00,5.230712269349699284e+01,1.558497681975721605e+01,-9.299299893182670857e-04
1.217886557499999981e+04,4.365455760689228271e+01,1.602010976946328569e+01,2.273068938220850654e+00,5.231977095987330983e+01,1.558689646529104067e+01,-9.517221320067779109e-04
1.217891557499999908e+04,4.365577959151714538e+01,1.601830242438589025e+01,2.285186324085108467e+00,5.233386839156359827e+01,1.558876645274002115e+01,-9.723324509830790201e-04
1.217896557500000017e+04,4.365662752719372008e+01,1.601756353726957727e+01,2.300671849216334053e+00,5.234941500010070570e+01,1.559058678138335274e+01,-9.917609406158987059e-04
1.217901557499999944e+04,4.365852045150249694e+01,1.601703940382574487e+01,2.319894347156397529e+00,5.236641079125105591e+01,1.559235745194184020e+01,-1.010007612167780492e-03
1.217906557499999872e+04,4.365941285224407409e+01,1.601686924001549173e+01,2.337281737293116279e+00,5.238485574194896799e+01,1.559407846405508025e+01,-1.027072460007452453e-03
1.217911557499999981e+04,4.365994589658230041e+01,1.601662421649669099e+01,2.354274306262842842e+00,5.240474987526011574e+01,1.559574981790327364e+01,-1.042955484134914807e-03
1.217916557499999908e+04,4.366026394696682189e+01,1.601644649593506742e+01,2.371253523792139717e+00,5.242609317388524204e+01,1.559737151312602066e+01,-1.057656678918896063e-03
1.217921557500000017e+04,4.366098665328472350e+01,1.601596581055198598e+01,2.390318903888575264e+00,5.244888565512361112e+01,1.559894355044412251e+01,-1.071176049990667277e-03
1.217926557499999944e+04,4.366307168336361144e+01,1.601460006324921537e+01,2.406549010242335029e+00,5.247312730744238252e+01,1.560046592895657547e+01,-1.083513602981500592e-03
1.217931557499999872e+04,4.366382970543354247e+01,1.601314450478528428e+01,2.419809851611963936e+00,5.249881813084154913e+01,1.560193864938418429e+01,-1.094669326628852591e-03
1.217936557499999981e+04,4.366530310245006774e+01,1.601185118830178666e+01,2.434847865070215889e+00,5.252595813108753475e+01,1.560336171136654571e+01,-1.104643226563994983e-03
1.217941557499999908e+04,4.366915326447933410e+01,1.600996095737789560e+01,2.450856957401148506e+00,5.255454730818034648e+01,1.560473511508386224e+01,-1.113435302786927551e-03
1.217946557500000017e+04,4.367112048597782348e+01,1.600754055431459832e+01,2.468107256854883857e+00,5.258458564482071296e+01,1.560605886035593137e+01,-1.121045555297650511e-03
1.217951557499999944e+04,4.367216985555141662e+01,1.600710963508461404e+01,2.483266625369898506e+00,5.261607316984073890e+01,1.560733294736295385e+01,-1.127473989727435354e-03
