1.350000000000000089e+00,9.871236234903335571e-02,-6.868580821901559830e-03,3.395641744136810303e-01,2.876747131347656250e+00,-1.164693832397460938e-01,-6.609268020838499069e-04,1.664118319749832153e-01,1.424493938684463501e-01,1.595788002014160156e-01
1.400000000000000133e+00,9.095917642116546631e-02,-9.555218857713043690e-04,3.855991959571838379e-01,3.073291778564453125e+00,-1.044864654541015625e-01,-6.775070214644074440e-04,1.641164571046829224e-01,1.411179602146148682e-01,1.607860624790191650e-01
1.450000000000000178e+00,8.150814473628997803e-02,-1.009168336167931557e-03,2.377271503210067749e-01,3.264347076416015625e+00,-9.275817871093750000e-02,-6.933012045919895172e-04,1.684711128473281860e-01,1.451862007379531860e-01,1.619387567043304443e-01
1.500000000000000000e+00,1.076764911413192749e-01,4.006565082818269730e-03,2.957016825675964355e-01,3.449916839599609375e+00,-8.128452301025390625e-02,-7.083099335432052612e-04,1.663731932640075684e-01,1.415235102176666260e-01,1.587995290756225586e-01
1.550000000000000044e+00,1.438508927822113037e-01,4.247588571161031723e-03,3.086506128311157227e-01,3.630001068115234375e+00,-7.006645202636718750e-02,-7.225328590720891953e-04,1.632178574800491333e-01,1.394010335206985474e-01,1.591112911701202393e-01
1.600000000000000089e+00,6.596818566322326660e-02,6.096265278756618500e-03,3.094100654125213623e-01,3.804599761962890625e+00,-5.910110473632812500e-02,-7.359699811786413193e-04,1.681196242570877075e-01,1.454778313636779785e-01,1.613914072513580322e-01
1.650000000000000133e+00,8.568900823593139648e-02,1.061488129198551178e-02,3.158384561538696289e-01,3.973709106445312500e+00,-4.839229583740234375e-02,-7.486217655241489410e-04,1.657782346010208130e-01,1.423456072807312012e-01,1.566786766052246094e-01
1.700000000000000178e+00,8.707933127880096436e-02,1.560201402753591537e-02,2.917087078094482422e-01,4.137336730957031250e+00,-3.793716430664062500e-02,-7.604875136166810989e-04,1.671105176210403442e-01,1.438519507646560669e-01,1.585961878299713135e-01
1.750000000000000000e+00,5.674396082758903503e-02,9.615913964807987213e-03,2.141797244548797607e-01,4.295478820800781250e+00,-2.773761749267578125e-02,-7.715676911175251007e-04,1.761289983987808228e-01,1.536549180746078491e-01,1.634991019964218140e-01
1.800000000000000044e+00,4.904712736606597900e-02,3.464859677478671074e-03,2.145011126995086670e-01,4.456630706787109375e+00,-1.739692687988281250e-02,-7.830790709704160690e-04,1.699546873569488525e-01,1.463592946529388428e-01,1.613773703575134277e-01
1.850000000000000089e+00,7.449051737785339355e-02,3.502448787912726402e-03,2.721971273422241211e-01,4.395477294921875000e+00,-1.737689971923828125e-02,-7.627517916262149811e-04,1.707289516925811768e-01,1.475503742694854736e-01,1.613968908786773682e-01
1.900000000000000133e+00,5.028068274259567261e-02,-7.551069837063550949e-03,2.406249642372131348e-01,4.334323883056640625e+00,-1.735591888427734375e-02,-7.424245122820138931e-04,1.701236516237258911e-01,1.479809433221817017e-01,1.620421707630157471e-01
1.950000000000000178e+00,6.863161921501159668e-02,-1.023122761398553848e-02,2.011495381593704224e-01,4.273174285888671875e+00,-1.733493804931640625e-02,-7.220972329378128052e-04,1.703349500894546509e-01,1.485873460769653320e-01,1.633039861917495728e-01
2.000000000000000000e+00,5.115201696753501892e-02,8.673024713061749935e-04,2.257087975740432739e-01,4.212020874023437500e+00,-1.731491088867187500e-02,-7.017699535936117172e-04,1.696969270706176758e-01,1.481697261333465576e-01,1.630660891532897949e-01
2.050000000000000266e+00,5.647785216569900513e-02,3.034147666767239571e-03,1.809081435203552246e-01,4.150867462158203125e+00,-1.729393005371093750e-02,-6.814426742494106293e-04,1.656012088060379028e-01,1.438166648149490356e-01,1.616660654544830322e-01
2.100000000000000089e+00,7.531459629535675049e-02,-7.384854834526777267e-03,2.966451048851013184e-01,4.089714050292968750e+00,-1.727199554443359375e-02,-6.611153949052095413e-04,1.549433767795562744e-01,1.337739080190658569e-01,1.600173562765121460e-01
2.149999999999999911e+00,4.259402677416801453e-02,2.388965105637907982e-03,3.614872395992279053e-01,4.028560638427734375e+00,-1.725196838378906250e-02,-6.407881155610084534e-04,1.554899960756301880e-01,1.346730440855026245e-01,1.595976799726486206e-01
2.200000000000000178e+00,4.571148008108139038e-02,9.297222830355167389e-03,3.434315323829650879e-01,3.967411041259765625e+00,-1.723098754882812500e-02,-6.204608362168073654e-04,1.598117053508758545e-01,1.380895376205444336e-01,1.594241708517074585e-01
2.250000000000000000e+00,1.605588942766189575e-02,7.262051571160554886e-03,3.578359484672546387e-01,3.906261444091796875e+00,-1.721000671386718750e-02,-6.001335568726062775e-04,1.542133092880249023e-01,1.333810836076736450e-01,1.602257937192916870e-01
2.300000000000000266e+00,3.847717866301536560e-02,8.979051373898983002e-03,3.377687335014343262e-01,3.845108032226562500e+00,-1.718997955322265625e-02,-5.798060446977615356e-04,1.564455628395080566e-01,1.369978338479995728e-01,1.647459864616394043e-01
2.350000000000000089e+00,3.119617328047752380e-02,6.366827990859746933e-03,2.736091315746307373e-01,3.783954620361328125e+00,-1.716899871826171875e-02,-5.594787653535604477e-04,1.573980599641799927e-01,1.366540044546127319e-01,1.651703417301177979e-01
2.400000000000000355e+00,3.667802363634109497e-02,7.370208855718374252e-03,3.785922229290008545e-01,3.722805023193359375e+00,-1.714801788330078125e-02,-5.391517188400030136e-04,1.563631147146224976e-01,1.365940570831298828e-01,1.655381470918655396e-01
2.450000000000000178e+00,3.799172490835189819e-02,2.221011789515614510e-03,3.238759934902191162e-01,3.661647796630859375e+00,-1.712703704833984375e-02,-5.188244394958019257e-04,1.616785377264022827e-01,1.417478173971176147e-01,1.649122387170791626e-01
2.500000000000000000e+00,1.792703382670879364e-02,2.470444305799901485e-04,1.921155303716659546e-01,3.600498199462890625e+00,-1.710605621337890625e-02,-4.984969273209571838e-04,1.618480831384658813e-01,1.422867327928543091e-01,1.666818857192993164e-01
2.550000000000000266e+00,4.211224988102912903e-02,3.427049843594431877e-03,3.236703276634216309e-01,3.539344787597656250e+00,-1.708507537841796875e-02,-4.781698808073997498e-04,1.626669168472290039e-01,1.425466239452362061e-01,1.666624248027801514e-01
2.600000000000000089e+00,5.068377405405044556e-02,2.192810643464326859e-03,2.436044216156005859e-01,3.478195190429687500e+00,-1.706504821777343750e-02,-4.578426014631986618e-04,1.608128547668457031e-01,1.411362588405609131e-01,1.636996120214462280e-01
2.650000000000000355e+00,3.732607886195182800e-02,2.258704276755452156e-03,1.979989260435104370e-01,3.417041778564453125e+00,-1.704406738281250000e-02,-4.375153221189975739e-04,1.614160984754562378e-01,1.418444961309432983e-01,1.641797423362731934e-01
2.700000000000000178e+00,3.038107603788375854e-02,1.062393281608819962e-02,2.963155508041381836e-01,3.355888366699218750e+00,-1.702308654785156250e-02,-4.171878099441528320e-04,1.591373831033706665e-01,1.372604072093963623e-01,1.596885770559310913e-01
2.750000000000000000e+00,4.180321469902992249e-02,1.479247678071260452e-02,2.204414457082748413e-01,3.294734954833984375e+00,-1.700210571289062500e-02,-3.968607634305953979e-04,1.596959531307220459e-01,1.394034326076507568e-01,1.603789478540420532e-01
2.800000000000000266e+00,1.378221902996301651e-02,1.946330443024635315e-02,2.484472692012786865e-01,3.233581542968750000e+00,-1.698112487792968750e-02,-3.765332512557506561e-04,1.612759530544281006e-01,1.430941522121429443e-01,1.633343249559402466e-01
2.850000000000000089e+00,4.167640209197998047e-02,1.890864409506320953e-02,1.862198263406753540e-01,3.172431945800781250e+00,-1.696109771728515625e-02,-3.562059719115495682e-04,1.677345335483551025e-01,1.473718434572219849e-01,1.637465506792068481e-01
2.900000000000000355e+00,3.569719940423965454e-02,1.562126446515321732e-02,1.932582557201385498e-01,3.111278533935546875e+00,-1.694011688232421875e-02,-3.358786925673484802e-04,1.653866916894912720e-01,1.483166217803955078e-01,1.689117997884750366e-01
2.950000000000000178e+00,2.009750716388225555e-02,8.815609849989414215e-03,3.197114169597625732e-01,3.050125122070312500e+00,-1.691913604736328125e-02,-3.155514132231473923e-04,1.592268645763397217e-01,1.398178189992904663e-01,1.669541746377944946e-01
3.000000000000000000e+00,1.845806092023849487e-02,1.418085303157567978e-03,2.763504087924957275e-01,2.988971710205078125e+00,-1.689815521240234375e-02,-2.952243667095899582e-04,1.634009778499603271e-01,1.442023664712905884e-01,1.644825637340545654e-01
3.050000000000000266e+00,1.454549655318260193e-02,-1.207742607221007347e-03,1.880296915769577026e-01,2.927822113037109375e+00,-1.687717437744140625e-02,-2.748968545347452164e-04,1.651318371295928955e-01,1.476899981498718262e-01,1.676931679248809814e-01
3.100000000000000089e+00,2.171853557229042053e-02,2.459639916196465492e-03,2.633144557476043701e-01,2.866668701171875000e+00,-1.685714721679687500e-02,-2.545695751905441284e-04,1.546912044286727905e-01,1.363535076379776001e-01,1.667273640632629395e-01
3.150000000000000355e+00,5.537551268935203552e-02,-5.020346026867628098e-03,2.907422184944152832e-01,2.805515289306640625e+00,-1.683616638183593750e-02,-2.342422958463430405e-04,1.550689190626144409e-01,1.376042962074279785e-01,1.626704633235931396e-01
3.200000000000000178e+00,2.203966863453388214e-02,9.645914542488753796e-04,2.744375765323638916e-01,2.744365692138671875e+00,-1.681518554687500000e-02,-2.139150165021419525e-04,1.517946124076843262e-01,1.354143023490905762e-01,1.640517860651016235e-01
3.250000000000000000e+00,2.690476831048727036e-03,4.833934362977743149e-03,3.424333631992340088e-01,2.683212280273437500e+00,-1.679420471191406250e-02,-1.935879699885845184e-04,1.493858546018600464e-01,1.333807706832885742e-01,1.633912175893783569e-01
3.300000000000000266e+00,2.264946233481168747e-03,4.428609274327754974e-03,4.181675612926483154e-01,2.622062683105468750e+00,-1.677322387695312500e-02,-1.732604578137397766e-04,1.476113796234130859e-01,1.325954645872116089e-01,1.637302041053771973e-01
3.350000000000000089e+00,-1.827100664377212524e-02,1.022891886532306671e-02,3.804712891578674316e-01,2.560905456542968750e+00,-1.675319671630859375e-02,-1.529334113001823425e-04,1.548345983028411865e-01,1.373528093099594116e-01,1.639838665723800659e-01
3.400000000000000355e+00,1.916164474096149206e-04,1.191344764083623886e-02,3.096694052219390869e-01,2.499755859375000000e+00,-1.673221588134765625e-02,-1.326061319559812546e-04,1.568174362182617188e-01,1.404592990875244141e-01,1.664776951074600220e-01
3.450000000000000178e+00,4.219113849103450775e-03,6.651096977293491364e-03,3.460059463977813721e-01,2.438602447509765625e+00,-1.671123504638671875e-02,-1.122788526117801666e-04,1.645256280899047852e-01,1.469971984624862671e-01,1.686161607503890991e-01
3.500000000000000000e+00,-3.228969639167189598e-03,3.193397307768464088e-03,3.417385220527648926e-01,2.377449035644531250e+00,-1.669025421142578125e-02,-9.195134043693542480e-05,1.585361212491989136e-01,1.410334706306457520e-01,1.667264997959136963e-01
3.550000000000000266e+00,-3.493327181786298752e-03,3.257574979215860367e-03,1.954337507486343384e-01,2.316295623779296875e+00,-1.666927337646484375e-02,-7.162406109273433685e-05,1.651109009981155396e-01,1.496592462062835693e-01,1.694240272045135498e-01
3.600000000000000089e+00,1.192285586148500443e-02,1.799174584448337555e-03,1.974395513534545898e-01,2.255146026611328125e+00,-1.664829254150390625e-02,-5.129678174853324890e-05,1.588108837604522705e-01,1.414975970983505249e-01,1.676488518714904785e-01
3.650000000000000355e+00,1.804912276566028595e-02,3.304542275145649910e-03,2.419401854276657104e-01,2.193992614746093750e+00,-1.662826538085937500e-02,-3.096950240433216095e-05,1.668767780065536499e-01,1.496891677379608154e-01,1.667403429746627808e-01
3.700000000000000178e+00,1.697731763124465942e-02,-2.564366208389401436e-03,2.566209137439727783e-01,2.132839202880859375e+00,-1.660728454589843750e-02,-1.064222306013107300e-05,1.663367450237274170e-01,1.501389145851135254e-01,1.678202301263809204e-01
3.750000000000000000e+00,1.535961404442787170e-02,3.492618678137660027e-03,2.246986180543899536e-01,2.071689605712890625e+00,-1.658630371093750000e-02,9.685056284070014954e-06,1.611933261156082153e-01,1.425690352916717529e-01,1.636222749948501587e-01
3.800000000000000266e+00,3.511616960167884827e-02,1.225426327437162399e-02,2.745621502399444580e-01,2.010536193847656250e+00,-1.656532287597656250e-02,3.001233562827110291e-05,1.574663221836090088e-01,1.378660798072814941e-01,1.616363674402236938e-01
3.850000000000000089e+00,2.357446029782295227e-02,1.391880400478839874e-02,2.938311398029327393e-01,1.949382781982421875e+00,-1.654434204101562500e-02,5.033961497247219086e-05,1.538559645414352417e-01,1.347791850566864014e-01,1.633519679307937622e-01
3.900000000000000355e+00,1.619167276658117771e-03,1.324491202831268311e-02,2.178311944007873535e-01,1.888233184814453125e+00,-1.652431488037109375e-02,7.066689431667327881e-05,1.594228744506835938e-01,1.400697380304336548e-01,1.618731319904327393e-01
3.950000000000000178e+00,2.178409695625305176e-02,1.711119525134563446e-02,2.712646722793579102e-01,1.827079772949218750e+00,-1.650333404541015625e-02,9.099417366087436676e-05,1.674221307039260864e-01,1.488548964262008667e-01,1.655365228652954102e-01
4.000000000000000000e+00,-1.025501079857349396e-02,1.195003185421228409e-02,2.782966792583465576e-01,1.765926361083984375e+00,-1.648235321044921875e-02,1.113214530050754547e-04,1.636475473642349243e-01,1.438479870557785034e-01,1.670947819948196411e-01
4.049999999999999822e+00,-1.161443535238504410e-02,3.842121688649058342e-03,2.304249256849288940e-01,1.704776763916015625e+00,-1.646137237548828125e-02,1.316487323492765427e-04,1.695198118686676025e-01,1.490408778190612793e-01,1.661501675844192505e-01
4.100000000000000533e+00,-4.218763206154108047e-03,1.360483467578887939e-03,3.010634481906890869e-01,1.643623352050781250e+00,-1.644039154052734375e-02,1.519760116934776306e-04,1.701694875955581665e-01,1.492931693792343140e-01,1.639786213636398315e-01
4.150000000000000355e+00,7.519732695072889328e-03,-3.511923365294933319e-03,2.603247463703155518e-01,1.582469940185546875e+00,-1.642036437988281250e-02,1.723032910376787186e-04,1.699428111314773560e-01,1.497064828872680664e-01,1.641694456338882446e-01
4.200000000000000178e+00,4.410199355334043503e-03,-1.579862553626298904e-03,2.810443937778472900e-01,1.521316528320312500e+00,-1.639842987060546875e-02,1.926305703818798065e-04,1.663027554750442505e-01,1.464327573776245117e-01,1.641330569982528687e-01
4.250000000000000000e+00,1.007092837244272232e-02,-2.451865235343575478e-03,3.051674664020538330e-01,1.460163116455078125e+00,-1.637840270996093750e-02,2.129578497260808945e-04,1.657817512750625610e-01,1.450640708208084106e-01,1.640496999025344849e-01
4.299999999999999822e+00,1.523768529295921326e-02,1.718811457976698875e-03,2.653304338455200195e-01,1.399013519287109375e+00,-1.635742187500000000e-02,2.332851290702819824e-04,1.639712452888488770e-01,1.429675668478012085e-01,1.607011556625366211e-01
4.350000000000000533e+00,1.417082361876964569e-02,3.953583072870969772e-03,3.702811002731323242e-01,1.337860107421875000e+00,-1.633644104003906250e-02,2.536124084144830704e-04,1.519469022750854492e-01,1.325110048055648804e-01,1.594653278589248657e-01
4.400000000000000355e+00,-1.144193485379219055e-02,2.958240685984492302e-03,4.197019040584564209e-01,1.276710510253906250e+00,-1.631641387939453125e-02,2.739399205893278122e-04,1.584767252206802368e-01,1.377612203359603882e-01,1.624260693788528442e-01
4.450000000000000178e+00,2.426895685493946075e-02,6.443827878683805466e-03,3.211343586444854736e-01,1.215557098388671875e+00,-1.629543304443359375e-02,2.942669671028852463e-04,1.633939892053604126e-01,1.418893784284591675e-01,1.599656343460083008e-01
4.500000000000000000e+00,5.145173985511064529e-03,3.503675339743494987e-03,3.459424972534179688e-01,1.154403686523437500e+00,-1.627445220947265625e-02,3.145942464470863342e-04,1.626997441053390503e-01,1.412368118762969971e-01,1.625424623489379883e-01
4.549999999999999822e+00,-6.431860849261283875e-03,2.467674901708960533e-03,2.921141088008880615e-01,1.093250274658203125e+00,-1.625347137451171875e-02,3.349217586219310760e-04,1.685721576213836670e-01,1.472076177597045898e-01,1.674068421125411987e-01
4.600000000000000533e+00,1.969223283231258392e-02,-9.059005416929721832e-03,3.151242434978485107e-01,1.032100677490234375e+00,-1.623249053955078125e-02,3.552488051354885101e-04,1.624468863010406494e-01,1.423103511333465576e-01,1.657374203205108643e-01
4.650000000000000355e+00,1.774298585951328278e-02,-1.354132033884525299e-02,2.611044347286224365e-01,9.716682434082031250e-01,-1.620578765869140625e-02,3.752307966351509094e-04,1.671558022499084473e-01,1.461872011423110962e-01,1.640799492597579956e-01
4.700000000000000178e+00,8.326511830091476440e-03,-8.322829380631446838e-03,2.053910940885543823e-01,8.085060119628906250e-01,-1.718425750732421875e-02,4.444215446710586548e-04,1.707513183355331421e-01,1.510712504386901855e-01,1.654273122549057007e-01
4.750000000000000000e+00,6.043040752410888672e-02,-2.267513982951641083e-02,3.414862453937530518e-01,6.503868103027343750e-01,-1.811313629150390625e-02,5.111962091177701950e-04,1.676930636167526245e-01,1.490679681301116943e-01,1.682782024145126343e-01
4.800000000000000711e+00,3.295059502124786377e-02,-1.010319683700799942e-02,2.726385295391082764e-01,4.973106384277343750e-01,-1.899337768554687500e-02,5.755547899752855301e-04,1.671214699745178223e-01,1.471178233623504639e-01,1.644251793622970581e-01
4.850000000000000533e+00,3.124058619141578674e-02,3.125138813629746437e-03,2.057887762784957886e-01,3.492851257324218750e-01,-1.982498168945312500e-02,6.374972872436046600e-04,1.609553992748260498e-01,1.410045325756072998e-01,1.638645678758621216e-01
4.900000000000000355e+00,1.421661488711833954e-02,3.019931958988308907e-03,3.084709048271179199e-01,2.062988281250000000e-01,-2.060508728027343750e-02,6.970232352614402771e-04,1.599712669849395752e-01,1.413588821887969971e-01,1.646186858415603638e-01
4.950000000000000178e+00,-2.338739670813083649e-02,5.250474438071250916e-03,3.531855642795562744e-01,6.835556030273437500e-02,-2.133655548095703125e-02,7.541328668594360352e-04,1.634363830089569092e-01,1.450972706079483032e-01,1.651430428028106689e-01
5.000000000000000000e+00,1.819474995136260986e-02,8.205586113035678864e-03,2.611975371837615967e-01,-6.454086303710937500e-02,-2.201938629150390625e-02,8.088266476988792419e-04,1.697371453046798706e-01,1.500230282545089722e-01,1.639711260795593262e-01
5.050000000000000711e+00,5.802505835890769958e-02,8.325151167809963226e-03,2.888609468936920166e-01,-1.923904418945312500e-01,-2.265262603759765625e-02,8.611038792878389359e-04,1.725194156169891357e-01,1.522770673036575317e-01,1.658699810504913330e-01
5.100000000000000533e+00,2.150098606944084167e-02,6.954440847039222717e-03,3.627882897853851318e-01,-3.152008056640625000e-01,-2.323627471923828125e-02,9.109650272876024246e-04,1.656847298145294189e-01,1.474255770444869995e-01,1.702268123626708984e-01
5.150000000000000355e+00,-3.003682009875774384e-03,2.229889621958136559e-03,2.443245798349380493e-01,-4.329643249511718750e-01,-2.377033233642578125e-02,9.584100916981697083e-04,1.760577708482742310e-01,1.560207605361938477e-01,1.704123765230178833e-01
5.200000000000000178e+00,5.747077520936727524e-04,-8.861149661242961884e-03,2.428541630506515503e-01,-5.456886291503906250e-01,-2.425479888916015625e-02,1.003438839688897133e-03,1.763209700584411621e-01,1.574938446283340454e-01,1.664485782384872437e-01
5.250000000000000000e+00,3.074959106743335724e-02,-8.673907257616519928e-03,2.928901314735412598e-01,-6.533622741699218750e-01,-2.469062805175781250e-02,1.046051271259784698e-03,1.676298677921295166e-01,1.504341065883636475e-01,1.701195389032363892e-01
5.300000000000000711e+00,9.025041013956069946e-03,-2.226903801783919334e-03,2.507961094379425049e-01,-7.559928894042968750e-01,-2.507591247558593750e-02,1.086247619241476059e-03,1.748487800359725952e-01,1.559302210807800293e-01,1.685857176780700684e-01
5.350000000000000533e+00,5.708850920200347900e-03,-1.345665380358695984e-02,2.758069038391113281e-01,-8.535804748535156250e-01,-2.541255950927734375e-02,1.124027767218649387e-03,1.678905338048934937e-01,1.497011631727218628e-01,1.667177379131317139e-01
5.400000000000000355e+00,2.396109700202941895e-02,-2.800277201458811760e-03,3.364547193050384521e-01,-9.461250305175781250e-01,-2.569961547851562500e-02,1.159391715191304684e-03,1.596565842628479004e-01,1.425257772207260132e-01,1.659891158342361450e-01
5.450000000000000178e+00,-2.340679056942462921e-02,2.994079375639557838e-03,4.187014698982238770e-01,-1.033626556396484375e+00,-2.593612670898437500e-02,1.192339230328798294e-03,1.565387547016143799e-01,1.395082324743270874e-01,1.653444170951843262e-01
5.500000000000000000e+00,-1.870391517877578735e-02,-2.860820968635380268e-04,4.246732294559478760e-01,-1.116077423095703125e+00,-2.612400054931640625e-02,1.222870894707739353e-03,1.624907851219177246e-01,1.450232118368148804e-01,1.669467687606811523e-01
5.550000000000000711e+00,2.505963854491710663e-02,-3.255569143220782280e-03,3.385012149810791016e-01,-1.193489074707031250e+00,-2.626228332519531250e-02,1.250986126251518726e-03,1.682754009962081909e-01,1.502036303281784058e-01,1.673474907875061035e-01
5.600000000000000533e+00,1.355500798672437668e-02,-5.667097866535186768e-03,3.929178416728973389e-01,-1.265857696533203125e+00,-2.635288238525390625e-02,1.276685041375458241e-03,1.626249551773071289e-01,1.455610096454620361e-01,1.703023016452789307e-01
5.650000000000000355e+00,4.845014307647943497e-03,-1.076446752995252609e-02,4.588418006896972656e-01,-1.323471069335937500e+00,-2.629661560058593750e-02,1.295318128541111946e-03,1.597850322723388672e-01,1.419154703617095947e-01,1.715170443058013916e-01
