2.149999999999999911e+00,1.948744058609008789e-01,1.663099229335784912e-01,3.365657925605773926e-01,4.028560638427734375e+00,-1.725196838378906250e-02,-6.407881155610084534e-04,1.295271515846252441e-01,1.065324172377586365e-01,1.159512475132942200e-01
2.200000000000000178e+00,2.042718380689620972e-01,1.648039370775222778e-01,3.034550845623016357e-01,3.967411041259765625e+00,-1.723098754882812500e-02,-6.204608362168073654e-04,1.317906975746154785e-01,1.064263507723808289e-01,1.155076101422309875e-01
2.250000000000000000e+00,2.263180613517761230e-01,1.660723984241485596e-01,2.818944752216339111e-01,3.906261444091796875e+00,-1.721000671386718750e-02,-6.001335568726062775e-04,1.278453171253204346e-01,1.025375276803970337e-01,1.117981448769569397e-01
2.300000000000000266e+00,2.072464972734451294e-01,1.780432909727096558e-01,2.570246160030364990e-01,3.845108032226562500e+00,-1.718997955322265625e-02,-5.798060446977615356e-04,1.318417638540267944e-01,1.070027723908424377e-01,1.127114221453666687e-01
2.350000000000000089e+00,2.120180428028106689e-01,1.977997273206710815e-01,2.724584639072418213e-01,3.783954620361328125e+00,-1.716899871826171875e-02,-5.594787653535604477e-04,1.354538351297378540e-01,1.096983402967453003e-01,1.138617321848869324e-01
2.400000000000000355e+00,2.340785413980484009e-01,1.931249201297760010e-01,2.997596859931945801e-01,3.722805023193359375e+00,-1.714801788330078125e-02,-5.391517188400030136e-04,1.389557719230651855e-01,1.124075502157211304e-01,1.112939640879631042e-01
2.450000000000000178e+00,2.427300661802291870e-01,2.004479169845581055e-01,3.153629302978515625e-01,3.661647796630859375e+00,-1.712703704833984375e-02,-5.188244394958019257e-04,1.413444578647613525e-01,1.153966486454010010e-01,1.133039817214012146e-01
2.500000000000000000e+00,2.418904304504394531e-01,1.932281553745269775e-01,3.834682404994964600e-01,3.600498199462890625e+00,-1.710605621337890625e-02,-4.984969273209571838e-04,1.417600363492965698e-01,1.150711476802825928e-01,1.145205795764923096e-01
2.550000000000000266e+00,2.474995106458663940e-01,2.049045562744140625e-01,3.764862418174743652e-01,3.539344787597656250e+00,-1.708507537841796875e-02,-4.781698808073997498e-04,1.466442197561264038e-01,1.198603138327598572e-01,1.138932183384895325e-01
2.600000000000000089e+00,2.318379282951354980e-01,1.982951462268829346e-01,3.942138850688934326e-01,3.478195190429687500e+00,-1.706504821777343750e-02,-4.578426014631986618e-04,1.435759812593460083e-01,1.180822849273681641e-01,1.142725795507431030e-01
2.650000000000000355e+00,2.279469072818756104e-01,1.820439994335174561e-01,3.618405163288116455e-01,3.417041778564453125e+00,-1.704406738281250000e-02,-4.375153221189975739e-04,1.348509341478347778e-01,1.096435934305191040e-01,1.106979027390480042e-01
2.700000000000000178e+00,2.309729009866714478e-01,1.938931941986083984e-01,3.081718683242797852e-01,3.355888366699218750e+00,-1.702308654785156250e-02,-4.171878099441528320e-04,1.457402706146240234e-01,1.188502535223960876e-01,1.135264933109283447e-01
2.750000000000000000e+00,2.535354793071746826e-01,1.760286092758178711e-01,3.169913589954376221e-01,3.294734954833984375e+00,-1.700210571289062500e-02,-3.968607634305953979e-04,1.423923224210739136e-01,1.134850680828094482e-01,1.127798259258270264e-01
2.800000000000000266e+00,2.517248094081878662e-01,1.916423290967941284e-01,2.628644704818725586e-01,3.233581542968750000e+00,-1.698112487792968750e-02,-3.765332512557506561e-04,1.447942256927490234e-01,1.147916764020919800e-01,1.136000901460647583e-01
2.850000000000000089e+00,2.835527956485748291e-01,2.218982428312301636e-01,1.754313111305236816e-01,3.172431945800781250e+00,-1.696109771728515625e-02,-3.562059719115495682e-04,1.523968577384948730e-01,1.186193227767944336e-01,1.104851514101028442e-01
2.900000000000000355e+00,2.739804983139038086e-01,2.447554916143417358e-01,2.237570434808731079e-01,3.111278533935546875e+00,-1.694011688232421875e-02,-3.358786925673484802e-04,1.498496234416961670e-01,1.169309616088867188e-01,1.133966669440269470e-01
2.950000000000000178e+00,2.693618834018707275e-01,2.364755421876907349e-01,1.661928892135620117e-01,3.050125122070312500e+00,-1.691913604736328125e-02,-3.155514132231473923e-04,1.474402397871017456e-01,1.138772219419479370e-01,1.103912666440010071e-01
3.000000000000000000e+00,2.730164229869842529e-01,2.273147702217102051e-01,1.771854460239410400e-01,2.988971710205078125e+00,-1.689815521240234375e-02,-2.952243667095899582e-04,1.495098173618316650e-01,1.188086718320846558e-01,1.136748939752578735e-01
3.050000000000000266e+00,2.484061419963836670e-01,2.061351984739303589e-01,2.781049907207489014e-01,2.927822113037109375e+00,-1.687717437744140625e-02,-2.748968545347452164e-04,1.463434249162673950e-01,1.190652400255203247e-01,1.202274560928344727e-01
3.100000000000000089e+00,2.268689870834350586e-01,2.233505398035049438e-01,2.720308601856231689e-01,2.866668701171875000e+00,-1.685714721679687500e-02,-2.545695751905441284e-04,1.533488631248474121e-01,1.253991276025772095e-01,1.214656829833984375e-01
3.150000000000000355e+00,2.345974743366241455e-01,1.915589421987533569e-01,2.936182618141174316e-01,2.805515289306640625e+00,-1.683616638183593750e-02,-2.342422958463430405e-04,1.458337604999542236e-01,1.207015067338943481e-01,1.175416484475135803e-01
3.200000000000000178e+00,2.153027355670928955e-01,2.036639600992202759e-01,3.407882153987884521e-01,2.744365692138671875e+00,-1.681518554687500000e-02,-2.139150165021419525e-04,1.381819844245910645e-01,1.149873882532119751e-01,1.189220249652862549e-01
3.250000000000000000e+00,2.171070426702499390e-01,2.103017419576644897e-01,3.174000680446624756e-01,2.683212280273437500e+00,-1.679420471191406250e-02,-1.935879699885845184e-04,1.418734937906265259e-01,1.167668700218200684e-01,1.181836277246475220e-01
3.300000000000000266e+00,2.368363589048385620e-01,1.956165879964828491e-01,2.980774939060211182e-01,2.622062683105468750e+00,-1.677322387695312500e-02,-1.732604578137397766e-04,1.447512507438659668e-01,1.178838610649108887e-01,1.182677894830703735e-01
3.350000000000000089e+00,2.264106571674346924e-01,2.018166035413742065e-01,2.704997956752777100e-01,2.560905456542968750e+00,-1.675319671630859375e-02,-1.529334113001823425e-04,1.385017931461334229e-01,1.110500693321228027e-01,1.158489137887954712e-01
3.400000000000000355e+00,2.244417369365692139e-01,2.238829135894775391e-01,2.332345694303512573e-01,2.499755859375000000e+00,-1.673221588134765625e-02,-1.326061319559812546e-04,1.409125924110412598e-01,1.126000806689262390e-01,1.149480268359184265e-01
3.450000000000000178e+00,2.447386085987091064e-01,2.365650534629821777e-01,2.197969555854797363e-01,2.438602447509765625e+00,-1.671123504638671875e-02,-1.122788526117801666e-04,1.494011431932449341e-01,1.183543950319290161e-01,1.134607717394828796e-01
3.500000000000000000e+00,2.503210902214050293e-01,2.467365413904190063e-01,2.652523219585418701e-01,2.377449035644531250e+00,-1.669025421142578125e-02,-9.195134043693542480e-05,1.485747992992401123e-01,1.187447756528854370e-01,1.119646802544593811e-01
3.550000000000000266e+00,2.466954141855239868e-01,2.383530437946319580e-01,2.906466424465179443e-01,2.316295623779296875e+00,-1.666927337646484375e-02,-7.162406109273433685e-05,1.471081376075744629e-01,1.180144697427749634e-01,1.154826879501342773e-01
3.600000000000000089e+00,2.416613399982452393e-01,2.211663872003555298e-01,3.273181915283203125e-01,2.255146026611328125e+00,-1.664829254150390625e-02,-5.129678174853324890e-05,1.538482755422592163e-01,1.238336414098739624e-01,1.155807152390480042e-01
3.650000000000000355e+00,2.409061193466186523e-01,2.278330773115158081e-01,3.521967828273773193e-01,2.193992614746093750e+00,-1.662826538085937500e-02,-3.096950240433216095e-05,1.458170711994171143e-01,1.183169260621070862e-01,1.157474145293235779e-01
3.700000000000000178e+00,2.482275068759918213e-01,2.162635326385498047e-01,2.828818857669830322e-01,2.132839202880859375e+00,-1.660728454589843750e-02,-1.064222306013107300e-05,1.454439014196395874e-01,1.171376109123229980e-01,1.154072582721710205e-01
3.750000000000000000e+00,2.239414006471633911e-01,2.030343264341354370e-01,2.946068942546844482e-01,2.071689605712890625e+00,-1.658630371093750000e-02,9.685056284070014954e-06,1.424884349107742310e-01,1.166345700621604919e-01,1.140693724155426025e-01
3.800000000000000266e+00,2.365759164094924927e-01,1.947371065616607666e-01,2.816277444362640381e-01,2.010536193847656250e+00,-1.656532287597656250e-02,3.001233562827110291e-05,1.445152014493942261e-01,1.186279729008674622e-01,1.158520877361297607e-01
3.850000000000000089e+00,2.507336437702178955e-01,1.978547126054763794e-01,2.373660504817962646e-01,1.949382781982421875e+00,-1.654434204101562500e-02,5.033961497247219086e-05,1.454087346792221069e-01,1.164486631751060486e-01,1.164534315466880798e-01
3.900000000000000355e+00,2.597742378711700439e-01,1.899466514587402344e-01,2.228792160749435425e-01,1.888233184814453125e+00,-1.652431488037109375e-02,7.066689431667327881e-05,1.402837038040161133e-01,1.103646755218505859e-01,1.141616031527519226e-01
3.950000000000000178e+00,2.688332796096801758e-01,1.947335004806518555e-01,1.739388108253479004e-01,1.827079772949218750e+00,-1.650333404541015625e-02,9.099417366087436676e-05,1.402263939380645752e-01,1.094181686639785767e-01,1.097999736666679382e-01
4.000000000000000000e+00,2.598166465759277344e-01,2.355187088251113892e-01,1.955413520336151123e-01,1.765926361083984375e+00,-1.648235321044921875e-02,1.113214530050754547e-04,1.403312385082244873e-01,1.088689863681793213e-01,1.092499345541000366e-01
4.049999999999999822e+00,2.747359871864318848e-01,2.284600585699081421e-01,2.225584238767623901e-01,1.704776763916015625e+00,-1.646137237548828125e-02,1.316487323492765427e-04,1.416783779859542847e-01,1.095333844423294067e-01,1.077545732259750366e-01
4.100000000000000533e+00,2.634528279304504395e-01,2.284633368253707886e-01,2.103634476661682129e-01,1.643623352050781250e+00,-1.644039154052734375e-02,1.519760116934776306e-04,1.466548442840576172e-01,1.169609054923057556e-01,1.119085773825645447e-01
4.150000000000000355e+00,2.234451472759246826e-01,2.050359398126602173e-01,2.926317155361175537e-01,1.582469940185546875e+00,-1.642036437988281250e-02,1.723032910376787186e-04,1.368223279714584351e-01,1.115019619464874268e-01,1.159259676933288574e-01
4.200000000000000178e+00,2.398842424154281616e-01,2.051022648811340332e-01,3.096144795417785645e-01,1.521316528320312500e+00,-1.639842987060546875e-02,1.926305703818798065e-04,1.373995244503021240e-01,1.107030212879180908e-01,1.147710531949996948e-01
4.250000000000000000e+00,2.286705374717712402e-01,1.943349838256835938e-01,2.659007012844085693e-01,1.460163116455078125e+00,-1.637840270996093750e-02,2.129578497260808945e-04,1.413701921701431274e-01,1.165829375386238098e-01,1.172608658671379089e-01
4.299999999999999822e+00,2.169963121414184570e-01,1.843814104795455933e-01,3.466706871986389160e-01,1.399013519287109375e+00,-1.635742187500000000e-02,2.332851290702819824e-04,1.297976970672607422e-01,1.068396866321563721e-01,1.154674068093299866e-01
4.350000000000000533e+00,2.150570154190063477e-01,1.888545155525207520e-01,3.403071761131286621e-01,1.337860107421875000e+00,-1.633644104003906250e-02,2.536124084144830704e-04,1.303144842386245728e-01,1.064114123582839966e-01,1.152065470814704895e-01
4.400000000000000355e+00,2.247548848390579224e-01,1.928564012050628662e-01,2.395524531602859497e-01,1.276710510253906250e+00,-1.631641387939453125e-02,2.739399205893278122e-04,1.358030736446380615e-01,1.109590977430343628e-01,1.143442168831825256e-01
4.450000000000000178e+00,2.205930054187774658e-01,1.980256289243698120e-01,2.384715378284454346e-01,1.215557098388671875e+00,-1.629543304443359375e-02,2.942669671028852463e-04,1.347489207983016968e-01,1.094461977481842041e-01,1.140988841652870178e-01
4.500000000000000000e+00,2.355824708938598633e-01,2.229122966527938843e-01,2.133667618036270142e-01,1.154403686523437500e+00,-1.627445220947265625e-02,3.145942464470863342e-04,1.358095258474349976e-01,1.072031855583190918e-01,1.116060540080070496e-01
4.549999999999999822e+00,2.386344820261001587e-01,2.307970374822616577e-01,1.983507722616195679e-01,1.093250274658203125e+00,-1.625347137451171875e-02,3.349217586219310760e-04,1.414938271045684814e-01,1.107986345887184143e-01,1.080145239830017090e-01
4.600000000000000533e+00,2.519496679306030273e-01,2.584933042526245117e-01,2.361872494220733643e-01,1.032100677490234375e+00,-1.623249053955078125e-02,3.552488051354885101e-04,1.477205604314804077e-01,1.194853782653808594e-01,1.115646511316299438e-01
4.650000000000000355e+00,2.285269200801849365e-01,2.152539789676666260e-01,3.012483716011047363e-01,9.716682434082031250e-01,-1.620578765869140625e-02,3.752307966351509094e-04,1.404723078012466431e-01,1.151028051972389221e-01,1.155847311019897461e-01
4.700000000000000178e+00,2.239532768726348877e-01,2.201167792081832886e-01,3.157032728195190430e-01,8.085060119628906250e-01,-1.718425750732421875e-02,4.444215446710586548e-04,1.481940597295761108e-01,1.209647506475448608e-01,1.175306066870689392e-01
4.750000000000000000e+00,2.389090806245803833e-01,2.455570697784423828e-01,2.710787951946258545e-01,6.503868103027343750e-01,-1.811313629150390625e-02,5.111962091177701950e-04,1.511379033327102661e-01,1.251007914543151855e-01,1.190539747476577759e-01
4.800000000000000711e+00,2.390326708555221558e-01,2.065851986408233643e-01,3.204567730426788330e-01,4.973106384277343750e-01,-1.899337768554687500e-02,5.755547899752855301e-04,1.377586424350738525e-01,1.134147867560386658e-01,1.173503175377845764e-01
4.850000000000000533e+00,2.373136281967163086e-01,2.001326680183410645e-01,3.047875463962554932e-01,3.492851257324218750e-01,-1.982498168945312500e-02,6.374972872436046600e-04,1.423992961645126343e-01,1.176512986421585083e-01,1.189334169030189514e-01
4.900000000000000355e+00,2.553338110446929932e-01,1.989604234695434570e-01,2.466982007026672363e-01,2.062988281250000000e-01,-2.060508728027343750e-02,6.970232352614402771e-04,1.495582014322280884e-01,1.218524426221847534e-01,1.186787411570549011e-01
4.950000000000000178e+00,2.583287954330444336e-01,1.829409748315811157e-01,2.459526956081390381e-01,6.835556030273437500e-02,-2.133655548095703125e-02,7.541328668594360352e-04,1.394354701042175293e-01,1.123548299074172974e-01,1.179117783904075623e-01
5.000000000000000000e+00,2.629374861717224121e-01,2.034791857004165649e-01,2.145495861768722534e-01,-6.454086303710937500e-02,-2.201938629150390625e-02,8.088266476988792419e-04,1.438710242509841919e-01,1.146028712391853333e-01,1.183210462331771851e-01
5.050000000000000711e+00,2.868765890598297119e-01,2.289937883615493774e-01,2.288148403167724609e-01,-1.923904418945312500e-01,-2.265262603759765625e-02,8.611038792878389359e-04,1.522945612668991089e-01,1.186858490109443665e-01,1.136751100420951843e-01
5.100000000000000533e+00,2.861591577529907227e-01,2.640641033649444580e-01,2.381254136562347412e-01,-3.152008056640625000e-01,-2.323627471923828125e-02,9.109650272876024246e-04,1.527062207460403442e-01,1.201993450522422791e-01,1.141340583562850952e-01
5.150000000000000355e+00,2.766206264495849609e-01,2.279390990734100342e-01,2.412405610084533691e-01,-4.329643249511718750e-01,-2.377033233642578125e-02,9.584100916981697083e-04,1.447320729494094849e-01,1.162983551621437073e-01,1.160324737429618835e-01
5.200000000000000178e+00,2.572241425514221191e-01,2.036037147045135498e-01,2.590658068656921387e-01,-5.456886291503906250e-01,-2.425479888916015625e-02,1.003438839688897133e-03,1.420130729675292969e-01,1.159613877534866333e-01,1.192375570535659790e-01
5.250000000000000000e+00,2.169143706560134888e-01,1.958085596561431885e-01,2.930326163768768311e-01,-6.533622741699218750e-01,-2.469062805175781250e-02,1.046051271259784698e-03,1.474989801645278931e-01,1.219868212938308716e-01,1.263736039400100708e-01
5.300000000000000711e+00,2.297337651252746582e-01,1.982638984918594360e-01,3.195357918739318848e-01,-7.559928894042968750e-01,-2.507591247558593750e-02,1.086247619241476059e-03,1.431820243597030640e-01,1.182095557451248169e-01,1.243649199604988098e-01
5.350000000000000533e+00,2.279739677906036377e-01,1.669344007968902588e-01,3.253657817840576172e-01,-8.535804748535156250e-01,-2.541255950927734375e-02,1.124027767218649387e-03,1.347308456897735596e-01,1.116576865315437317e-01,1.216339096426963806e-01
5.400000000000000355e+00,2.157523036003112793e-01,1.758114099502563477e-01,3.700570762157440186e-01,-9.461250305175781250e-01,-2.569961547851562500e-02,1.159391715191304684e-03,1.331322640180587769e-01,1.103130131959915161e-01,1.218733265995979309e-01
5.450000000000000178e+00,2.182525396347045898e-01,1.823282092809677124e-01,3.228031396865844727e-01,-1.033626556396484375e+00,-2.593612670898437500e-02,1.192339230328798294e-03,1.310097128152847290e-01,1.076129153370857239e-01,1.207219660282135010e-01
5.500000000000000000e+00,2.377034723758697510e-01,1.853290945291519165e-01,2.593957781791687012e-01,-1.116077423095703125e+00,-2.612400054931640625e-02,1.222870894707739353e-03,1.364771425724029541e-01,1.112843826413154602e-01,1.189128980040550232e-01
5.550000000000000711e+00,2.367841601371765137e-01,1.957787424325942993e-01,2.745638191699981689e-01,-1.193489074707031250e+00,-2.626228332519531250e-02,1.250986126251518726e-03,1.306943148374557495e-01,1.068162471055984497e-01,1.167120188474655151e-01
5.600000000000000533e+00,2.386090308427810669e-01,2.218695282936096191e-01,2.653148472309112549e-01,-1.265857696533203125e+00,-2.635288238525390625e-02,1.276685041375458241e-03,1.400914490222930908e-01,1.127233803272247314e-01,1.169940456748008728e-01
5.650000000000000355e+00,2.598778307437896729e-01,2.449814379215240479e-01,2.723763287067413330e-01,-1.323471069335937500e+00,-2.629661560058593750e-02,1.295318128541111946e-03,1.471167057752609253e-01,1.183073893189430237e-01,1.149762868881225586e-01
