1.217266557499999908e+04,4.368012460203617309e+01,1.627274512550209451e+01,4.198820626391092103e-01,4.366870992300007259e+01,1.567442636402068068e+01,-2.107809225232917805e-03
1.217271557500000017e+04,4.369190402956455443e+01,1.628119012019012857e+01,4.369655286921182435e-01,4.389237707453233384e+01,1.567216669057090783e+01,-2.152671163079113246e-03
1.217276557499999944e+04,4.370467688770740722e+01,1.629008377394054818e+01,4.534814691198983949e-01,4.414260231358692721e+01,1.567128351005269948e+01,-2.200755453919873462e-03
1.217281557499999872e+04,4.371699114771335815e+01,1.629943624934528756e+01,4.698945617331186098e-01,4.438975459168553783e+01,1.567040137470413619e+01,-2.247818265876513465e-03
1.217286557499999981e+04,4.372898860903232787e+01,1.630836422046993661e+01,4.857345556868234437e-01,4.463383387422962301e+01,1.566952028453647650e+01,-2.293859615842847727e-03
1.217291557499999908e+04,4.374158238501995299e+01,1.631684381565426278e+01,5.009239649428048891e-01,4.487484017275203740e+01,1.566864023953846363e+01,-2.338879486925061774e-03
1.217296557500000017e+04,4.375423922272175048e+01,1.632571802338932443e+01,5.150243377340951723e-01,4.511277351031846194e+01,1.566776123972135437e+01,-2.382877890385698590e-03
1.217301557499999944e+04,4.376668240757435058e+01,1.633488444289539743e+01,5.278345679892221254e-01,4.534763385233036104e+01,1.566688328507389016e+01,-2.425854820593486682e-03
1.217306557499999872e+04,4.377945005031078551e+01,1.634365964731548715e+01,5.374690627707162660e-01,4.557942119878774889e+01,1.566600637559607101e+01,-2.467810277548426485e-03
1.217311557499999981e+04,4.379241677256077026e+01,1.635316590270374704e+01,5.486965512884774965e-01,4.580813559582198735e+01,1.566513051129915723e+01,-2.508744272513060546e-03
1.217316557499999908e+04,4.380505906672924255e+01,1.636449242433880258e+01,5.586471891058603090e-01,4.603377698576886701e+01,1.566425569217751779e+01,-2.548656782962302469e-03
1.217321557500000017e+04,4.381765397520511840e+01,1.637526229819630075e+01,5.689135527266183656e-01,4.625634539169406878e+01,1.566338191822552339e+01,-2.587547831421239085e-03
1.217326557499999944e+04,4.382984693975895141e+01,1.638512773117397714e+01,5.813637709273019594e-01,4.647584083666328070e+01,1.566250918945443438e+01,-2.625417400996055486e-03
1.217331557499999872e+04,4.384128274651020263e+01,1.639467660388325143e+01,5.947129463804879945e-01,4.669226328607797427e+01,1.566163750585298864e+01,-2.662265508580566580e-03
1.217336557499999981e+04,4.385233520598858092e+01,1.640396783551548410e+01,6.097981071127572816e-01,4.690561276300383753e+01,1.566076686742681900e+01,-2.698092137280957026e-03
1.217341557499999908e+04,4.386311235161274169e+01,1.641262409886692453e+01,6.263910269392648500e-01,4.711588924437518244e+01,1.565989727417592547e+01,-2.732897292728498750e-03
1.217346557500000017e+04,4.387377806635349486e+01,1.642112285694454599e+01,6.436278557432809633e-01,4.732309274172484947e+01,1.565902872609467344e+01,-2.766680980554463674e-03
1.217351557499999944e+04,4.388352181644886230e+01,1.642943836054180551e+01,6.604561543120065492e-01,4.752722327811853376e+01,1.565816122319433035e+01,-2.799443195127579876e-03
1.217356557499999872e+04,4.389373542995899413e+01,1.643767855367039132e+01,6.756289338720956605e-01,4.772828081895769259e+01,1.565729476546925980e+01,-2.831183936447846921e-03
1.217361557499999981e+04,4.390505131216495727e+01,1.644598216614101815e+01,6.897236442221322816e-01,4.792626537577517354e+01,1.565642935291383431e+01,-2.861903210146537167e-03
1.217366557499999908e+04,4.391541363926380370e+01,1.645488432845447946e+01,7.025748824728647035e-01,4.812117696010383128e+01,1.565556498553368492e+01,-2.891601010592378691e-03
1.217371557500000017e+04,4.392601456375568603e+01,1.646477431854580331e+01,7.161978220595041078e-01,4.831301554887796357e+01,1.565470166332880808e+01,-2.920277343416643415e-03
1.217376557499999944e+04,4.393771847219913695e+01,1.647443056902264047e+01,7.311858272207895082e-01,4.850178116516326554e+01,1.565383938629920912e+01,-2.947932197356787493e-03
1.217381557499999872e+04,4.394985499115436767e+01,1.648445297083233285e+01,7.469539975775399965e-01,4.868747380895973009e+01,1.565297815444488272e+01,-2.974565583675354771e-03
1.217386557499999981e+04,4.396194948883503173e+01,1.649411437711094308e+01,7.661273812903085512e-01,4.887009345720168341e+01,1.565211796776020137e+01,-3.000177502372344818e-03
1.217391557499999908e+04,4.397432448597400878e+01,1.650435961088512826e+01,7.849517202032724184e-01,4.904964012142195884e+01,1.565125882625642717e+01,-3.024767942185214217e-03
1.217396557500000017e+04,4.398591639728992675e+01,1.651427436670635629e+01,8.046624397886911195e-01,4.922611382468624441e+01,1.565040072992229625e+01,-3.048336908745235326e-03
1.217401557499999944e+04,4.399731375904529784e+01,1.652337656220768380e+01,8.227544760359445375e-01,4.939951452086317119e+01,1.564954367876343966e+01,-3.070884413314950694e-03
1.217406557499999872e+04,4.400886239738910888e+01,1.653307122787807870e+01,8.381630515707650941e-01,4.956984225608410810e+01,1.564868767278549022e+01,-3.092410439000545849e-03
1.217411557499999981e+04,4.402153917284458373e+01,1.654187268814419198e+01,8.540126418722787660e-01,4.973709699575051957e+01,1.564783271197155301e+01,-3.112914997064564204e-03
1.217416557499999908e+04,4.403412540884464477e+01,1.655145479044292856e+01,8.671558832777658266e-01,4.990127875139526026e+01,1.564697879633852295e+01,-3.132398081875733403e-03
1.217421557500000017e+04,4.404830302925556396e+01,1.656254971823070932e+01,8.759274220122018617e-01,5.006238754608401820e+01,1.564612592588076723e+01,-3.150859699065325804e-03
1.217426557499999944e+04,4.406200208397358153e+01,1.657478750547741342e+01,8.871152734411874574e-01,5.022042333368540312e+01,1.564527410059265478e+01,-3.168299837370797557e-03
1.217431557499999872e+04,4.407547017069309447e+01,1.658661127886150766e+01,8.954249357832589906e-01,5.037538614879796484e+01,1.564442332047981843e+01,-3.184718508054692511e-03
1.217436557499999981e+04,4.408912100525348876e+01,1.659797699055050302e+01,9.042842125548044008e-01,5.052727599142168913e+01,1.564357358554225641e+01,-3.200115705485738742e-03
1.217441557499999908e+04,4.410154130192249511e+01,1.660828376612041879e+01,9.181894397391000551e-01,5.067609283849089508e+01,1.564272489578560155e+01,-3.214491435295207741e-03
1.217446557500000017e+04,4.411288478107898925e+01,1.661945129236553598e+01,9.317909812582650941e-01,5.082183670153843025e+01,1.564187725119295891e+01,-3.227845686220556527e-03
1.217451557499999944e+04,4.412461467714756225e+01,1.662902922233913827e+01,9.464719032896676820e-01,5.096450760362996846e+01,1.564103065178122165e+01,-3.240178475155600004e-03
1.217456557499999872e+04,4.413537981243580077e+01,1.663921243748043466e+01,9.635113215101877016e-01,5.110410551016699543e+01,1.564018509754476050e+01,-3.251489785206523268e-03
1.217461557499999981e+04,4.414623518915622924e+01,1.664972753128384042e+01,9.793812966002145570e-01,5.124063044421518498e+01,1.563934058847794262e+01,-3.261779627635868865e-03
1.217466557499999908e+04,4.415807702274769042e+01,1.665950835546825815e+01,9.942851996077218812e-01,5.137408238270885619e+01,1.563849712458640084e+01,-3.271047996812366174e-03
1.217471557500000017e+04,4.416939755411594604e+01,1.666959918341015268e+01,1.007810149158350432e+00,5.150446134871369708e+01,1.563765470587013340e+01,-3.279294892736014759e-03
1.217476557499999944e+04,4.418061961861103271e+01,1.668079335293148446e+01,1.019471917117945159e+00,5.163176733069686719e+01,1.563681333232914028e+01,-3.286520321038086112e-03
1.217481557499999872e+04,4.419285657139270995e+01,1.669262159666393686e+01,1.030461821521631682e+00,5.175600032865835232e+01,1.563597300396342327e+01,-3.292724276087308742e-03
1.217486557499999981e+04,4.420537265272587035e+01,1.670495844683025766e+01,1.043724451030603850e+00,5.187716034259816666e+01,1.563513372077298236e+01,-3.297906757883683083e-03
1.217491557499999908e+04,4.421770741672962401e+01,1.671687609752987314e+01,1.058256778682581389e+00,5.199524738404915070e+01,1.563429548275781578e+01,-3.302067772058479758e-03
1.217496557500000017e+04,4.422979047031849120e+01,1.672793442806576181e+01,1.074622664417139495e+00,5.211026144147845685e+01,1.563345828991229247e+01,-3.305207307349156652e-03
1.217501557499999944e+04,4.424183579416721557e+01,1.673932606777523446e+01,1.092232499088160003e+00,5.222220250335324465e+01,1.563262214224767455e+01,-3.307325375018255881e-03
1.217506557499999872e+04,4.425424715013950561e+01,1.675013924440716195e+01,1.106376562084070647e+00,5.233107060427204260e+01,1.563178703974707062e+01,-3.308421975065778311e-03
1.217511557499999981e+04,4.426544424028843139e+01,1.676029098829601693e+01,1.121106896365992034e+00,5.243686570963632221e+01,1.563095298242737385e+01,-3.308497101860452018e-03
1.217516557499999908e+04,4.427727302046268676e+01,1.677002782425259042e+01,1.135188255275598967e+00,5.253958784251177150e+01,1.563011997028295141e+01,-3.307550749771005511e-03
1.217521557500000017e+04,4.428980972500293944e+01,1.677992058595989633e+01,1.147056612933985198e+00,5.263923697983270245e+01,1.562928800331380330e+01,-3.305582935691253697e-03
1.217526557499999944e+04,4.430279841156452392e+01,1.678941793045376230e+01,1.158200535739771331e+00,5.273581314466479597e+01,1.562845708151993129e+01,-3.302593648358652725e-03
1.217531557499999872e+04,4.431624009342640136e+01,1.679915458759640146e+01,1.166897449458948577e+00,5.282931633700806628e+01,1.562762720489570256e+01,-3.298582882141931540e-03
1.217536557499999981e+04,4.432923092575519775e+01,1.681093049845074106e+01,1.176674518550745452e+00,5.291974653379681115e+01,1.562679837344674816e+01,-3.293550648303633557e-03
1.217541557499999908e+04,4.434296771021335815e+01,1.682235349020336557e+01,1.187802467311731780e+00,5.300710374656387813e+01,1.562597058717870091e+01,-3.287496946843758341e-03
1.217546557500000017e+04,4.435614033670871947e+01,1.683377666076992440e+01,1.198320660556665862e+00,5.309138798684211480e+01,1.562514384607466589e+01,-3.280421772131034402e-03
1.217551557499999944e+04,4.436731257172077392e+01,1.684402848085735727e+01,1.212952289546839202e+00,5.317259924309868069e+01,1.562431815015153802e+01,-3.272325124165461740e-03
1.217556557499999872e+04,4.437930681438892577e+01,1.685428357920025277e+01,1.228433046306482757e+00,5.325073750380072113e+01,1.562349349940368448e+01,-3.263207008578311846e-03
1.217561557499999981e+04,4.439074029655903075e+01,1.686400032839153695e+01,1.241728100742212737e+00,5.332580281507962638e+01,1.562266989382547600e+01,-3.253067414107042171e-03
1.217566557499999908e+04,4.440159013004749511e+01,1.687321937879894662e+01,1.259061608280054534e+00,5.339779511927115863e+01,1.562184733342817289e+01,-3.241906352014194831e-03
1.217571557500000017e+04,4.441234292717426513e+01,1.688266212543819833e+01,1.276076946224085296e+00,5.346671443944102009e+01,1.562102581820051306e+01,-3.229723816668499201e-03
1.217576557499999944e+04,4.442358066769092773e+01,1.689230496486996103e+01,1.288054618800989592e+00,5.353256079865489170e+01,1.562020534814812933e+01,-3.216519813701225906e-03
1.217581557499999872e+04,4.443461026878803466e+01,1.690220625004146981e+01,1.299978170360437835e+00,5.359533415078139740e+01,1.561938592327101993e+01,-3.202294337481104321e-03
1.217586557499999981e+04,4.444638933868854735e+01,1.691335184177730966e+01,1.310646567310205901e+00,5.365503454195192035e+01,1.561856754356355559e+01,-3.187047388008134013e-03
1.217591557499999908e+04,4.445832111568897460e+01,1.692489171823833871e+01,1.320564064945093596e+00,5.371166193756792495e+01,1.561775020903699662e+01,-3.170778970913586906e-03
1.217596557500000017e+04,4.447091855736225341e+01,1.693781638941143441e+01,1.332373414005152190e+00,5.376521636069509213e+01,1.561693391968571198e+01,-3.153489080566190643e-03
1.217601557499999944e+04,4.448234488697498534e+01,1.694857908090923715e+01,1.347435865367762053e+00,5.381569779980058854e+01,1.561611867550407240e+01,-3.135177716965945657e-03
1.217606557499999872e+04,4.449354257317035888e+01,1.695958489975307870e+01,1.363221082652918303e+00,5.386310625488440706e+01,1.561530447649770714e+01,-3.115844880112852381e-03
1.217611557499999981e+04,4.450548805923908446e+01,1.697186274132107187e+01,1.376775059665552581e+00,5.390744172594654771e+01,1.561449132267224904e+01,-3.095490575638181439e-03
1.217616557499999908e+04,4.451743974419086669e+01,1.698219198784206796e+01,1.392797861064783538e+00,5.394870422451986514e+01,1.561367921401643422e+01,-3.074114797910662208e-03
1.217621557500000017e+04,4.452930547924488280e+01,1.699219859442089486e+01,1.408037219013086760e+00,5.398689372753865712e+01,1.561286815053026444e+01,-3.051717546930294254e-03
1.217626557499999944e+04,4.454207219810932372e+01,1.700214660963390756e+01,1.420372161830774749e+00,5.402201025806861168e+01,1.561205813222499827e+01,-3.028298828328349068e-03
1.217631557499999872e+04,4.455498864384144042e+01,1.701129365763042856e+01,1.432669792140833342e+00,5.405405381610974302e+01,1.561124915908937894e+01,-3.003858636473555593e-03
1.217636557499999981e+04,4.456813552113025878e+01,1.702146763405178476e+01,1.443397316898218596e+00,5.408302436706350846e+01,1.561044123112903215e+01,-2.978396971365912960e-03
1.217641557499999908e+04,4.458247937889545653e+01,1.703291732868526864e+01,1.454838070834986175e+00,5.410892196859413161e+01,1.560963434834959429e+01,-2.951913833005421605e-03
1.217646557500000017e+04,4.459678735466449950e+01,1.704612059196804452e+01,1.466744337047449553e+00,5.413174656303738885e+01,1.560882851073979793e+01,-2.924409227023353451e-03
1.217651557499999944e+04,4.461061837406604980e+01,1.705751759609554696e+01,1.478806409801355803e+00,5.415221936834295491e+01,1.560803078607486860e+01,-2.896228637564826711e-03
1.217656557499999872e+04,4.462347962589710448e+01,1.706769783100460458e+01,1.491759691203943694e+00,5.406688807266570507e+01,1.560622722961092812e+01,-2.817817437506725965e-03
1.217661557499999981e+04,4.463432528706043456e+01,1.707748825153683114e+01,1.506411347354761565e+00,5.398352799379786404e+01,1.560447415691140272e+01,-2.740800985172034496e-03
1.217666557499999908e+04,4.464581193657367919e+01,1.708740145763729501e+01,1.522388133968225921e+00,5.390213914327229361e+01,1.560277156833669387e+01,-2.665179274929479949e-03
1.217671557500000017e+04,4.465721060963123534e+01,1.709574813446377206e+01,1.538656387294641936e+00,5.382272152108897245e+01,1.560111946370660085e+01,-2.590952318041606171e-03
1.217676557499999944e+04,4.466799821587055419e+01,1.710453874668453622e+01,1.557159218753687346e+00,5.374527511571507432e+01,1.559951784266072217e+01,-2.518120097614598256e-03
1.217681557499999872e+04,4.467891087265461181e+01,1.711365515789364267e+01,1.573299322093836272e+00,5.366979993868343257e+01,1.559796670591986079e+01,-2.446682636173542168e-03
1.217686557499999981e+04,4.469079603882282470e+01,1.712292165359829355e+01,1.586269054378382171e+00,5.359629597846121385e+01,1.559646605276321374e+01,-2.376639916824623434e-03
1.217691557499999908e+04,4.470263519020527099e+01,1.713271064361904550e+01,1.599997196163050139e+00,5.352476325811409197e+01,1.559501588391158400e+01,-2.307991950830385035e-03
1.217696557500000017e+04,4.471456565590351317e+01,1.714380414089535165e+01,1.613262925113550628e+00,5.345520175457638601e+01,1.559361619882436933e+01,-2.240738726928284425e-03
1.217701557499999944e+04,4.472755958767383788e+01,1.715605325302456308e+01,1.626881751979700530e+00,5.338761146784809597e+01,1.559226699750157152e+01,-2.174880250749592226e-03
1.217706557499999872e+04,4.474058463306873534e+01,1.716873330673550058e+01,1.642806920970789397e+00,5.332199242099490988e+01,1.559096828030358850e+01,-2.110416522294309306e-03
1.217711557499999981e+04,4.475475051136463378e+01,1.717932135662411142e+01,1.659253272975794280e+00,5.325834457941829925e+01,1.558972004705022130e+01,-2.047347541562435230e-03
1.217716557499999908e+04,4.476871361465900634e+01,1.719098336300228524e+01,1.677840862239710296e+00,5.319666797771679256e+01,1.558852229756127095e+01,-1.985673308553970000e-03
1.217721557500000017e+04,4.478272034855335448e+01,1.720268387398098398e+01,1.695391926730982268e+00,5.313696259282469470e+01,1.558737503219713538e+01,-1.925393823268913831e-03
1.217726557499999944e+04,4.479576875896900390e+01,1.721312851509426523e+01,1.711020503009668792e+00,5.307922843627486031e+01,1.558627825041721593e+01,-1.866509085707266508e-03
1.217731557499999872e+04,4.480845858784168456e+01,1.722237283787105966e+01,1.726960811580530608e+00,5.302346550806728942e+01,1.558523195294231201e+01,-1.809019084606484831e-03
1.217736557499999981e+04,4.482191731663196776e+01,1.723201651176784921e+01,1.740030441249720061e+00,5.296967379666913445e+01,1.558423613941202568e+01,-1.752923836860383706e-03
1.217741557499999908e+04,4.483496119709461425e+01,1.724214596351955819e+01,1.750745687450281585e+00,5.291785331361323585e+01,1.558329080946595369e+01,-1.698223342468963134e-03
1.217746557500000017e+04,4.484898843498676513e+01,1.725256485542629648e+01,1.759464058841577971e+00,5.286800405889959364e+01,1.558239596364469826e+01,-1.644917590169679700e-03
1.217751557499999944e+04,4.486435105534046386e+01,1.726377136310909677e+01,1.768691573108545745e+00,5.282012602099537446e+01,1.558155160194825939e+01,-1.593006585593805327e-03
1.217756557499999872e+04,4.487888719768970702e+01,1.727667147716854501e+01,1.779942307437769378e+00,5.277421921143341166e+01,1.558075772365583234e+01,-1.542490334372611507e-03
1.217761557499999981e+04,4.489304270477741454e+01,1.728861767849300790e+01,1.790717635120264495e+00,5.273028361868086478e+01,1.558001432984862511e+01,-1.493368825243555041e-03
1.217766557499999908e+04,4.490577866764515136e+01,1.729850000938747812e+01,1.804210457767359221e+00,5.268831925427058138e+01,1.557932141944543147e+01,-1.445642063837907420e-03
1.217771557500000017e+04,4.491856875153034423e+01,1.730886716446255136e+01,1.819561157192102874e+00,5.264832611820255437e+01,1.557867899334725514e+01,-1.399310050155668644e-03
1.217776557499999944e+04,4.493073107929676269e+01,1.731863696178768564e+01,1.834439549411646331e+00,5.261030421047678374e+01,1.557808705119369641e+01,-1.354372784196838930e-03
1.217781557499999872e+04,4.494187619419544433e+01,1.732685572704647470e+01,1.852474722827784026e+00,5.257425351956043613e+01,1.557754559280455098e+01,-1.310830254698874863e-03
1.217786557499999981e+04,4.495223202438801025e+01,1.733498007854793954e+01,1.872691426242701018e+00,5.254017405698634491e+01,1.557705461836002137e+01,-1.268682484186862839e-03
1.217791557499999908e+04,4.496273305149524901e+01,1.734357113441799569e+01,1.890768084491602385e+00,5.250806581122166961e+01,1.557661412804030832e+01,-1.227929455766988169e-03
1.217796557500000017e+04,4.497435524197071288e+01,1.735212058624599862e+01,1.906461033786646331e+00,5.247792880533209825e+01,1.557622412130481138e+01,-1.188571180701794051e-03
1.217801557499999944e+04,4.498556318016498778e+01,1.736072451671932626e+01,1.919768009151331389e+00,5.244976301625194282e+01,1.557588459869412922e+01,-1.150607647728737288e-03
1.217806557499999872e+04,4.499629261227100585e+01,1.736952931484554696e+01,1.932411465610376800e+00,5.242356844398120330e+01,1.557559555984786392e+01,-1.114038862479089370e-03
1.217811557499999981e+04,4.500835635395496581e+01,1.737881691059444833e+01,1.944530520404688323e+00,5.239934510005272017e+01,1.557535700512641341e+01,-1.078864830584122005e-03
1.217816557499999908e+04,4.501984276504963134e+01,1.738835579952572274e+01,1.957350764240137542e+00,5.237709298446650052e+01,1.557516893434958050e+01,-1.045085540781291993e-03
1.217821557500000017e+04,4.503168632717579101e+01,1.739735073646877694e+01,1.973397765125147307e+00,5.235681209722253726e+01,1.557503134733716088e+01,-1.012700998701870827e-03
1.217826557499999944e+04,4.504465284080951903e+01,1.740644247135494638e+01,1.988389883006922210e+00,5.233850242678799702e+01,1.557494424444955960e+01,-9.817112043458587223e-04
1.217831557499999872e+04,4.505786933632343505e+01,1.741600234112118173e+01,2.004574570621363350e+00,5.232216398469571317e+01,1.557490762550657415e+01,-9.521161464507121560e-04
1.217836557499999981e+04,4.507007565231769775e+01,1.742488164505337167e+01,2.022275719608179756e+00,5.230779677094568569e+01,1.557492149014780125e+01,-9.239158475415177414e-04
1.217841557499999908e+04,4.508239509792774413e+01,1.743387741646145273e+01,2.036565098728052803e+00,5.229540077400508125e+01,1.557498583909404744e+01,-8.971102963557322802e-04
1.217846557500000017e+04,4.509446897240131591e+01,1.744268984398220468e+01,2.050045046771876045e+00,5.228497600540672607e+01,1.557510067180470870e+01,-8.716994928933557724e-04
1.217851557499999944e+04,4.510703565807789062e+01,1.745197887024258065e+01,2.064327988590113350e+00,5.227652245361779393e+01,1.557526598827978503e+01,-8.476834315231165104e-04
1.217856557499999872e+04,4.512053086491077636e+01,1.746100158295010019e+01,2.074318680728785225e+00,5.227004014170396573e+01,1.557548178905987868e+01,-8.250621178762862018e-04
1.217861557499999981e+04,4.513382949562519286e+01,1.747206027111385751e+01,2.082955870593897529e+00,5.227102139069354081e+01,1.557680165407045081e+01,-8.309431758108554601e-04
1.217866557499999908e+04,4.514702715607135985e+01,1.748320419391964364e+01,2.093229804004542061e+00,5.227787294968256759e+01,1.557891993320506252e+01,-8.574626189794766398e-04
1.217871557500000017e+04,4.516159000130146239e+01,1.749351579746578622e+01,2.103595528568140693e+00,5.228617369705126094e+01,1.558098855353402534e+01,-8.828002328046163959e-04
1.217876557499999944e+04,4.517479767532795165e+01,1.750473625263546396e+01,2.115316662753931709e+00,5.229592360396750905e+01,1.558300751595834477e+01,-9.069560229175466530e-04
1.217881557499999872e+04,4.518633069725483153e+01,1.751522881588314462e+01,2.131155524219385811e+00,5.230712269349699284e+01,1.558497681975721605e+01,-9.299299893182670857e-04
1.217886557499999981e+04,4.519807555408924316e+01,1.752481419643734384e+01,2.147764954532496162e+00,5.231977095987330983e+01,1.558689646529104067e+01,-9.517221320067779109e-04
1.217891557499999908e+04,4.520932724209278319e+01,1.753368587097500253e+01,2.163717541660181709e+00,5.233386839156359827e+01,1.558876645274002115e+01,-9.723324509830790201e-04
1.217896557500000017e+04,4.521902122230976317e+01,1.754283494552944589e+01,2.182148251499048897e+00,5.234941500010070570e+01,1.559058678138335274e+01,-9.917609406158987059e-04
1.217901557499999944e+04,4.522998704643696044e+01,1.755163592895840097e+01,2.197714123691431709e+00,5.236641079125105591e+01,1.559235745194184020e+01,-1.010007612167780492e-03
1.217906557499999872e+04,4.524150802822559569e+01,1.756125778755520273e+01,2.210728440250269600e+00,5.238485574194896799e+01,1.559407846405508025e+01,-1.027072460007452453e-03
1.217911557499999981e+04,4.525287487240284179e+01,1.757140845856045175e+01,2.224185738529078193e+00,5.240474987526011574e+01,1.559574981790327364e+01,-1.042955484134914807e-03
1.217916557499999908e+04,4.526530709000080321e+01,1.758193046650265146e+01,2.237226519550196357e+00,5.242609317388524204e+01,1.559737151312602066e+01,-1.057656678918896063e-03
1.217921557500000017e+04,4.527808084221332763e+01,1.759436208805416513e+01,2.249663624729029365e+00,5.244888565512361112e+01,1.559894355044412251e+01,-1.071176049990667277e-03
1.217926557499999944e+04,4.529057421417682860e+01,1.760616309246395517e+01,2.264722857440821357e+00,5.247312730744238252e+01,1.560046592895657547e+01,-1.083513602981500592e-03
1.217931557499999872e+04,4.530413856239765380e+01,1.761734993061397958e+01,2.283710989917627998e+00,5.249881813084154913e+01,1.560193864938418429e+01,-1.094669326628852591e-03
1.217936557499999981e+04,4.531770231457203124e+01,1.763020414909695077e+01,2.301240715946070381e+00,5.252595813108753475e+01,1.560336171136654571e+01,-1.104643226563994983e-03
1.217941557499999908e+04,4.532947184772937987e+01,1.764217502674435067e+01,2.318236861194483467e+00,5.255454730818034648e+01,1.560473511508386224e+01,-1.113435302786927551e-03
1.217946557500000017e+04,4.534113301964252685e+01,1.765316838821743417e+01,2.335642132724634834e+00,5.258458564482071296e+01,1.560605886035593137e+01,-1.121045555297650511e-03
1.217951557499999944e+04,4.535349204273670409e+01,1.766337735256527353e+01,2.351577553714625068e+00,5.261607316984073890e+01,1.560733294736295385e+01,-1.127473989727435354e-03
