2.450000000000000178e+00,1.990464925765991211e-01,-2.994870953261852264e-02,2.697592973709106445e-01,3.661647796630859375e+00,-1.712703704833984375e-02,-5.188244394958019257e-04,1.759929060935974121e-01,1.488714069128036499e-01,1.575420498847961426e-01
2.500000000000000000e+00,2.127362936735153198e-01,-4.599856585264205933e-02,3.218525350093841553e-01,3.600498199462890625e+00,-1.710605621337890625e-02,-4.984969273209571838e-04,1.739197224378585815e-01,1.468452364206314087e-01,1.554943323135375977e-01
2.550000000000000266e+00,1.858244240283966064e-01,-3.439399227499961853e-02,3.261557221412658691e-01,3.539344787597656250e+00,-1.708507537841796875e-02,-4.781698808073997498e-04,1.725919693708419800e-01,1.456129699945449829e-01,1.526880711317062378e-01
2.600000000000000089e+00,1.931027621030807495e-01,-3.595821931958198547e-02,3.005072176456451416e-01,3.478195190429687500e+00,-1.706504821777343750e-02,-4.578426014631986618e-04,1.783586740493774414e-01,1.513221412897109985e-01,1.525590419769287109e-01
2.650000000000000355e+00,1.763002574443817139e-01,-2.527095004916191101e-02,3.545599579811096191e-01,3.417041778564453125e+00,-1.704406738281250000e-02,-4.375153221189975739e-04,1.742244660854339600e-01,1.485778391361236572e-01,1.538140773773193359e-01
2.700000000000000178e+00,1.140043139457702637e-01,-1.806358993053436279e-02,3.397382199764251709e-01,3.355888366699218750e+00,-1.702308654785156250e-02,-4.171878099441528320e-04,1.743677258491516113e-01,1.486691832542419434e-01,1.554055064916610718e-01
2.750000000000000000e+00,8.966144919395446777e-02,-8.865565061569213867e-03,2.637755870819091797e-01,3.294734954833984375e+00,-1.700210571289062500e-02,-3.968607634305953979e-04,1.749802082777023315e-01,1.494355797767639160e-01,1.574425846338272095e-01
2.800000000000000266e+00,8.485398441553115845e-02,-1.240002829581499100e-02,2.892977297306060791e-01,3.233581542968750000e+00,-1.698112487792968750e-02,-3.765332512557506561e-04,1.686401069164276123e-01,1.438480168581008911e-01,1.563975214958190918e-01
2.850000000000000089e+00,1.159610003232955933e-01,-1.746743731200695038e-02,2.906239628791809082e-01,3.172431945800781250e+00,-1.696109771728515625e-02,-3.562059719115495682e-04,1.696225255727767944e-01,1.449806094169616699e-01,1.568677425384521484e-01
2.900000000000000355e+00,7.827305793762207031e-02,-1.465266384184360504e-02,2.393805533647537231e-01,3.111278533935546875e+00,-1.694011688232421875e-02,-3.358786925673484802e-04,1.721539646387100220e-01,1.467401385307312012e-01,1.562803685665130615e-01
2.950000000000000178e+00,1.260861158370971680e-01,-2.304475568234920502e-02,2.470891326665878296e-01,3.050125122070312500e+00,-1.691913604736328125e-02,-3.155514132231473923e-04,1.736948639154434204e-01,1.480093598365783691e-01,1.550110578536987305e-01
3.000000000000000000e+00,1.844648569822311401e-01,-3.629117459058761597e-02,2.758630812168121338e-01,2.988971710205078125e+00,-1.689815521240234375e-02,-2.952243667095899582e-04,1.704042702913284302e-01,1.445469111204147339e-01,1.542617231607437134e-01
3.050000000000000266e+00,1.343466341495513916e-01,-2.535538375377655029e-02,3.032615780830383301e-01,2.927822113037109375e+00,-1.687717437744140625e-02,-2.748968545347452164e-04,1.710426360368728638e-01,1.442500501871109009e-01,1.534671932458877563e-01
3.100000000000000089e+00,1.146049797534942627e-01,-1.676369458436965942e-02,2.810008823871612549e-01,2.866668701171875000e+00,-1.685714721679687500e-02,-2.545695751905441284e-04,1.723805963993072510e-01,1.454031616449356079e-01,1.500929594039916992e-01
3.150000000000000355e+00,1.343022882938385010e-01,-1.543180271983146667e-02,3.338302373886108398e-01,2.805515289306640625e+00,-1.683616638183593750e-02,-2.342422958463430405e-04,1.708643138408660889e-01,1.446501314640045166e-01,1.512108594179153442e-01
3.200000000000000178e+00,9.890354424715042114e-02,-9.344885125756263733e-03,3.555487692356109619e-01,2.744365692138671875e+00,-1.681518554687500000e-02,-2.139150165021419525e-04,1.737485527992248535e-01,1.482773721218109131e-01,1.558695882558822632e-01
3.250000000000000000e+00,4.319518432021141052e-02,-2.150996355339884758e-03,3.230085074901580811e-01,2.683212280273437500e+00,-1.679420471191406250e-02,-1.935879699885845184e-04,1.741064786911010742e-01,1.482406854629516602e-01,1.537026315927505493e-01
3.300000000000000266e+00,5.379350110888481140e-02,-3.877147333696484566e-03,3.312824368476867676e-01,2.622062683105468750e+00,-1.677322387695312500e-02,-1.732604578137397766e-04,1.726510077714920044e-01,1.472785323858261108e-01,1.556002050638198853e-01
3.350000000000000089e+00,6.207385659217834473e-02,-4.534840118139982224e-03,3.571944236755371094e-01,2.560905456542968750e+00,-1.675319671630859375e-02,-1.529334113001823425e-04,1.720962673425674438e-01,1.470932513475418091e-01,1.590630412101745605e-01
3.400000000000000355e+00,4.487681016325950623e-02,-3.793305950239300728e-03,3.164386153221130371e-01,2.499755859375000000e+00,-1.673221588134765625e-02,-1.326061319559812546e-04,1.721337139606475830e-01,1.464129090309143066e-01,1.595104485750198364e-01
3.450000000000000178e+00,6.042679771780967712e-02,-1.200531981885433197e-02,3.495108783245086670e-01,2.438602447509765625e+00,-1.671123504638671875e-02,-1.122788526117801666e-04,1.733983606100082397e-01,1.470865011215209961e-01,1.585323661565780640e-01
3.500000000000000000e+00,1.397233903408050537e-01,-2.043958753347396851e-02,3.453347980976104736e-01,2.377449035644531250e+00,-1.669025421142578125e-02,-9.195134043693542480e-05,1.773911267518997192e-01,1.511002033948898315e-01,1.588499993085861206e-01
3.550000000000000266e+00,1.510782539844512939e-01,-1.997462287545204163e-02,3.147021532058715820e-01,2.316295623779296875e+00,-1.666927337646484375e-02,-7.162406109273433685e-05,1.801881045103073120e-01,1.534635722637176514e-01,1.582089960575103760e-01
3.600000000000000089e+00,1.551456898450851440e-01,-1.898843236267566681e-02,3.446652889251708984e-01,2.255146026611328125e+00,-1.664829254150390625e-02,-5.129678174853324890e-05,1.798646450042724609e-01,1.529728770256042480e-01,1.549878567457199097e-01
3.650000000000000355e+00,1.331127136945724487e-01,-1.339766755700111389e-02,4.127387106418609619e-01,2.193992614746093750e+00,-1.662826538085937500e-02,-3.096950240433216095e-05,1.786341816186904907e-01,1.516590267419815063e-01,1.530004292726516724e-01
3.700000000000000178e+00,1.422153264284133911e-01,-9.987131692469120026e-03,3.159444332122802734e-01,2.132839202880859375e+00,-1.660728454589843750e-02,-1.064222306013107300e-05,1.826084703207015991e-01,1.562445312738418579e-01,1.558948755264282227e-01
3.750000000000000000e+00,1.421563178300857544e-01,-1.902962289750576019e-02,3.698195517063140869e-01,2.071689605712890625e+00,-1.658630371093750000e-02,9.685056284070014954e-06,1.820843368768692017e-01,1.557467132806777954e-01,1.550202369689941406e-01
3.800000000000000266e+00,1.208409219980239868e-01,-1.190558448433876038e-02,3.368832767009735107e-01,2.010536193847656250e+00,-1.656532287597656250e-02,3.001233562827110291e-05,1.820923089981079102e-01,1.566152125597000122e-01,1.562037914991378784e-01
3.850000000000000089e+00,8.872047811746597290e-02,-1.109883934259414673e-02,2.602069377899169922e-01,1.949382781982421875e+00,-1.654434204101562500e-02,5.033961497247219086e-05,1.793483346700668335e-01,1.539329439401626587e-01,1.584864109754562378e-01
3.900000000000000355e+00,8.178558200597763062e-02,-1.979451254010200500e-02,2.792615294456481934e-01,1.888233184814453125e+00,-1.652431488037109375e-02,7.066689431667327881e-05,1.762638390064239502e-01,1.509819030761718750e-01,1.579574048519134521e-01
3.950000000000000178e+00,8.843086659908294678e-02,-1.158861536532640457e-02,3.011161983013153076e-01,1.827079772949218750e+00,-1.650333404541015625e-02,9.099417366087436676e-05,1.754973381757736206e-01,1.508669555187225342e-01,1.582584381103515625e-01
4.000000000000000000e+00,1.075004786252975464e-01,-1.588545553386211395e-02,2.977497279644012451e-01,1.765926361083984375e+00,-1.648235321044921875e-02,1.113214530050754547e-04,1.764481663703918457e-01,1.505670994520187378e-01,1.581207811832427979e-01
4.049999999999999822e+00,1.389281004667282104e-01,-2.768120914697647095e-02,2.866200804710388184e-01,1.704776763916015625e+00,-1.646137237548828125e-02,1.316487323492765427e-04,1.785075664520263672e-01,1.524046063423156738e-01,1.572186946868896484e-01
4.100000000000000533e+00,1.306312084197998047e-01,-8.011986501514911652e-03,3.024965524673461914e-01,1.643623352050781250e+00,-1.644039154052734375e-02,1.519760116934776306e-04,1.776616126298904419e-01,1.513189673423767090e-01,1.541043668985366821e-01
4.150000000000000355e+00,1.298545598983764648e-01,-9.435399435460567474e-03,3.878995478153228760e-01,1.582469940185546875e+00,-1.642036437988281250e-02,1.723032910376787186e-04,1.774335801601409912e-01,1.506144404411315918e-01,1.556191444396972656e-01
4.200000000000000178e+00,1.042891219258308411e-01,-1.291384920477867126e-02,3.429415225982666016e-01,1.521316528320312500e+00,-1.639842987060546875e-02,1.926305703818798065e-04,1.754519790410995483e-01,1.484481394290924072e-01,1.549331396818161011e-01
4.250000000000000000e+00,5.847543105483055115e-02,-7.737294305115938187e-03,3.730141222476959229e-01,1.460163116455078125e+00,-1.637840270996093750e-02,2.129578497260808945e-04,1.775891631841659546e-01,1.513725817203521729e-01,1.525356024503707886e-01
4.299999999999999822e+00,5.433446168899536133e-02,3.274368937127292156e-04,4.441688060760498047e-01,1.399013519287109375e+00,-1.635742187500000000e-02,2.332851290702819824e-04,1.815097033977508545e-01,1.561384797096252441e-01,1.573775261640548706e-01
4.350000000000000533e+00,6.183452904224395752e-03,4.091326147317886353e-03,4.019005298614501953e-01,1.337860107421875000e+00,-1.633644104003906250e-02,2.536124084144830704e-04,1.770561486482620239e-01,1.518081426620483398e-01,1.557832956314086914e-01
4.400000000000000355e+00,2.902872674167156219e-02,-6.045529153198003769e-03,3.723251521587371826e-01,1.276710510253906250e+00,-1.631641387939453125e-02,2.739399205893278122e-04,1.812582612037658691e-01,1.561405211687088013e-01,1.568693369626998901e-01
4.450000000000000178e+00,1.205213554203510284e-02,1.873658737167716026e-03,3.971632719039916992e-01,1.215557098388671875e+00,-1.629543304443359375e-02,2.942669671028852463e-04,1.792504787445068359e-01,1.543456912040710449e-01,1.599545329809188843e-01
4.500000000000000000e+00,-3.776914963964372873e-04,8.758985786698758602e-04,3.937686979770660400e-01,1.154403686523437500e+00,-1.627445220947265625e-02,3.145942464470863342e-04,1.792515367269515991e-01,1.538018733263015747e-01,1.603431254625320435e-01
4.549999999999999822e+00,6.349032372236251831e-02,-1.110783312469720840e-02,3.210385739803314209e-01,1.093250274658203125e+00,-1.625347137451171875e-02,3.349217586219310760e-04,1.822944879531860352e-01,1.567325741052627563e-01,1.591888070106506348e-01
4.600000000000000533e+00,1.050582528114318848e-01,-1.921355957165360451e-03,2.898904979228973389e-01,1.032100677490234375e+00,-1.623249053955078125e-02,3.552488051354885101e-04,1.857825368642807007e-01,1.595956087112426758e-01,1.603375673294067383e-01
4.650000000000000355e+00,1.113834083080291748e-01,3.872927976772189140e-03,3.574139773845672607e-01,9.716682434082031250e-01,-1.620578765869140625e-02,3.752307966351509094e-04,1.881873160600662231e-01,1.623953431844711304e-01,1.584945619106292725e-01
4.700000000000000178e+00,1.027224957942962646e-01,-1.225270796567201614e-02,3.580977618694305420e-01,8.085060119628906250e-01,-1.718425750732421875e-02,4.444215446710586548e-04,1.844837814569473267e-01,1.581978946924209595e-01,1.556791365146636963e-01
4.750000000000000000e+00,9.268760681152343750e-02,-8.412235416471958160e-03,3.258396685123443604e-01,6.503868103027343750e-01,-1.811313629150390625e-02,5.111962091177701950e-04,1.858597695827484131e-01,1.600324213504791260e-01,1.524475812911987305e-01
4.800000000000000711e+00,6.825995445251464844e-02,-6.737939082086086273e-03,3.588922023773193359e-01,4.973106384277343750e-01,-1.899337768554687500e-02,5.755547899752855301e-04,1.929488182067871094e-01,1.679715812206268311e-01,1.541603207588195801e-01
4.850000000000000533e+00,5.736224353313446045e-02,-8.546519093215465546e-03,3.707187473773956299e-01,3.492851257324218750e-01,-1.982498168945312500e-02,6.374972872436046600e-04,1.896258443593978882e-01,1.647210121154785156e-01,1.581595540046691895e-01
4.900000000000000355e+00,6.040883436799049377e-02,-2.247919142246246338e-02,2.929615974426269531e-01,2.062988281250000000e-01,-2.060508728027343750e-02,6.970232352614402771e-04,1.912018358707427979e-01,1.667107492685317993e-01,1.573796272277832031e-01
4.950000000000000178e+00,5.315371975302696228e-02,-1.037418656051158905e-02,3.005960583686828613e-01,6.835556030273437500e-02,-2.133655548095703125e-02,7.541328668594360352e-04,1.869119852781295776e-01,1.629509180784225464e-01,1.605648100376129150e-01
5.000000000000000000e+00,4.521314799785614014e-02,-1.545601245015859604e-02,3.214561045169830322e-01,-6.454086303710937500e-02,-2.201938629150390625e-02,8.088266476988792419e-04,1.807823926210403442e-01,1.569988727569580078e-01,1.601567417383193970e-01
5.050000000000000711e+00,6.854046881198883057e-02,-3.112878277897834778e-02,2.896822392940521240e-01,-1.923904418945312500e-01,-2.265262603759765625e-02,8.611038792878389359e-04,1.819437891244888306e-01,1.575787961483001709e-01,1.575309336185455322e-01
5.100000000000000533e+00,7.555413991212844849e-02,-1.534786354750394821e-02,2.436879128217697144e-01,-3.152008056640625000e-01,-2.323627471923828125e-02,9.109650272876024246e-04,1.876295506954193115e-01,1.622730493545532227e-01,1.573396027088165283e-01
5.150000000000000355e+00,1.328207850456237793e-01,-1.724989153444766998e-02,2.630643546581268311e-01,-4.329643249511718750e-01,-2.377033233642578125e-02,9.584100916981697083e-04,1.828138381242752075e-01,1.569485366344451904e-01,1.560479998588562012e-01
5.200000000000000178e+00,1.452477872371673584e-01,-1.473720651119947433e-02,2.896365821361541748e-01,-5.456886291503906250e-01,-2.425479888916015625e-02,1.003438839688897133e-03,1.804692596197128296e-01,1.549024879932403564e-01,1.557278335094451904e-01
5.250000000000000000e+00,8.242271840572357178e-02,-6.165802944451570511e-03,3.449108004570007324e-01,-6.533622741699218750e-01,-2.469062805175781250e-02,1.046051271259784698e-03,1.799699664115905762e-01,1.531445682048797607e-01,1.534417569637298584e-01
5.300000000000000711e+00,1.084446609020233154e-01,-1.229709386825561523e-02,3.453918695449829102e-01,-7.559928894042968750e-01,-2.507591247558593750e-02,1.086247619241476059e-03,1.765619367361068726e-01,1.493024677038192749e-01,1.527300328016281128e-01
5.350000000000000533e+00,1.068309694528579712e-01,-1.219111867249011993e-02,3.725493550300598145e-01,-8.535804748535156250e-01,-2.541255950927734375e-02,1.124027767218649387e-03,1.786859780550003052e-01,1.529702097177505493e-01,1.534687727689743042e-01
5.400000000000000355e+00,3.242145106196403503e-02,7.338420255109667778e-05,3.929652571678161621e-01,-9.461250305175781250e-01,-2.569961547851562500e-02,1.159391715191304684e-03,1.798523813486099243e-01,1.546753048896789551e-01,1.555877625942230225e-01
5.450000000000000178e+00,3.788600489497184753e-02,-2.202930627390742302e-03,3.765088915824890137e-01,-1.033626556396484375e+00,-2.593612670898437500e-02,1.192339230328798294e-03,1.771610677242279053e-01,1.522317677736282349e-01,1.558053344488143921e-01
5.500000000000000000e+00,3.979492187500000000e-02,-7.874232833273708820e-04,3.764660656452178955e-01,-1.116077423095703125e+00,-2.612400054931640625e-02,1.222870894707739353e-03,1.753511279821395874e-01,1.510102897882461548e-01,1.555973589420318604e-01
5.550000000000000711e+00,6.957513093948364258e-02,-1.328717218711972237e-03,3.791157603263854980e-01,-1.193489074707031250e+00,-2.626228332519531250e-02,1.250986126251518726e-03,1.765613257884979248e-01,1.515478789806365967e-01,1.599474251270294189e-01
5.600000000000000533e+00,4.833559319376945496e-02,1.070700353011488914e-03,3.444968461990356445e-01,-1.265857696533203125e+00,-2.635288238525390625e-02,1.276685041375458241e-03,1.774526387453079224e-01,1.519873589277267456e-01,1.588383466005325317e-01
5.650000000000000355e+00,1.242093890905380249e-01,-2.583371475338935852e-03,3.565318584442138672e-01,-1.323471069335937500e+00,-2.629661560058593750e-02,1.295318128541111946e-03,1.802019774913787842e-01,1.539005786180496216e-01,1.586048007011413574e-01
