1.217196557500000017e+04,4.345770252378433440e+01,1.602442613667224336e+01,1.606707310331979277e-01,4.330006906022821767e+01,1.584939101335226930e+01,-1.814377026971792468e-03
1.217201557499999944e+04,4.346467098476141189e+01,1.602307134358559537e+01,1.726950591458001616e-01,4.331071630892550672e+01,1.583523150468605678e+01,-1.836868959337532338e-03
1.217206557499999872e+04,4.347166941942423080e+01,1.602124303257440019e+01,1.863445973051705840e-01,4.332377651696652521e+01,1.582132769647671999e+01,-1.859125123030931246e-03
1.217211557499999981e+04,4.348149249585121368e+01,1.601958412541423726e+01,2.005189692629495146e-01,4.333924967281843976e+01,1.580767958295783693e+01,-1.881145519459807066e-03
1.217216557499999908e+04,4.349091460438221191e+01,1.601794178275738645e+01,2.168654536856332304e-01,4.335713579954693131e+01,1.579428716701261592e+01,-1.902930148624159797e-03
1.217221557500000017e+04,4.350026891262977813e+01,1.601614032363866258e+01,2.327884769095101836e-01,4.337743489715200695e+01,1.578115045008266470e+01,-1.924479010523989439e-03
1.217226557499999944e+04,4.350805168481319640e+01,1.601476162350152421e+01,2.522543704165139955e-01,4.340014694256796446e+01,1.576826942928477138e+01,-1.945792103751477903e-03
1.217231557499999872e+04,4.351526073248832915e+01,1.601391746899460244e+01,2.720395660055795473e-01,4.342527194732766560e+01,1.575564410461893772e+01,-1.966869431122261151e-03
1.217236557499999981e+04,4.352086221309154723e+01,1.601329406774018693e+01,2.915118074072519105e-01,4.345280992296395084e+01,1.574327447896837207e+01,-1.987710988412885564e-03
1.217241557499999908e+04,4.352684060366600249e+01,1.601265414482329774e+01,3.104607796324411195e-01,4.348276085794396550e+01,1.573116054944986431e+01,-2.008316781254622634e-03
1.217246557500000017e+04,4.353207992644756530e+01,1.601198907247160363e+01,3.277886247290292543e-01,4.351512474073486914e+01,1.571930231750502216e+01,-2.028686804016200870e-03
1.217251557499999944e+04,4.353750269742458556e+01,1.601130014708612848e+01,3.456741904867807191e-01,4.354990159440235686e+01,1.570769978313384208e+01,-2.048821060921073457e-03
1.217256557499999872e+04,4.354286124439686034e+01,1.601051662540410447e+01,3.652618860853830141e-01,4.358709140741358112e+01,1.569635294633632583e+01,-2.068719549153605515e-03
1.217261557499999981e+04,4.354964343340843413e+01,1.600998777574275422e+01,3.841852283133188051e-01,4.362669417976853481e+01,1.568526180711247342e+01,-2.088382271529431924e-03
1.217266557499999908e+04,4.355708797903507445e+01,1.600922905331824708e+01,4.010124241961160463e-01,4.366870992300007259e+01,1.567442636402068068e+01,-2.107809225232917805e-03
1.217271557500000017e+04,4.356483580799549316e+01,1.600833065858457971e+01,4.181659257067361635e-01,4.389237707453233384e+01,1.567216669057090783e+01,-2.152671163079113246e-03
1.217276557499999944e+04,4.357383406789749358e+01,1.600731917521332193e+01,4.355367159498849672e-01,4.414260231358692721e+01,1.567128351005269948e+01,-2.200755453919873462e-03
1.217281557499999872e+04,4.358271192641704772e+01,1.600616148537372041e+01,4.519621765268960756e-01,4.438975459168553783e+01,1.567040137470413619e+01,-2.247818265876513465e-03
1.217286557499999981e+04,4.359201312692611907e+01,1.600502191534613061e+01,4.676509236944833559e-01,4.463383387422962301e+01,1.566952028453647650e+01,-2.293859615842847727e-03
1.217291557499999908e+04,4.359993015857189391e+01,1.600438441759322572e+01,4.843616819037118715e-01,4.487484017275203740e+01,1.566864023953846363e+01,-2.338879486925061774e-03
1.217296557500000017e+04,4.360523166389911864e+01,1.600396044975493837e+01,4.989612435949960512e-01,4.511277351031846194e+01,1.566776123972135437e+01,-2.382877890385698590e-03
1.217301557499999944e+04,4.361008135111778472e+01,1.600325108370159555e+01,5.117174720419565004e-01,4.534763385233036104e+01,1.566688328507389016e+01,-2.425854820593486682e-03
1.217306557499999872e+04,4.361566134424656127e+01,1.600247897630904603e+01,5.252219771994272035e-01,4.557942119878774889e+01,1.566600637559607101e+01,-2.467810277548426485e-03
1.217311557499999981e+04,4.362112315626590942e+01,1.600185525840495515e+01,5.393120383871713441e-01,4.580813559582198735e+01,1.566513051129915723e+01,-2.508744272513060546e-03
1.217316557499999908e+04,4.362701200576275085e+01,1.600117519548510003e+01,5.505435204161325258e-01,4.603377698576886701e+01,1.566425569217751779e+01,-2.548656782962302469e-03
1.217321557500000017e+04,4.363401993246525024e+01,1.599998549422596383e+01,5.628947949064889711e-01,4.625634539169406878e+01,1.566338191822552339e+01,-2.587547831421239085e-03
1.217326557499999944e+04,4.364194657535999511e+01,1.599899075603459764e+01,5.769819950712838930e-01,4.647584083666328070e+01,1.566250918945443438e+01,-2.625417400996055486e-03
1.217331557499999872e+04,4.364846666784733031e+01,1.599822473204110551e+01,5.904771422995248598e-01,4.669226328607797427e+01,1.566163750585298864e+01,-2.662265508580566580e-03
1.217336557499999981e+04,4.365429001183956359e+01,1.599725970676515985e+01,6.044649815214792055e-01,4.690561276300383753e+01,1.566076686742681900e+01,-2.698092137280957026e-03
1.217341557499999908e+04,4.366119413705318664e+01,1.599648453345869470e+01,6.218555307043710512e-01,4.711588924437518244e+01,1.565989727417592547e+01,-2.732897292728498750e-03
1.217346557500000017e+04,4.366594876976459716e+01,1.599637423878882814e+01,6.400036549223581117e-01,4.732309274172484947e+01,1.565902872609467344e+01,-2.766680980554463674e-03
1.217351557499999944e+04,4.366921200485676025e+01,1.599626693180178094e+01,6.568258738173166078e-01,4.752722327811853376e+01,1.565816122319433035e+01,-2.799443195127579876e-03
1.217356557499999872e+04,4.367183925838916991e+01,1.599608121117924142e+01,6.731646394385019105e-01,4.772828081895769259e+01,1.565729476546925980e+01,-2.831183936447846921e-03
1.217361557499999981e+04,4.367547666163891051e+01,1.599594061127279687e+01,6.881186103476205629e-01,4.792626537577517354e+01,1.565642935291383431e+01,-2.861903210146537167e-03
1.217366557499999908e+04,4.367820226283519958e+01,1.599566223895524431e+01,7.021935319555917543e-01,4.812117696010383128e+01,1.565556498553368492e+01,-2.891601010592378691e-03
1.217371557500000017e+04,4.368159391613453124e+01,1.599500745958064485e+01,7.174967860830941957e-01,4.831301554887796357e+01,1.565470166332880808e+01,-2.920277343416643415e-03
1.217376557499999944e+04,4.368819632263630126e+01,1.599394947713588166e+01,7.318068480147043031e-01,4.850178116516326554e+01,1.565383938629920912e+01,-2.947932197356787493e-03
1.217381557499999872e+04,4.369814865918606017e+01,1.599245204082106042e+01,7.452948426855722230e-01,4.868747380895973009e+01,1.565297815444488272e+01,-2.974565583675354771e-03
1.217386557499999981e+04,4.370878546567409728e+01,1.599015211364601541e+01,7.613874411238351625e-01,4.887009345720168341e+01,1.565211796776020137e+01,-3.000177502372344818e-03
1.217391557499999908e+04,4.371807669730632995e+01,1.598843241533611703e+01,7.776952123297372621e-01,4.904964012142195884e+01,1.565125882625642717e+01,-3.024767942185214217e-03
1.217396557500000017e+04,4.372773184509723876e+01,1.598663450455640245e+01,7.927205896032968324e-01,4.922611382468624441e+01,1.565040072992229625e+01,-3.048336908745235326e-03
1.217401557499999944e+04,4.373654686542003844e+01,1.598537095686767984e+01,8.104485606802621644e-01,4.939951452086317119e+01,1.564954367876343966e+01,-3.070884413314950694e-03
1.217406557499999872e+04,4.374224706621616576e+01,1.598446777886126924e+01,8.274354672087350648e-01,4.956984225608410810e+01,1.564868767278549022e+01,-3.092410439000545849e-03
1.217411557499999981e+04,4.374673014016597961e+01,1.598402449911807466e+01,8.406242465628305238e-01,4.973709699575051957e+01,1.564783271197155301e+01,-3.112914997064564204e-03
1.217416557499999908e+04,4.375097282858341430e+01,1.598340449905370164e+01,8.550891613615670961e-01,4.990127875139526026e+01,1.564697879633852295e+01,-3.132398081875733403e-03
1.217421557500000017e+04,4.375677087040394042e+01,1.598253112709496904e+01,8.696203565252939027e-01,5.006238754608401820e+01,1.564612592588076723e+01,-3.150859699065325804e-03
1.217426557499999944e+04,4.376068451137989257e+01,1.598179849287842202e+01,8.815893864287057680e-01,5.022042333368540312e+01,1.564527410059265478e+01,-3.168299837370797557e-03
1.217431557499999872e+04,4.376698880525081847e+01,1.598064625686381746e+01,8.939438199652353090e-01,5.037538614879796484e+01,1.564442332047981843e+01,-3.184718508054692511e-03
1.217436557499999981e+04,4.377621205778568481e+01,1.597883169776175905e+01,9.077369904173532289e-01,5.052727599142168913e+01,1.564357358554225641e+01,-3.200115705485738742e-03
1.217441557499999908e+04,4.378292938204258178e+01,1.597756392931912828e+01,9.229000544203439516e-01,5.067609283849089508e+01,1.564272489578560155e+01,-3.214491435295207741e-03
1.217446557500000017e+04,4.378865962357967589e+01,1.597672574272726465e+01,9.369501208914438051e-01,5.082183670153843025e+01,1.564187725119295891e+01,-3.227845686220556527e-03
1.217451557499999944e+04,4.379537474246471618e+01,1.597595415315006662e+01,9.536416268004098695e-01,5.096450760362996846e+01,1.564103065178122165e+01,-3.240178475155600004e-03
1.217456557499999872e+04,4.380031993122547362e+01,1.597548691233967233e+01,9.714190697325387758e-01,5.110410551016699543e+01,1.564018509754476050e+01,-3.251489785206523268e-03
1.217461557499999981e+04,4.380247967572658752e+01,1.597537936320875573e+01,9.875694846762338441e-01,5.124063044421518498e+01,1.563934058847794262e+01,-3.261779627635868865e-03
1.217466557499999908e+04,4.380516936512439941e+01,1.597518550655220437e+01,1.004133615459314788e+00,5.137408238270885619e+01,1.563849712458640084e+01,-3.271047996812366174e-03
1.217471557500000017e+04,4.380827306838482116e+01,1.597495876303289819e+01,1.021993312801233733e+00,5.150446134871369708e+01,1.563765470587013340e+01,-3.279294892736014759e-03
1.217476557499999944e+04,4.381051691503971313e+01,1.597476910105322290e+01,1.037815246547571624e+00,5.163176733069686719e+01,1.563681333232914028e+01,-3.286520321038086112e-03
1.217481557499999872e+04,4.381353824468105529e+01,1.597416883757685113e+01,1.055290732349268401e+00,5.175600032865835232e+01,1.563597300396342327e+01,-3.292724276087308742e-03
1.217486557499999981e+04,4.382052441568821166e+01,1.597314685633753228e+01,1.072557482684961760e+00,5.187716034259816666e+01,1.563513372077298236e+01,-3.297906757883683083e-03
1.217491557499999908e+04,4.382807832093685363e+01,1.597214812836025644e+01,1.088292632068506682e+00,5.199524738404915070e+01,1.563429548275781578e+01,-3.302067772058479758e-03
1.217496557500000017e+04,4.383583559723346923e+01,1.597119870832537103e+01,1.105525884593836272e+00,5.211026144147845685e+01,1.563345828991229247e+01,-3.305207307349156652e-03
1.217501557499999944e+04,4.384249123068302367e+01,1.597052882662390161e+01,1.126162800754419768e+00,5.222220250335324465e+01,1.563262214224767455e+01,-3.307325375018255881e-03
1.217506557499999872e+04,4.384960200520008300e+01,1.597002946636055398e+01,1.141960058177820647e+00,5.233107060427204260e+01,1.563178703974707062e+01,-3.308421975065778311e-03
1.217511557499999981e+04,4.385670982928722594e+01,1.596907798251484323e+01,1.160451087917200530e+00,5.243686570963632221e+01,1.563095298242737385e+01,-3.308497101860452018e-03
1.217516557499999908e+04,4.386275186272114013e+01,1.596848270347689080e+01,1.177295241321436370e+00,5.253958784251177150e+01,1.563011997028295141e+01,-3.307550749771005511e-03
1.217521557500000017e+04,4.386718787880390380e+01,1.596792776188229013e+01,1.190305623973719085e+00,5.263923697983270245e+01,1.562928800331380330e+01,-3.305582935691253697e-03
1.217526557499999944e+04,4.387127717466800902e+01,1.596693803420637536e+01,1.204268727268091643e+00,5.273581314466479597e+01,1.562845708151993129e+01,-3.302593648358652725e-03
1.217531557499999872e+04,4.387569870682209228e+01,1.596635860255335260e+01,1.219324502910486663e+00,5.282931633700806628e+01,1.562762720489570256e+01,-3.298582882141931540e-03
1.217536557499999981e+04,4.388107373447864745e+01,1.596556433340881753e+01,1.234211955036035979e+00,5.291974653379681115e+01,1.562679837344674816e+01,-3.293550648303633557e-03
1.217541557499999908e+04,4.388802011938541625e+01,1.596418027630422998e+01,1.248542938197962249e+00,5.300710374656387813e+01,1.562597058717870091e+01,-3.287496946843758341e-03
1.217546557500000017e+04,4.389455165596454833e+01,1.596377967348669458e+01,1.263667736019007171e+00,5.309138798684211480e+01,1.562514384607466589e+01,-3.280421772131034402e-03
1.217551557499999944e+04,4.390104438991993163e+01,1.596330790272329736e+01,1.283062729801050628e+00,5.317259924309868069e+01,1.562431815015153802e+01,-3.272325124165461740e-03
1.217556557499999872e+04,4.390625884266346191e+01,1.596266221305702615e+01,1.300209794010035003e+00,5.325073750380072113e+01,1.562349349940368448e+01,-3.263207008578311846e-03
1.217561557499999981e+04,4.390918262930362914e+01,1.596227534911011148e+01,1.318860444988123382e+00,5.332580281507962638e+01,1.562266989382547600e+01,-3.253067414107042171e-03
1.217566557499999908e+04,4.391189934940784667e+01,1.596229171803568292e+01,1.341068897212854827e+00,5.339779511927115863e+01,1.562184733342817289e+01,-3.241906352014194831e-03
1.217571557500000017e+04,4.391220851870029662e+01,1.596249628117655206e+01,1.361163887943140471e+00,5.346671443944102009e+01,1.562102581820051306e+01,-3.229723816668499201e-03
1.217576557499999944e+04,4.391365995140522216e+01,1.596219400367115426e+01,1.379780087436548675e+00,5.353256079865489170e+01,1.562020534814812933e+01,-3.216519813701225906e-03
1.217581557499999872e+04,4.391426255436390136e+01,1.596228768727157998e+01,1.399638209308496917e+00,5.359533415078139740e+01,1.561938592327101993e+01,-3.202294337481104321e-03
1.217586557499999981e+04,4.391424365969150756e+01,1.596233148178432870e+01,1.419326696361414397e+00,5.365503454195192035e+01,1.561856754356355559e+01,-3.187047388008134013e-03
1.217591557499999908e+04,4.391741820307224486e+01,1.596177609315489221e+01,1.435378584827295745e+00,5.371166193756792495e+01,1.561775020903699662e+01,-3.170778970913586906e-03
1.217596557500000017e+04,4.392267110081165526e+01,1.596168002536867547e+01,1.449873123134485686e+00,5.376521636069509213e+01,1.561693391968571198e+01,-3.153489080566190643e-03
1.217601557499999944e+04,4.392824026079624389e+01,1.596187367340897012e+01,1.467743787731043303e+00,5.381569779980058854e+01,1.561611867550407240e+01,-3.135177716965945657e-03
1.217606557499999872e+04,4.393337639303653930e+01,1.596126103451822686e+01,1.485648665393701995e+00,5.386310625488440706e+01,1.561530447649770714e+01,-3.115844880112852381e-03
1.217611557499999981e+04,4.393801077337711547e+01,1.596084041944120813e+01,1.501940641368738616e+00,5.390744172594654771e+01,1.561449132267224904e+01,-3.095490575638181439e-03
1.217616557499999908e+04,4.394142379494159911e+01,1.596050351908777643e+01,1.519885215724817717e+00,5.394870422451986514e+01,1.561367921401643422e+01,-3.074114797910662208e-03
1.217621557500000017e+04,4.394429191084354613e+01,1.596007619103763986e+01,1.538421187366358245e+00,5.398689372753865712e+01,1.561286815053026444e+01,-3.051717546930294254e-03
1.217626557499999944e+04,4.394731237621753905e+01,1.595895223370169091e+01,1.553069267238489592e+00,5.402201025806861168e+01,1.561205813222499827e+01,-3.028298828328349068e-03
1.217631557499999872e+04,4.394997008772342895e+01,1.595843352428053308e+01,1.568099055255762542e+00,5.405405381610974302e+01,1.561124915908937894e+01,-3.003858636473555593e-03
1.217636557499999981e+04,4.395223077269046996e+01,1.595766072025869775e+01,1.584171805347315276e+00,5.408302436706350846e+01,1.561044123112903215e+01,-2.978396971365912960e-03
1.217641557499999908e+04,4.395565780134647582e+01,1.595610427907083917e+01,1.598655972446314300e+00,5.410892196859413161e+01,1.560963434834959429e+01,-2.951913833005421605e-03
1.217646557500000017e+04,4.395943548412769530e+01,1.595533688417051721e+01,1.610840353931299651e+00,5.413174656303738885e+01,1.560882851073979793e+01,-2.924409227023353451e-03
1.217651557499999944e+04,4.396607651443927978e+01,1.595447439005945611e+01,1.623993549312464202e+00,5.415221936834295491e+01,1.560803078607486860e+01,-2.896228637564826711e-03
1.217656557499999872e+04,4.397333892317264770e+01,1.595373752763842035e+01,1.638475332225672210e+00,5.406688807266570507e+01,1.560622722961092812e+01,-2.817817437506725965e-03
1.217661557499999981e+04,4.397746004791706298e+01,1.595342923751448083e+01,1.655720863307825530e+00,5.398352799379786404e+01,1.560447415691140272e+01,-2.740800985172034496e-03
1.217666557499999908e+04,4.398288228245228026e+01,1.595281438580130029e+01,1.672990474666468108e+00,5.390213914327229361e+01,1.560277156833669387e+01,-2.665179274929479949e-03
1.217671557500000017e+04,4.398822381229847167e+01,1.595220483145092416e+01,1.691617999042383635e+00,5.382272152108897245e+01,1.560111946370660085e+01,-2.590952318041606171e-03
1.217676557499999944e+04,4.398984487982242797e+01,1.595220849713657785e+01,1.711266312564722503e+00,5.374527511571507432e+01,1.559951784266072217e+01,-2.518120097614598256e-03
1.217681557499999872e+04,4.399173917503803466e+01,1.595209834775303293e+01,1.730091724361292327e+00,5.366979993868343257e+01,1.559796670591986079e+01,-2.446682636173542168e-03
1.217686557499999981e+04,4.399372889728992675e+01,1.595205897888515878e+01,1.748914990390650237e+00,5.359629597846121385e+01,1.559646605276321374e+01,-2.376639916824623434e-03
1.217691557499999908e+04,4.399720766277759765e+01,1.595199254205797601e+01,1.767870817149988616e+00,5.352476325811409197e+01,1.559501588391158400e+01,-2.307991950830385035e-03
1.217696557500000017e+04,4.399962445230930541e+01,1.595204607447956491e+01,1.785095605815760100e+00,5.345520175457638601e+01,1.559361619882436933e+01,-2.240738726928284425e-03
1.217701557499999944e+04,4.400583489866703246e+01,1.595191690376375604e+01,1.802922162975183928e+00,5.338761146784809597e+01,1.559226699750157152e+01,-2.174880250749592226e-03
1.217706557499999872e+04,4.401391162605732177e+01,1.595112067511652398e+01,1.817417893375269378e+00,5.332199242099490988e+01,1.559096828030358850e+01,-2.110416522294309306e-03
1.217711557499999981e+04,4.402266754837482665e+01,1.595066138407562661e+01,1.833335909808985198e+00,5.325834457941829925e+01,1.558972004705022130e+01,-2.047347541562435230e-03
1.217716557499999908e+04,4.402989741297214721e+01,1.595041488906715799e+01,1.852162632907740081e+00,5.319666797771679256e+01,1.558852229756127095e+01,-1.985673308553970000e-03
1.217721557500000017e+04,4.403665294380634521e+01,1.595015646567915368e+01,1.868824396098963225e+00,5.313696259282469470e+01,1.558737503219713538e+01,-1.925393823268913831e-03
1.217726557499999944e+04,4.404311957092731689e+01,1.595024274340246606e+01,1.885629687274805510e+00,5.307922843627486031e+01,1.558627825041721593e+01,-1.866509085707266508e-03
1.217731557499999872e+04,4.404875673981159423e+01,1.595077142915104318e+01,1.906367692912928069e+00,5.302346550806728942e+01,1.558523195294231201e+01,-1.809019084606484831e-03
1.217736557499999981e+04,4.405039187403171752e+01,1.595088330706928659e+01,1.922800097431055510e+00,5.296967379666913445e+01,1.558423613941202568e+01,-1.752923836860383706e-03
1.217741557499999908e+04,4.405296041698902343e+01,1.595100175639961648e+01,1.934803280795923675e+00,5.291785331361323585e+01,1.558329080946595369e+01,-1.698223342468963134e-03
1.217746557500000017e+04,4.405542733402698730e+01,1.595090522667740274e+01,1.948637280429712737e+00,5.286800405889959364e+01,1.558239596364469826e+01,-1.644917590169679700e-03
1.217751557499999944e+04,4.405854239197223876e+01,1.595052383145664621e+01,1.962906393970362151e+00,5.282012602099537446e+01,1.558155160194825939e+01,-1.593006585593805327e-03
1.217756557499999872e+04,4.406488659115284179e+01,1.595012348940943170e+01,1.976189289058557952e+00,5.277421921143341166e+01,1.558075772365583234e+01,-1.542490334372611507e-03
1.217761557499999981e+04,4.407297583551853393e+01,1.594979783943270135e+01,1.989385518993250335e+00,5.273028361868086478e+01,1.558001432984862511e+01,-1.493368825243555041e-03
1.217766557499999908e+04,4.408256818981617187e+01,1.594946724972103524e+01,2.006466183627955147e+00,5.268831925427058138e+01,1.557932141944543147e+01,-1.445642063837907420e-03
1.217771557500000017e+04,4.409022190304249023e+01,1.594909395328138757e+01,2.022156510318628975e+00,5.264832611820255437e+01,1.557867899334725514e+01,-1.399310050155668644e-03
1.217776557499999944e+04,4.409793176384418700e+01,1.594791501811121393e+01,2.038419756854883857e+00,5.261030421047678374e+01,1.557808705119369641e+01,-1.354372784196838930e-03
1.217781557499999872e+04,4.410434516401737426e+01,1.594749943962667871e+01,2.059418950046412178e+00,5.257425351956043613e+01,1.557754559280455098e+01,-1.310830254698874863e-03
1.217786557499999981e+04,4.410644503565281127e+01,1.594771604290579248e+01,2.080166373218409248e+00,5.254017405698634491e+01,1.557705461836002137e+01,-1.268682484186862839e-03
1.217791557499999908e+04,4.410821702213733886e+01,1.594780892184351373e+01,2.097399029697291084e+00,5.250806581122166961e+01,1.557661412804030832e+01,-1.227929455766988169e-03
1.217796557500000017e+04,4.410880573721378539e+01,1.594812384298418451e+01,2.113465580905787178e+00,5.247792880533209825e+01,1.557622412130481138e+01,-1.188571180701794051e-03
1.217801557499999944e+04,4.411008842916935180e+01,1.594838088056419778e+01,2.128937039340845772e+00,5.244976301625194282e+01,1.557588459869412922e+01,-1.150607647728737288e-03
1.217806557499999872e+04,4.411102255316227172e+01,1.594848153790806222e+01,2.142527613605372139e+00,5.242356844398120330e+01,1.557559555984786392e+01,-1.114038862479089370e-03
1.217811557499999981e+04,4.411587711306064818e+01,1.594871151497934747e+01,2.155624661411158272e+00,5.239934510005272017e+01,1.557535700512641341e+01,-1.078864830584122005e-03
1.217816557499999908e+04,4.412183894844501708e+01,1.594859210452412057e+01,2.169303927387110420e+00,5.237709298446650052e+01,1.557516893434958050e+01,-1.045085540781291993e-03
1.217821557500000017e+04,4.412919261188953612e+01,1.594785112938259530e+01,2.182855162586085029e+00,5.235681209722253726e+01,1.557503134733716088e+01,-1.012700998701870827e-03
1.217826557499999944e+04,4.413757207127063964e+01,1.594717606952761102e+01,2.195707116092554756e+00,5.233850242678799702e+01,1.557494424444955960e+01,-9.817112043458587223e-04
1.217831557499999872e+04,4.414706065388172362e+01,1.594666624864910531e+01,2.209828410114161201e+00,5.232216398469571317e+01,1.557490762550657415e+01,-9.521161464507121560e-04
1.217836557499999981e+04,4.415538468094318603e+01,1.594624253413055825e+01,2.224214587177149482e+00,5.230779677094568569e+01,1.557492149014780125e+01,-9.239158475415177414e-04
1.217841557499999908e+04,4.416337808104007934e+01,1.594603592953060556e+01,2.236789975131861397e+00,5.229540077400508125e+01,1.557498583909404744e+01,-8.971102963557322802e-04
1.217846557500000017e+04,4.417000498505085204e+01,1.594634847393606591e+01,2.249641213382593818e+00,5.228497600540672607e+01,1.557510067180470870e+01,-8.716994928933557724e-04
1.217851557499999944e+04,4.417337455482929442e+01,1.594651086679075647e+01,2.262033734287134834e+00,5.227652245361779393e+01,1.557526598827978503e+01,-8.476834315231165104e-04
1.217856557499999872e+04,4.417782451839893554e+01,1.594635441949938226e+01,2.271015200580469795e+00,5.227004014170396573e+01,1.557548178905987868e+01,-8.250621178762862018e-04
1.217861557499999981e+04,4.418260743351429198e+01,1.594653547605846811e+01,2.282046112979761787e+00,5.227102139069354081e+01,1.557680165407045081e+01,-8.309431758108554601e-04
1.217866557499999908e+04,4.418641247482746337e+01,1.594644934734676767e+01,2.294387135471216865e+00,5.227787294968256759e+01,1.557891993320506252e+01,-8.574626189794766398e-04
1.217871557500000017e+04,4.419299854965656493e+01,1.594617539694879937e+01,2.306252036060206123e+00,5.228617369705126094e+01,1.558098855353402534e+01,-8.828002328046163959e-04
1.217876557499999944e+04,4.420185240240543578e+01,1.594673492810104776e+01,2.319983038867823311e+00,5.229592360396750905e+01,1.558300751595834477e+01,-9.069560229175466530e-04
1.217881557499999872e+04,4.420761193962543700e+01,1.594672709009025979e+01,2.338599238361231514e+00,5.230712269349699284e+01,1.558497681975721605e+01,-9.299299893182670857e-04
1.217886557499999981e+04,4.421619071693866942e+01,1.594621228477333474e+01,2.356516632999293037e+00,5.231977095987330983e+01,1.558689646529104067e+01,-9.517221320067779109e-04
1.217891557499999908e+04,4.422332622738331054e+01,1.594686146876190591e+01,2.377718243564478584e+00,5.233386839156359827e+01,1.558876645274002115e+01,-9.723324509830790201e-04
1.217896557500000017e+04,4.422659464807956908e+01,1.594715791246269632e+01,2.398905787433497139e+00,5.234941500010070570e+01,1.559058678138335274e+01,-9.917609406158987059e-04
1.217901557499999944e+04,4.422826322050541137e+01,1.594731108894918847e+01,2.419230256046168037e+00,5.236641079125105591e+01,1.559235745194184020e+01,-1.010007612167780492e-03
1.217906557499999872e+04,4.423025037975757812e+01,1.594770614108417917e+01,2.438929352725855537e+00,5.238485574194896799e+01,1.559407846405508025e+01,-1.027072460007452453e-03
1.217911557499999981e+04,4.423244484396427367e+01,1.594796766391371179e+01,2.457477841342798897e+00,5.240474987526011574e+01,1.559574981790327364e+01,-1.042955484134914807e-03
1.217916557499999908e+04,4.423461492987125609e+01,1.594797684302900720e+01,2.475916895831934639e+00,5.242609317388524204e+01,1.559737151312602066e+01,-1.057656678918896063e-03
1.217921557500000017e+04,4.424017765255420898e+01,1.594782756319616723e+01,2.493581566776148506e+00,5.244888565512361112e+01,1.559894355044412251e+01,-1.071176049990667277e-03
1.217926557499999944e+04,4.424942888946979735e+01,1.594754474660728860e+01,2.511112961734644600e+00,5.247312730744238252e+01,1.560046592895657547e+01,-1.083513602981500592e-03
1.217931557499999872e+04,4.425759764643161986e+01,1.594739370098684716e+01,2.531890902484766670e+00,5.249881813084154913e+01,1.560193864938418429e+01,-1.094669326628852591e-03
1.217936557499999981e+04,4.426607396336048339e+01,1.594718990525577951e+01,2.549288067783228584e+00,5.252595813108753475e+01,1.560336171136654571e+01,-1.104643226563994983e-03
1.217941557499999908e+04,4.427343799801319335e+01,1.594739545932386804e+01,2.566335711444727607e+00,5.255454730818034648e+01,1.560473511508386224e+01,-1.113435302786927551e-03
1.217946557500000017e+04,4.428000493975132201e+01,1.594791971942757058e+01,2.588821444476954170e+00,5.258458564482071296e+01,1.560605886035593137e+01,-1.121045555297650511e-03
1.217951557499999944e+04,4.428485592337101195e+01,1.594814017465685296e+01,2.609166893924586006e+00,5.261607316984073890e+01,1.560733294736295385e+01,-1.127473989727435354e-03
